country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-06,,,
Albania,2021-09-06,1083881,,
Algeria,2021-09-06,230553,,
Andorra,2021-09-06,210856,,
Angola,2021-09-06,923261,,
AntiguaandBarbuda,2021-09-06,16700,,
Argentina,2021-09-06,22558730,,
Armenia,2021-09-06,Ընդհանուր թեստեր - 1577162,,
Australia,2021-09-06,"32,851,255",,
Austria,2021-09-06,78.531.851,17.002.948,61.528.903
Azerbaijan,2021-09-06,"4,563,070",,
Bahrain,2021-09-06,6023709,,
Bangladesh,2021-09-06,9091610,,
Barbados,2021-09-06,,,
Belarus,2021-09-06,7 913 616,,
Belgium,2021-09-06,"18,821,590",,
Belize,2021-09-06,"221,764",,
Bermuda,2021-09-06,473429,,
BosniaandHerzegovina,2021-09-06,812732,,
Botswana,2021-09-06,1647822,,
Brazil,2021-09-06,,,
Brunei,2021-09-06,,,
Bulgaria,2021-09-06,4 332 039,,
BurkinaFaso,2021-09-06,232520,,
Burundi,2021-09-06,534714,,
Cambodia,2021-09-06,,,
Cameroon,2021-09-06,1899523,,
Canada,2021-09-06,"40,605,632",,
CapeVerde,2021-09-06,322217,,
CentralAfricanRepublic,2021-09-06,64001,,
Chad,2021-09-06,152073,,
Chile,2021-09-06,20.605.464,714.848,45.043
Colombia,2021-09-06,,,
Comoros,2021-09-06,6227,,
Congo,2021-09-06,211720,,
CostaRica,2021-09-06,2136200,,
CotedIvoire,2021-09-06,923288,,
Cuba,2021-09-06,,,
Czechia,2021-09-06,36406373,10190702,26215671
DemocraticRepublicoftheCongo,2021-09-06,327663,,
Denmark,2021-09-06,,,
Djibouti,2021-09-06,208663,,
Ecuador,2021-09-06,1’782.906,,
Egypt,2021-09-06,3639775,,
ElSalvador,2021-09-06," 1,221,446",,
EquatorialGuinea,2021-09-06,199963,,
Eritrea,2021-09-06,23693,,
Estonia,2021-09-06,1 779 540,,
Eswatini,2021-09-06,336813,,
Ethiopia,2021-09-06,3277913,,
FaroeIslands,2021-09-06,412508,,
Fiji,2021-09-06," 382,304 ",,
Finland,2021-09-06,6 595 400,,
France,2021-09-06,"129 298 105
Tests réalisés",,
Gabon,2021-09-06,1102271,,
Ghana,2021-09-06,1634485,,
Greece,2021-09-06,ΣΥΝΟΛΟ: 16.033.854,7.216,39.147
Greenland,2021-09-06,56.347,,
Grenada,2021-09-06,56102,NA,NA
Guatemala,2021-09-06,"2,250,502",,
Guinea,2021-09-06,551955,,
