country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-11,585329,,
Algeria,2021-04-11,230553,,
Andorra,2021-04-11,334983,,
Angola,2021-04-11,444944,,
AntiguaandBarbuda,2021-04-11,13613,,
Argentina,2021-04-11,9590737,,
Armenia,2021-04-11,Ընդհանուր թեստեր - 902716,,
Australia,2021-04-11,"16,113,569",,
Austria,2021-04-11,26.679.075,7.193.982,19.485.093
Azerbaijan,2021-04-11,"3,018,445",,
Bahrain,2021-04-11,3761531,,
Bangladesh,2021-04-11,5002865,,
Barbados,2021-04-11,,,
Belarus,2021-04-11,5 553 937,,
Belgium,2021-04-11,"11,670,137",,
Belize,2021-04-11,"104,618",,
Benin,2021-04-11,584760,548484,36276
Bermuda,2021-04-11,214340,,
BosniaandHerzegovina,2021-04-11,583512,,
Botswana,2021-04-11,944985,,
Brazil,2021-04-11,23.561.497,14.725.192,8.836.305
Brunei,2021-04-11,,,
Bulgaria,2021-04-11,2 266 672,,
BurkinaFaso,2021-04-11,175585,,
Burundi,2021-04-11,116794,,
Cambodia,2021-04-11,770928,,
Cameroon,2021-04-11,1257949,,
Canada,2021-04-11,"28,875,724",,
CapeVerde,2021-04-11,158899,,
CentralAfricanRepublic,2021-04-11,42507,,
Chad,2021-04-11,113358,,
Chile,2021-04-11,11.897.931,,
Comoros,2021-04-11,6227,,
Congo,2021-04-11,120073,,
CotedIvoire,2021-04-11,538275,,
Croatia,2021-04-11,,,
Czechia,2021-04-11,14308617,6435645,7872972
DemocraticRepublicoftheCongo,2021-04-11,143069,,
Denmark,2021-04-11,,,
Djibouti,2021-04-11,138936,,
Ecuador,2021-04-11,1’142.739,,
Egypt,2021-04-11,2677262,,
ElSalvador,2021-04-11," 871,383",,
EquatorialGuinea,2021-04-11,115364,,
Eritrea,2021-04-11,23693,,
Estonia,2021-04-11,1 195 859,,
Eswatini,2021-04-11,181190,,
Ethiopia,2021-04-11,2437495,,
FaroeIslands,2021-04-11,246.622,,
Fiji,2021-04-11,,,
Finland,2021-04-11,4 108 300,,
France,2021-04-11,"69 627 924
Tests réalisés",,
Gabon,2021-04-11,662689,,
Ghana,2021-04-11,1007513,,
Greece,2021-04-11,ΣΥΝΟΛΟ: 7.088.799,,
Greenland,2021-04-11,,,
Guatemala,2021-04-11,"1,107,251",,
Guinea,2021-04-11,414950,,
GuineaBissau,2021-04-11,60171,,
Hungary,2021-04-11,4 934 786,,
Iceland,2021-04-11,318.256,,
India,2021-04-11,"25,66,26,850",,
Iran,2021-04-11,"13,673,466 ",,
Ireland,2021-04-11,"4,168,990",,
Italy,2021-04-11,"53054866,",,
Jordan,2021-04-11,6320767,,
Kenya,2021-04-11,1557704,,
LaoPeoplesDemocraticRepublic,2021-04-11,"140,510",,
Latvia,2021-04-11,1 979 583,,
Lebanon,2021-04-11,"3,694,320",,
Lesotho,2021-04-11,70285,,
Liberia,2021-04-11,79684,,
Libya,2021-04-11,900289,,
Lithuania,2021-04-11,2519087,2404313,114774
Madagascar,2021-04-11,151827,,
Malawi,2021-04-11,223379,,
Mali,2021-04-11,246986,,
Malta,2021-04-11,3.32%,,
Mauritania,2021-04-11,261445,,
Mauritius,2021-04-11,358675,,
Mexico,2021-04-11,6265261,,
Morocco,2021-04-11,5590179,,
Mozambique,2021-04-11,494568,,
Myanmar,2021-04-11,"2,553,078",,
Namibia,2021-04-11,359894,,
Nepal,2021-04-11,2312901,,
NewCaledonia,2021-04-11,,,
NewZealand,2021-04-11,"1,942,141",,
Niger,2021-04-11,92687,,
Nigeria,2021-04-11,1803177,,
NorthMacedonia,2021-04-11,"665,480",,
Norway,2021-04-11,"4,824,081",,
OccupiedPalestinianterritory,2021-04-11,"1,636,553",,
Pakistan,2021-04-11,"10,734,960",,
PapuaNewGuinea,2021-04-11,"63, 700",,
Peru,2021-04-11,1294786,429509,865277
Portugal,2021-04-11,"9,365,641",,
Qatar,2021-04-11,1802462,,
RepublicofKorea,2021-04-11,"8,129,532",,
Romania,2021-04-11,7687854,6978229,709625
Rwanda,2021-04-11,1214021,,
SaintKittsandNevis,2021-04-11,12856,,
SaintLucia,2021-04-11,"37,489",,
SanMarino,2021-04-11,tamponi totali eseguiti sono 55.935,,
SaoTomeandPrincipe,2021-04-11,13396,,
Senegal,2021-04-11,466276,,
Serbia,2021-04-11,"3,588,296",,
Seychelles,2021-04-11,21504,,
SierraLeone,2021-04-11,144149,,
Singapore,2021-04-11,"8,789,647",,
Slovakia,2021-04-11,28702887,2439970,26262917
Slovenia,2021-04-11,2910284,1104024,1806260
Somalia,2021-04-11,95969,,
SouthAfrica,2021-04-11,10115923,,
SouthSudan,2021-04-11,139379,,
Spain,2021-04-11,37012618, 28028393 ,8984225 
SriLanka,2021-04-11,,,
Sudan,2021-04-11,231694,,
Switzerland,2021-04-11,6 339 396,5 212 732,1 126 664
Taiwan,2021-04-11,"498,329",,
TheGambia,2021-04-11,58880,,
Togo,2021-04-11,290782,,
Tunisia,2021-04-11,1174701,,
Turkey,2021-04-11,41.591.854,,
US,2021-04-11,"406,817,288",,
Uganda,2021-04-11,967026,,
Ukraine,2021-04-11,8 656 885,,
UnitedArabEmirates,2021-04-11,"Total: 40,263,802",,
