country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-14,,,
Albania,2022-09-14,1971502,,
Algeria,2022-09-14,230553,,
Angola,2022-09-14,2963203,,
AntiguaandBarbuda,2022-09-14,16700,,
Argentina,2022-09-14,,,
Armenia,2022-09-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-14,"78,548,492",,
Austria,2022-09-14,,,
Azerbaijan,2022-09-14,"7,199,753",,
Bahrain,2022-09-14,10319972,,
Bangladesh,2022-09-14,,,
Barbados,2022-09-14," out 759, 531 ",,
Belarus,2022-09-14,,,
Belgium,2022-09-14,"35,402,504",,
Belize,2022-09-14,"572,900",,
Benin,2022-09-14,604310,,
Bermuda,2022-09-14,993041,,
BosniaandHerzegovina,2022-09-14,1325129,,
Botswana,2022-09-14,2285160,,
Brazil,2022-09-14,,,
Bulgaria,2022-09-14,10 490 234,,
BurkinaFaso,2022-09-14,324773,,
Burundi,2022-09-14,1771657,,
Cambodia,2022-09-14,,,
Cameroon,2022-09-14,3363346,,
Canada,2022-09-14,"64,574,855",,
CapeVerde,2022-09-14,542594,,
CentralAfricanRepublic,2022-09-14,103135,,
Chad,2022-09-14,221799,,
Chile,2022-09-14,44.562.240,38.038.670,6.523.570
Colombia,2022-09-14,,,
Comoros,2022-09-14,108290,,
Congo,2022-09-14,427241,,
CostaRica,2022-09-14,4659757,,
CotedIvoire,2022-09-14,1618533,,
Cuba,2022-09-14,14121862,,
Czechia,2022-09-14,56066587,22218365,33848222
DemocraticRepublicoftheCongo,2022-09-14,1101440,,
Denmark,2022-09-14,128274936,66814821,61460115
Djibouti,2022-09-14,336888,,
Ecuador,2022-09-14,2’470.170,,
Egypt,2022-09-14,12447200,,
ElSalvador,2022-09-14,,,
EquatorialGuinea,2022-09-14,377777,,
Eritrea,2022-09-14,23693,,
Estonia,2022-09-14,3500610,,
Eswatini,2022-09-14,560146,,
Ethiopia,2022-09-14,5225672,,
FaroeIslands,2022-09-14,777845,,
Fiji,2022-09-14," 657,391 ",,
Finland,2022-09-14,11 421 717,,
France,2022-09-14,"272 775 929
Tests réalisés",,
Gabon,2022-09-14,1615102,,
Ghana,2022-09-14,2498516,,
Greece,2022-09-14,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-14,5755423,,
Guinea,2022-09-14,736505,,
GuineaBissau,2022-09-14,145231,,
Hungary,2022-09-14,,,
Iceland,2022-09-14,,,
India,2022-09-14,"89,02,99,090*",,
Indonesia,2022-09-14,"107,642,398","PCR + TCM=43,772,411 ","ANTIGEN=63,869,987 "
Iran,2022-09-14,,,
Ireland,2022-09-14,,,
Italy,2022-09-14,"244203747,","96450183,",:147753564
Japan,2022-09-14,71758419,,
Jordan,2022-09-14,16981984,,
Kenya,2022-09-14,3868536,,
Kosovo,2022-09-14,,,
Latvia,2022-09-14,7531939,,
Lebanon,2022-09-14,"4,731,376",,
Lesotho,2022-09-14,480851,,
Liberia,2022-09-14,139824,,
Libya,2022-09-14,2586883,,
Lithuania,2022-09-14,8845886,6592690,2253196
Madagascar,2022-09-14,478036,,
Malawi,2022-09-14,612989,,
Mali,2022-09-14,774118,,
Mauritania,2022-09-14,1088478,,
Mauritius,2022-09-14,1282782,,
Mexico,2022-09-14,18285252,,
Morocco,2022-09-14,12508354,,
Mozambique,2022-09-14,1387648,,
Myanmar,2022-09-14,,,
Namibia,2022-09-14,1076248,,
Nepal,2022-09-14,5912269,,
NewZealand,2022-09-14,"7,517,357",,
Niger,2022-09-14,283175,,
Nigeria,2022-09-14,5441162,,
NorthMacedonia,2022-09-14,,,
OccupiedPalestinianterritory,2022-09-14,"3,078,533",,
Pakistan,2022-09-14,"30,303,029",,
Peru,2022-09-14,"34,472,619",,
Portugal,2022-09-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-14,3907180,,
RepublicofKorea,2022-09-14,,,
Romania,2022-09-14,23400420,13170598,10229822
Rwanda,2022-09-14,5782674,,
SaintKittsandNevis,2022-09-14,126634,,
SaintLucia,2022-09-14,"208,817",,
SanMarino,2022-09-14, 172.872,,
SaoTomeandPrincipe,2022-09-14,48404,,
SaudiArabia,2022-09-14,"44,213,622",,
Senegal,2022-09-14,1252627,,
Serbia,2022-09-14,"10,831,594",,
Seychelles,2022-09-14,21504,,
SierraLeone,2022-09-14,444563,,
Singapore,2022-09-14,,,
Slovakia,2022-09-14,,,
Slovenia,2022-09-14,19117416,2730793,16386623
Somalia,2022-09-14,514985,,
SouthAfrica,2022-09-14,26168861,,
SouthSudan,2022-09-14,423817,,
Spain,2022-09-14,96771619,60755073,36016546
SriLanka,2022-09-14,7715905,6524460,1191445
Sudan,2022-09-14,562941,,
Switzerland,2022-09-14,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-14,"25,092,577",,
Thailand,2022-09-14,25418297,,
TheGambia,2022-09-14,173863,,
Togo,2022-09-14,788495,,
Tunisia,2022-09-14,4927472,,
Turkey,2022-09-14,152.170.810,,
US,2022-09-14,1025106905,,
Uganda,2022-09-14,2897870,,
Ukraine,2022-09-14,19 521 252,,
UnitedKingdom,2022-09-14,,,
UnitedRepublicofTanzania,2022-09-14,550183,,
Uruguay,2022-09-14,,,
Venezuela,2022-09-14,{},,
WesternSahara,2022-09-14,3943,,
Zambia,2022-09-14,3713877,,
Zimbabwe,2022-09-14,2495049,,
