country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-20,524910,NA,NA
Algeria,2021-03-20,230553,NA,NA
Andorra,2021-03-20,324575,NA,NA
Angola,2021-03-20,414240,NA,NA
AntiguaandBarbuda,2021-03-20,13613,NA,NA
Argentina,2021-03-20,8309165,NA,NA
Armenia,2021-03-20,Ընդհանուր թեստեր - 799637,NA,NA
Australia,2021-03-20,"15,152,322",NA,NA
Austria,2021-03-20,20.123.592,NA,NA
Azerbaijan,2021-03-20,"2,768,149",NA,NA
Bahrain,2021-03-20,3384701,NA,NA
Bangladesh,2021-03-20,4348169,NA,NA
Barbados,2021-03-20,", comprising 24,297 males and 33,917 females.",NA,NA
Belarus,2021-03-20,5 197 633,NA,NA
Belgium,2021-03-20,"10,390,087",NA,NA
Belize,2021-03-20,"91,041",NA,NA
Benin,2021-03-20,520466,NA,NA
Bermuda,2021-03-20,185071,NA,NA
BosniaandHerzegovina,2021-03-20,508617,NA,NA
Botswana,2021-03-20,880029,NA,NA
Brazil,2021-03-20,,NA,NA
Brunei,2021-03-20,,NA,NA
Bulgaria,2021-03-20,1 934 005,NA,NA
BurkinaFaso,2021-03-20,164470,NA,NA
Burundi,2021-03-20,116794,NA,NA
Cambodia,2021-03-20,626600,NA,NA
Cameroon,2021-03-20,1048594,NA,NA
Canada,2021-03-20,"26,371,885",NA,NA
CapeVerde,2021-03-20,138405,NA,NA
CentralAfricanRepublic,2021-03-20,38422,NA,NA
Chad,2021-03-20,104570,NA,NA
Chile,2021-03-20,10.492.677,NA,NA
Comoros,2021-03-20,6227,NA,NA
Congo,2021-03-20,104366,NA,NA
CotedIvoire,2021-03-20,466511,NA,NA
Croatia,2021-03-20,,NA,NA
Czechia,2021-03-20,5 989 635,NA,NA
DemocraticRepublicoftheCongo,2021-03-20,129343,NA,NA
Denmark,2021-03-20,"21,873,702",NA,NA
Djibouti,2021-03-20,121433,NA,NA
Ecuador,2021-03-20,1’093.771,NA,NA
Egypt,2021-03-20,2493777,NA,NA
ElSalvador,2021-03-20,"807,015",NA,NA
EquatorialGuinea,2021-03-20,105164,NA,NA
Eritrea,2021-03-20,23693,NA,NA
Estonia,2021-03-20,1078585,NA,NA
Eswatini,2021-03-20,167512,NA,NA
Ethiopia,2021-03-20,2248384,NA,NA
FaroeIslands,2021-03-20,237.523,NA,NA
Fiji,2021-03-20," 33,838 COVID-19 ",NA,NA
Finland,2021-03-20,3 734 700,NA,NA
France,2021-03-20,"58 498 845
Tests réalisés",NA,NA
Gabon,2021-03-20,590518,NA,NA
Ghana,2021-03-20,955937,NA,NA
Greece,2021-03-20,ΣΥΝΟΛΟ: 6.101.959,NA,NA
Greenland,2021-03-20,20.327,NA,NA
Guatemala,2021-03-20,"1,007,853",NA,NA
Guinea,2021-03-20,382900,NA,NA
GuineaBissau,2021-03-20,55802,NA,NA
Hungary,2021-03-20,4 242 762,NA,NA
Iceland,2021-03-20,290.494,NA,NA
India,2021-03-20,"23,24,31,517",NA,NA
Indonesia,2021-03-20,3.907.273,NA,NA
Iran,2021-03-20,"11,844,528 ",NA,NA
Ireland,2021-03-20,"3,816,117",NA,NA
Italy,2021-03-20,"46613817,",NA,NA
Jordan,2021-03-20,,NA,NA
Kenya,2021-03-20,1387440,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-20,"123,533",NA,NA
Latvia,2021-03-20,1 702 731,NA,NA
Lebanon,2021-03-20,"3,388,692",NA,NA
Lesotho,2021-03-20,63710,NA,NA
Liberia,2021-03-20,79684,NA,NA
Libya,2021-03-20,794921,NA,NA
Lithuania,2021-03-20,,NA,NA
Madagascar,2021-03-20,131324,NA,NA
Malawi,2021-03-20,209959,NA,NA
Mali,2021-03-20,217268,NA,NA
Malta,2021-03-20,"779,986",NA,NA
Mauritania,2021-03-20,232857,NA,NA
Mauritius,2021-03-20,301345,NA,NA
Mexico,2021-03-20,5865279,NA,NA
Morocco,2021-03-20,5336889,NA,NA
Mozambique,2021-03-20,458121,NA,NA
Myanmar,2021-03-20,"2,518,497",NA,NA
Namibia,2021-03-20,325490,NA,NA
Nepal,2021-03-20,2233345,NA,NA
NewCaledonia,2021-03-20,,NA,NA
NewZealand,2021-03-20,"1,840,473",NA,NA
Niger,2021-03-20,85156,NA,NA
Nigeria,2021-03-20,1684305,NA,NA
NorthMacedonia,2021-03-20,"578,312",NA,NA
Norway,2021-03-20,"4,331,669",NA,NA
OccupiedPalestinianterritory,2021-03-20,"1,346,804",NA,NA
Pakistan,2021-03-20,"9,732,033",NA,NA
PapuaNewGuinea,2021-03-20,"54, 410",NA,NA
Portugal,2021-03-20,"8,725,183",NA,NA
Qatar,2021-03-20,1660175,NA,NA
RepublicofKorea,2021-03-20,"7,308,950",NA,NA
Romania,2021-03-20,6.471.807 teste RT-PCR și 496.066,NA,NA
Rwanda,2021-03-20,1073824,NA,NA
SaintKittsandNevis,2021-03-20,11263,NA,NA
SaintLucia,2021-03-20,"34,453",NA,NA
SanMarino,2021-03-20,tamponi totali eseguiti sono 49.702.,NA,NA
SaoTomeandPrincipe,2021-03-20,13396,NA,NA
Senegal,2021-03-20,428672,NA,NA
Serbia,2021-03-20,"3,250,474",NA,NA
Seychelles,2021-03-20,21504,NA,NA
SierraLeone,2021-03-20,132425,NA,NA
Singapore,2021-03-20,"8,055,714",NA,NA
Slovakia,2021-03-20,"vykonaných PCR testov
Celkovo: 2 258 854",NA,NA
Slovenia,2021-03-20,1.004.497,NA,NA
Somalia,2021-03-20,85249,NA,NA
SouthAfrica,2021-03-20,9524854,NA,NA
SouthSudan,2021-03-20,122670,NA,NA
