country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-08,,,
Albania,2021-06-08,744143,,
Algeria,2021-06-08,230553,,
Andorra,2021-06-08,193594,,
Angola,2021-06-08,601092,,
AntiguaandBarbuda,2021-06-08,16700,,
Argentina,2021-06-08,14752240,,
Armenia,2021-06-08,Ընդհանուր թեստեր - 1108066,,
Australia,2021-06-08,"19,017,546",,
Austria,2021-06-08,45.983.005,11.275.295,34.707.710
Azerbaijan,2021-06-08,"3,581,073",,
Bahrain,2021-06-08,4742989,,
Bangladesh,2021-06-08,6086207,,
Barbados,2021-06-08,,,
Belarus,2021-06-08,6 447 553,,
Belgium,2021-06-08,"14,274,584",,
Belize,2021-06-08,"134,842",,
Benin,2021-06-08,640586,604310,36276
Bermuda,2021-06-08,284965,,
BosniaandHerzegovina,2021-06-08,691354,,
Botswana,2021-06-08,1193343,,
Brazil,2021-06-08,,,
Brunei,2021-06-08,,,
Bulgaria,2021-06-08,2 918 130,,
BurkinaFaso,2021-06-08,194567,,
Burundi,2021-06-08,309390,,
Cambodia,2021-06-08,,,
Cameroon,2021-06-08,1718937,,
Canada,2021-06-08,"1,394,145",,
CapeVerde,2021-06-08,231730,,
CentralAfricanRepublic,2021-06-08,55461,,
Chad,2021-06-08,127899,,
Chile,2021-06-08,15.333.809,,
Colombia,2021-06-08,17625675,11976902,5648773
Comoros,2021-06-08,6227,,
Congo,2021-06-08,155793,,
CostaRica,2021-06-08,1291655,,
CotedIvoire,2021-06-08,662099,,
Cuba,2021-06-08,4 506 965 de,,
Czechia,2021-06-08,25953333,7457266,18496067
DemocraticRepublicoftheCongo,2021-06-08,163592,,
Denmark,2021-06-08,,,
Djibouti,2021-06-08,162308,,
Ecuador,2021-06-08,1’447.041,,
Egypt,2021-06-08,2909151,,
ElSalvador,2021-06-08," 1,000,769",,
EquatorialGuinea,2021-06-08,145303,,
Eritrea,2021-06-08,23693,,
Estonia,2021-06-08,1 454 703,,
Eswatini,2021-06-08,225254,,
Ethiopia,2021-06-08,2755429,,
FaroeIslands,2021-06-08,288.060,,
Fiji,2021-06-08,,,
Finland,2021-06-08,5 052 100,,
France,2021-06-08,"87 573 848
Tests réalisés",,
Gabon,2021-06-08,827114,,
Ghana,2021-06-08,1188952,,
Greece,2021-06-08,ΣΥΝΟΛΟ: 9.868.380,18.395,37.517
Greenland,2021-06-08,,,
Grenada,2021-06-08,28684,NA,NA
Guatemala,2021-06-08,"1,464,328",,
Guinea,2021-06-08,462565,,
GuineaBissau,2021-06-08,69255,,
Hungary,2021-06-08,5 922 744,,
Iceland,2021-06-08,622256,,
India,2021-06-08,"36,82,07,596*",,
Indonesia,2021-06-08,"17,401,548","PCR + TCM = 14,993,704 ","ANTIGEN = 2,407,844 "
Iran,2021-06-08,,,
Ireland,2021-06-08,"4,729,538",,
Italy,2021-06-08,"67632991,","50013870,",:17619121
Jordan,2021-06-08,,,
Kenya,2021-06-08,1840889,,
LaoPeoplesDemocraticRepublic,2021-06-08,"263,648",,
Latvia,2021-06-08,2 690 429,,
Lebanon,2021-06-08,"4,529,700",,
Lesotho,2021-06-08,94808,,
Liberia,2021-06-08,109435,,
Libya,2021-06-08,1042283,,
Lithuania,2021-06-08,3634155,3107807,526348
Madagascar,2021-06-08,205795,,
Malawi,2021-06-08,249520,,
Mali,2021-06-08,300636,,
Malta,2021-06-08,"943,984",,
Mauritania,2021-06-08,325331,,
Mauritius,2021-06-08,358675,,
Mexico,2021-06-08,7134254,,
Morocco,2021-06-08,6050938,,
Mozambique,2021-06-08,561181,,
Myanmar,2021-06-08,,,
Namibia,2021-06-08,450044,,
Nepal,2021-06-08,3167129,,
Netherlands,2021-06-08,15426357,NA,NA
NewCaledonia,2021-06-08,33 638,,
NewZealand,2021-06-08,"2,171,925",,
Niger,2021-06-08,110117,,
Nigeria,2021-06-08,2180444,,
NorthMacedonia,2021-06-08,"818,135",,
Norway,2021-06-08,"5,900,122",,
OccupiedPalestinianterritory,2021-06-08,,,
Pakistan,2021-06-08,,,
PapuaNewGuinea,2021-06-08,,,
Peru,2021-06-08,,,
Portugal,2021-06-08,"














        Testes (PCR + Antigénio)
      










        12.089.787
      



 




",,
Qatar,2021-06-08,2056656,,
RepublicofKorea,2021-06-08,"10,008,584",,
Romania,2021-06-08,,,
Rwanda,2021-06-08,1475285,,
SaintKittsandNevis,2021-06-08,16831,,
SaintLucia,2021-06-08,"49,423",,
SanMarino,2021-06-08,,,
SaoTomeandPrincipe,2021-06-08,13793,,
SaudiArabia,2021-06-08,"19,929,037",,
Senegal,2021-06-08,542524,,
Serbia,2021-06-08,"4,230,788",,
Seychelles,2021-06-08,21504,,
SierraLeone,2021-06-08,169957,,
Singapore,2021-06-08,"12,366,898",,
Slovakia,2021-06-08,38925577,2869093,36056484
Slovenia,2021-06-08,4660062,1304513,3355549
Somalia,2021-06-08,128618,,
SouthAfrica,2021-06-08,11899793,,
SouthSudan,2021-06-08,164472,,
Spain,2021-06-08,45279875,32784136,11510406
SriLanka,2021-06-08,3677712,,
Sudan,2021-06-08,231694,,
Switzerland,2021-06-08,7 875 323,6 305 261,1 570 062
Taiwan,2021-06-08,"1,267,252",,
Thailand,2021-06-08,7166395,,
TheGambia,2021-06-08,69498,,
Togo,2021-06-08,341201,,
Tunisia,2021-06-08,1519696,,
Turkey,2021-06-08,55.899.143,,
Uganda,2021-06-08,1155114,,
Ukraine,2021-06-08,10 380 233,,
UnitedArabEmirates,2021-06-08,"Total: 52,132,968",,
UnitedKingdom,2021-06-08,186996151,,
UnitedRepublicofTanzania,2021-06-08,3880,,
Uruguay,2021-06-08,,,
US,2021-06-08,480848164,,
Venezuela,2021-06-08,{},,
WesternSahara,2021-06-08,1537,,
Zambia,2021-06-08,1629565,,
Zimbabwe,2021-06-08,580736,,
