country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-13,,,
Albania,2022-12-13,2013492,,
Algeria,2022-12-13,230553,,
Angola,2022-12-13,3033291,,
AntiguaandBarbuda,2022-12-13,16700,,
Argentina,2022-12-13,,,
Armenia,2022-12-13,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-13,,,
Austria,2022-12-13,203440675,,
Azerbaijan,2022-12-13,"7,398,046",,
Bahrain,2022-12-13,10578766,,
Bangladesh,2022-12-13,,,
Belarus,2022-12-13,13 646641,,
Belgium,2022-12-13,"36,225,338",,
Belize,2022-12-13,"572,900",,
Benin,2022-12-13,604310,,
Bermuda,2022-12-13,1019654,,
BosniaandHerzegovina,2022-12-13,1343349,,
Botswana,2022-12-13,2285160,,
Brazil,2022-12-13,78641767,,
Bulgaria,2022-12-13,10 855 081,,
BurkinaFaso,2022-12-13,324773,,
Burundi,2022-12-13,1950743,,
Cambodia,2022-12-13,,,
Cameroon,2022-12-13,3363346,,
CapeVerde,2022-12-13,548389,,
CentralAfricanRepublic,2022-12-13,111257,,
Chad,2022-12-13,224431,,
Chile,2022-12-13,47.328.558,39.623.832,7.704.726
Colombia,2022-12-13,,,
Comoros,2022-12-13,118902,,
Congo,2022-12-13,427241,,
CostaRica,2022-12-13,,,
CotedIvoire,2022-12-13,1651523,,
Cuba,2022-12-13,14174879,,
Czechia,2022-12-13,,,
DemocraticRepublicoftheCongo,2022-12-13,1154908,,
Denmark,2022-12-13,128902930,67438770,61464160
Djibouti,2022-12-13,352974,,
Ecuador,2022-12-13,2’470.170,,
Egypt,2022-12-13,12447200,,
ElSalvador,2022-12-13," 2,610,114",,
EquatorialGuinea,2022-12-13,395145,,
Eritrea,2022-12-13,23693,,
Estonia,2022-12-13,3599919,,
Eswatini,2022-12-13,567716,,
Ethiopia,2022-12-13,5351553,,
FaroeIslands,2022-12-13,777845,,
Fiji,2022-12-13," 665,164 ",,
Finland,2022-12-13,..,,
France,2022-12-13,"272 775 929
Tests réalisés",,
Gabon,2022-12-13,1620866,,
Ghana,2022-12-13,2521270,,
Greece,2022-12-13,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-13,6416368,,
Guinea,2022-12-13,743760,,
GuineaBissau,2022-12-13,145231,,
Hungary,2022-12-13,,,
Iceland,2022-12-13,,,
India,2022-12-13,"90,85,21,276*",,
Indonesia,2022-12-13,"113,197,060","PCR + TCM=45,392,857 ","ANTIGEN=67,804,203 "
Iran,2022-12-13,,,
Ireland,2022-12-13,0,,
Italy,2022-12-13,"259639054,","99117448,",:160521606
Japan,2022-12-13,83870581,,
Jordan,2022-12-13,,,
Kenya,2022-12-13,3936067,,
Kosovo,2022-12-13,"1,980,698",,
Latvia,2022-12-13,7823365,,
Lebanon,2022-12-13,"4,731,376",,
Lesotho,2022-12-13,493267,,
Liberia,2022-12-13,139824,,
Libya,2022-12-13,2590117,,
Lithuania,2022-12-13,8979493,6611764,2367729
Madagascar,2022-12-13,513521,,
Malawi,2022-12-13,623272,,
Mali,2022-12-13,804590,,
Mauritania,2022-12-13,1128121,,
Mauritius,2022-12-13,1294763,,
Mexico,2022-12-13,18873643,,
Morocco,2022-12-13,12728477,,
Mozambique,2022-12-13,1404239,,
Myanmar,2022-12-13,,,
Namibia,2022-12-13,1076248,,
Nepal,2022-12-13,5983536,,
NewZealand,2022-12-13,"7,677,843",,
Niger,2022-12-13,294996,,
Nigeria,2022-12-13,5593537,,
NorthMacedonia,2022-12-13,,,
OccupiedPalestinianterritory,2022-12-13,"3,078,533",,
Pakistan,2022-12-13,,,
Peru,2022-12-13,"36,654,170",,
Portugal,2022-12-13,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-13,,,
RepublicofKorea,2022-12-13,,,
Romania,2022-12-13,23400420,13170598,10229822
Rwanda,2022-12-13,5891192,,
SaintKittsandNevis,2022-12-13,126813,,
SaintLucia,2022-12-13,"212,132",,
SanMarino,2022-12-13, 186.053,,
SaoTomeandPrincipe,2022-12-13,51020,,
SaudiArabia,2022-12-13,"
        44,870,891
      ",,
Senegal,2022-12-13,1286555,,
Serbia,2022-12-13,"11,727,775",,
Seychelles,2022-12-13,21504,,
SierraLeone,2022-12-13,447580,,
Singapore,2022-12-13,,,
Slovakia,2022-12-13,,,
Slovenia,2022-12-13,19714221,2793706,16920515
Somalia,2022-12-13,514985,,
SouthAfrica,2022-12-13,26174429,,
SouthSudan,2022-12-13,423817,,
Spain,2022-12-13,98849560,61764105,37085455
SriLanka,2022-12-13,7715905,6524460,1191445
Sudan,2022-12-13,562941,,
Switzerland,2022-12-13,,,
Taiwan,2022-12-13,"28,806,713",,
Thailand,2022-12-13,25688904,,
TheGambia,2022-12-13,177129,,
Togo,2022-12-13,800821,,
Tunisia,2022-12-13,4971787,,
Turkey,2022-12-13,,,
Uganda,2022-12-13,2956433,,
Ukraine,2022-12-13,,,
UnitedKingdom,2022-12-13,,,
UnitedRepublicofTanzania,2022-12-13,550183,,
Uruguay,2022-12-13,,,
Venezuela,2022-12-13,{},,
WesternSahara,2022-12-13,3943,,
Zambia,2022-12-13,3761408,,
Zimbabwe,2022-12-13,2557208,,
