country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-17,,,
Albania,2021-09-17,1143289,,
Algeria,2021-09-17,230553,,
Andorra,2021-09-17,211883,,
Angola,2021-09-17,952428,,
AntiguaandBarbuda,2021-09-17,16700,,
Argentina,2021-09-17,N/A,,
Armenia,2021-09-17,Ընդհանուր թեստեր - 1639000,,
Australia,2021-09-17,"35,243,329",,
Austria,2021-09-17,82.500.720,18.375.591,64.125.129
Azerbaijan,2021-09-17,"4,702,934",,
Bahrain,2021-09-17,6219122,,
Bangladesh,2021-09-17,9393365,,
Barbados,2021-09-17,,,
Belarus,2021-09-17,8 149 596,,
Belgium,2021-09-17,"19,385,534",,
Belize,2021-09-17,"241,828",,
Bermuda,2021-09-17,506561,,
BosniaandHerzegovina,2021-09-17,836128,,
Botswana,2021-09-17,1713133,,
Brazil,2021-09-17,,,
Brunei,2021-09-17,,,
Bulgaria,2021-09-17,4 560 069,,
BurkinaFaso,2021-09-17,241469,,
Burundi,2021-09-17,647978,,
Cambodia,2021-09-17,,,
Cameroon,2021-09-17,1899523,,
Canada,2021-09-17,"41,668,860",,
CapeVerde,2021-09-17,336191,,
CentralAfricanRepublic,2021-09-17,65117,,
Chad,2021-09-17,155394,,
Chile,2021-09-17,21.139.115,782.128,51.244
Colombia,2021-09-17,,,
Comoros,2021-09-17,6227,,
Congo,2021-09-17,222050,,
CostaRica,2021-09-17,2244069,,
CotedIvoire,2021-09-17,964928,,
Cuba,2021-09-17,,,
Czechia,2021-09-17,37217798,10487402,26730396
DemocraticRepublicoftheCongo,2021-09-17,344094,,
Denmark,2021-09-17,,,
Djibouti,2021-09-17,213490,,
Ecuador,2021-09-17,1’804.890,,
Egypt,2021-09-17,3693367,,
ElSalvador,2021-09-17,1221446,,
EquatorialGuinea,2021-09-17,210877,,
Eritrea,2021-09-17,23693,,
Estonia,2021-09-17,1 841 389,,
Eswatini,2021-09-17,348308,,
Ethiopia,2021-09-17,3358285,,
FaroeIslands,2021-09-17,420089,,
Fiji,2021-09-17," 395,504 ",,
Finland,2021-09-17,7006009,,
France,2021-09-17,"135 590 739
Tests réalisés",,
Gabon,2021-09-17,1143075,,
Ghana,2021-09-17,1695610,,
Greece,2021-09-17,ΣΥΝΟΛΟ: 17.612.295,13.904,191.662
Greenland,2021-09-17,56.347,,
Grenada,2021-09-17,56102,NA,NA
Guatemala,2021-09-17,"2,388,900",,
Guinea,2021-09-17,560404,,
GuineaBissau,2021-09-17,95698,,
Hungary,2021-09-17,6 768 975,,
Iceland,2021-09-17,954678,,
India,2021-09-17,"54,92,29,149*",,
Indonesia,2021-09-17,"35,924,694","PCR + TCM = 24,631,921 ","ANTIGEN = 11,292,773 "
Iran,2021-09-17,,,
Ireland,2021-09-17,,,
Italy,2021-09-17,"88800986,","58845032,",:29955954
Jordan,2021-09-17,7407053,,
Kenya,2021-09-17,2486331,,
Kosovo,2021-09-17,,,
Latvia,2021-09-17,149 614,,
Lebanon,2021-09-17,"4,731,376",,
Lesotho,2021-09-17,198344,,
Liberia,2021-09-17,128246,,
