country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-24,,,
Albania,2022-10-24,1993685,,
Algeria,2022-10-24,230553,,
Angola,2022-10-24,2963203,,
AntiguaandBarbuda,2022-10-24,16700,,
Argentina,2022-10-24,,,
Armenia,2022-10-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-24,,,
Austria,2022-10-24,,,
Azerbaijan,2022-10-24,"7,307,057",,
Bahrain,2022-10-24,10461277,,
Bangladesh,2022-10-24,,,
Belarus,2022-10-24,13 646641,,
Belgium,2022-10-24,"35,863,342",,
Belize,2022-10-24,"572,900",,
Benin,2022-10-24,604310,,
Bermuda,2022-10-24,1014158,,
BosniaandHerzegovina,2022-10-24,1338667,,
Botswana,2022-10-24,2285160,,
Brazil,2022-10-24,,,
Bulgaria,2022-10-24,10 668 735,,
BurkinaFaso,2022-10-24,324773,,
Burundi,2022-10-24,1891031,,
Cambodia,2022-10-24,,,
Cameroon,2022-10-24,3363346,,
Canada,2022-10-24,,,
CapeVerde,2022-10-24,545945,,
CentralAfricanRepublic,2022-10-24,107625,,
Chad,2022-10-24,222223,,
Chile,2022-10-24,45.915.403,38.871.858,7.043.545
Colombia,2022-10-24,36654229,21403853,15250376
Comoros,2022-10-24,108290,,
Congo,2022-10-24,427241,,
CostaRica,2022-10-24,4659757,,
CotedIvoire,2022-10-24,1637138,,
Cuba,2022-10-24,14174879,,
Czechia,2022-10-24,56432617,22396230,34036387
DemocraticRepublicoftheCongo,2022-10-24,1126334,,
Denmark,2022-10-24,128574209,67112019,61462190
Djibouti,2022-10-24,352974,,
Ecuador,2022-10-24,,,
Egypt,2022-10-24,12447200,,
ElSalvador,2022-10-24," 2,610,114",,
EquatorialGuinea,2022-10-24,389583,,
Eritrea,2022-10-24,23693,,
Estonia,2022-10-24,3543988,,
Eswatini,2022-10-24,562990,,
Ethiopia,2022-10-24,5289299,,
FaroeIslands,2022-10-24,777845,,
Fiji,2022-10-24," 663,351 ",,
Finland,2022-10-24,11 616 033,,
France,2022-10-24,"272 775 929
Tests réalisés",,
Gabon,2022-10-24,1618431,,
Ghana,2022-10-24,2512490,,
Greece,2022-10-24,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-24,6062613,,
Guinea,2022-10-24,742480,,
GuineaBissau,2022-10-24,145231,,
Hungary,2022-10-24,,,
Iceland,2022-10-24,,,
India,2022-10-24,"90,00,85,711*",,
Indonesia,2022-10-24,"110,065,881","PCR + TCM=44,409,423 ","ANTIGEN=65,656,458 "
Iran,2022-10-24,,,
Ireland,2022-10-24,"12,766,814",,
Italy,2022-10-24,"251599245,","97749921,",:153849324
Japan,2022-10-24,,,
Jordan,2022-10-24,,,
Kenya,2022-10-24,3907396,,
Kosovo,2022-10-24,,,
Latvia,2022-10-24,7695526,,
Lebanon,2022-10-24,"4,731,376",,
Lesotho,2022-10-24,484714,,
Liberia,2022-10-24,139824,,
Libya,2022-10-24,2589195,,
Lithuania,2022-10-24,8917729,6601599,2316130
Madagascar,2022-10-24,513521,,
Malawi,2022-10-24,618640,,
Mali,2022-10-24,793049,,
Mauritania,2022-10-24,1109467,,
Mauritius,2022-10-24,1282782,,
Mexico,2022-10-24,18563236,,
Morocco,2022-10-24,12626023,,
Mozambique,2022-10-24,1398309,,
Myanmar,2022-10-24,,,
Namibia,2022-10-24,1076248,,
Nepal,2022-10-24,5954171,,
NewZealand,2022-10-24,"7,578,357",,
Niger,2022-10-24,285785,,
Nigeria,2022-10-24,5593537,,
NorthMacedonia,2022-10-24,,,
OccupiedPalestinianterritory,2022-10-24,"3,078,533",,
Pakistan,2022-10-24,"30,570,862",,
Peru,2022-10-24,"35,597,908",,
Portugal,2022-10-24,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-24,4021824,,
RepublicofKorea,2022-10-24,,,
Romania,2022-10-24,23400420,13170598,10229822
Rwanda,2022-10-24,5823208,,
SaintKittsandNevis,2022-10-24,126750,,
SaintLucia,2022-10-24,"212,132",,
SanMarino,2022-10-24, 178.862,,
SaoTomeandPrincipe,2022-10-24,49744,,
SaudiArabia,2022-10-24,"44,521,453",,
Senegal,2022-10-24,1273585,,
Serbia,2022-10-24,"11,290,474",,
Seychelles,2022-10-24,21504,,
SierraLeone,2022-10-24,445804,,
Singapore,2022-10-24,,,
Slovakia,2022-10-24,,,
Slovenia,2022-10-24,19435043,2761572,16673471
Somalia,2022-10-24,514985,,
SouthAfrica,2022-10-24,26174429,,
SouthSudan,2022-10-24,423817,,
Spain,2022-10-24,97753024,61222977,36530047
SriLanka,2022-10-24,7715905,6524460,1191445
Sudan,2022-10-24,562941,,
Switzerland,2022-10-24,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-24,"27,403,211",,
Thailand,2022-10-24,25527782,,
TheGambia,2022-10-24,177129,,
Togo,2022-10-24,795724,,
Tunisia,2022-10-24,4958678,,
Turkey,2022-10-24,152.439.487,,
Uganda,2022-10-24,2956433,,
Ukraine,2022-10-24,19 521 252,,
UnitedKingdom,2022-10-24,,,
UnitedRepublicofTanzania,2022-10-24,550183,,
Uruguay,2022-10-24,,,
Venezuela,2022-10-24,{},,
WesternSahara,2022-10-24,3943,,
Zambia,2022-10-24,3743009,,
Zimbabwe,2022-10-24,2529087,,
