country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-23,,,
Albania,2021-10-23,1280641,,
Algeria,2021-10-23,230553,,
Andorra,2021-10-23,218626,,
Angola,2021-10-23,1088964,,
AntiguaandBarbuda,2021-10-23,16700,,
Argentina,2021-10-23,24781146,,
Armenia,2021-10-23,,,
Australia,2021-10-23,"42,070,700",,
Austria,2021-10-23,94.627.736,23.429.833,71.197.903
Azerbaijan,2021-10-23,"5,095,973",,
Bahrain,2021-10-23,6779821,,
Bangladesh,2021-10-23,9773244,,
Barbados,2021-10-23,,,
Belarus,2021-10-23,9 294 649,,
Belgium,2021-10-23,"21,151,753",,
Belize,2021-10-23,"293,222",,
Bermuda,2021-10-23,581576,,
BosniaandHerzegovina,2021-10-23,901136,,
Botswana,2021-10-23,1804128,,
Brazil,2021-10-23,,,
Brunei,2021-10-23,,,
Bulgaria,2021-10-23,,,
BurkinaFaso,2021-10-23,256020,,
Burundi,2021-10-23,821961,,
Cambodia,2021-10-23,,,
Cameroon,2021-10-23,2116378,,
Canada,2021-10-23,"45,290,975",,
CapeVerde,2021-10-23,359671,,
CentralAfricanRepublic,2021-10-23,67759,,
Chad,2021-10-23,162947,,
Chile,2021-10-23,23.076.418,1.015.004,59.928
Colombia,2021-10-23,26451223,16728055,9723168
Comoros,2021-10-23,6227,,
Congo,2021-10-23,241942,,
CostaRica,2021-10-23,2537477,,
CotedIvoire,2021-10-23,1071307,,
Cuba,2021-10-23,10332305,,
Czechia,2021-10-23,39824015,11345747,28478268
DemocraticRepublicoftheCongo,2021-10-23,400781,,
Denmark,2021-10-23,,,
Djibouti,2021-10-23,232000,,
Ecuador,2021-10-23,1’895.185,,
Egypt,2021-10-23,3983382,,
ElSalvador,2021-10-23,1221446,,
EquatorialGuinea,2021-10-23,236713,,
Eritrea,2021-10-23,23693,,
Estonia,2021-10-23,2 074 679,,
Eswatini,2021-10-23,380328,,
Ethiopia,2021-10-23,3640744,,
FaroeIslands,2021-10-23,457811,,
Fiji,2021-10-23,,,
Finland,2021-10-23,7426164,,
France,2021-10-23,"152 291 110
Tests réalisés",,
Gabon,2021-10-23,1299344,,
Ghana,2021-10-23,1827212,,
Greece,2021-10-23,ΣΥΝΟΛΟ: 24.512.381,13.428,180.633
Greenland,2021-10-23,56.347,,
Grenada,2021-10-23,56102,NA,NA
Guatemala,2021-10-23,"2,820,537",,
Guinea,2021-10-23,581704,,
GuineaBissau,2021-10-23,100999,,
Hungary,2021-10-23,7 236 933,,
Iceland,2021-10-23,1046077,,
India,2021-10-23,"59,84,31,162*",,
Indonesia,2021-10-23,"44,830,998","PCR + TCM=27,515,362 ","ANTIGEN=17,315,636 "
Iran,2021-10-23,,,
Ireland,2021-10-23,,,
Italy,2021-10-23,"100645374,","62457189,",:38188185
Jordan,2021-10-23,7407053,,
Kenya,2021-10-23,2667010,,
Kosovo,2021-10-23,,,
Latvia,2021-10-23,200 321,,
Lebanon,2021-10-23,"4,731,376",,
Lesotho,2021-10-23,232781,,
Liberia,2021-10-23,139824,,
Libya,2021-10-23,1729993,,
Lithuania,2021-10-23,,,
Madagascar,2021-10-23,249510,,
Malawi,2021-10-23,421512,,
Mali,2021-10-23,449182,,
Malta,2021-10-23,,,
Mauritania,2021-10-23,584959,,
Mauritius,2021-10-23,359627,,
Mexico,2021-10-23,11183029,,
Morocco,2021-10-23,9037532,,
Mozambique,2021-10-23,931130,,
Myanmar,2021-10-23,,,
Namibia,2021-10-23,737368,,
Nepal,2021-10-23,4362451,,
Netherlands,2021-10-23,19256097,NA,NA
NewCaledonia,2021-10-23,,,
NewZealand,2021-10-23,"3,894,908",,
Niger,2021-10-23,167719,,
Nigeria,2021-10-23,3207523,,
NorthMacedonia,2021-10-23,"1,257,522",,
Norway,2021-10-23,"8,059,591",,
OccupiedPalestinianterritory,2021-10-23,,,
Pakistan,2021-10-23,,,
PapuaNewGuinea,2021-10-23,,,
Peru,2021-10-23,,,
Portugal,2021-10-23,Testes(PCR+Antigénio)19550680,,
Qatar,2021-10-23,2787349,,
RepublicofKorea,2021-10-23,"15,481,473",,
Romania,2021-10-23,14293541,10141310,4152231
Rwanda,2021-10-23,3024785,,
SaintKittsandNevis,2021-10-23,,,
SaintLucia,2021-10-23,"84,733",,
SanMarino,2021-10-23,,,
SaoTomeandPrincipe,2021-10-23,27649,,
SaudiArabia,2021-10-23,"30,018,274",,
Senegal,2021-10-23,839042,,
Serbia,2021-10-23,"6,142,335",,
Seychelles,2021-10-23,21504,,
SierraLeone,2021-10-23,228496,,
Singapore,2021-10-23,,,
Slovakia,2021-10-23,,,
Slovenia,2021-10-23,,,
Somalia,2021-10-23,241124,,
SouthAfrica,2021-10-23,18314612,,
SouthSudan,2021-10-23,245170,,
Spain,2021-10-23,60530642,42987382,17543260
SriLanka,2021-10-23,5991546,,
Sudan,2021-10-23,294629,,
Switzerland,2021-10-23,11479392,8235921,3243471
Taiwan,2021-10-23,"7,246,326",,
Thailand,2021-10-23,14881004,,
TheGambia,2021-10-23,116127,,
Togo,2021-10-23,539323,,
Tunisia,2021-10-23,3035820,,
Turkey,2021-10-23,,,
Uganda,2021-10-23,1765008,,
Ukraine,2021-10-23,13 927 353,,
UnitedArabEmirates,2021-10-23,"Total: 90,993,996",,
UnitedKingdom,2021-10-23,322206179,,
UnitedRepublicofTanzania,2021-10-23,297169,,
Uruguay,2021-10-23,,,
US,2021-10-23,646434486,,
Venezuela,2021-10-23,{},,
WesternSahara,2021-10-23,3943,,
Zambia,2021-10-23,2569408,,
Zimbabwe,2021-10-23,1479997,,
