country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-02,,,
Albania,2023-02-02,2030840,,
Algeria,2023-02-02,230553,,
Angola,2023-02-02,3040989,,
AntiguaandBarbuda,2023-02-02,16700,,
Argentina,2023-02-02,,,
Armenia,2023-02-02,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-02,,,
Austria,2023-02-02,205767065,,
Azerbaijan,2023-02-02,"7,489,399",,
Bahrain,2023-02-02,,,
Bangladesh,2023-02-02,,,
Belarus,2023-02-02,13 646641,,
Belgium,2023-02-02,"36,548,544",,
Belize,2023-02-02,"572,900",,
Benin,2023-02-02,604310,,
Bermuda,2023-02-02,1025656,,
BosniaandHerzegovina,2023-02-02,1343349,,
Botswana,2023-02-02,2285160,,
Brazil,2023-02-02,,,
Bulgaria,2023-02-02,10 990 758,,
BurkinaFaso,2023-02-02,324773,,
Burundi,2023-02-02,2024320,,
Cambodia,2023-02-02,,,
Cameroon,2023-02-02,3363346,,
CapeVerde,2023-02-02,551242,,
CentralAfricanRepublic,2023-02-02,113764,,
Chad,2023-02-02,225934,,
Chile,2023-02-02,48.140.972,40.049.867,8.091.105
Colombia,2023-02-02,37143344,21490321,15653023
Comoros,2023-02-02,118902,,
Congo,2023-02-02,427241,,
CostaRica,2023-02-02,,,
CotedIvoire,2023-02-02,1663177,,
Cuba,2023-02-02,14174879,,
Czechia,2023-02-02,,,
DemocraticRepublicoftheCongo,2023-02-02,1179916,,
Denmark,2023-02-02,129147644,67682707,61464937
Djibouti,2023-02-02,352974,,
Ecuador,2023-02-02,2’470.170,,
Egypt,2023-02-02,12447200,,
ElSalvador,2023-02-02," 2,610,114",,
EquatorialGuinea,2023-02-02,397874,,
Eritrea,2023-02-02,23693,,
Estonia,2023-02-02,3637908,,
Eswatini,2023-02-02,570432,,
Ethiopia,2023-02-02,5420453,,
FaroeIslands,2023-02-02,777845,,
Fiji,2023-02-02," 667,116 ",,
Finland,2023-02-02,12017711,,
France,2023-02-02,"272 775 929
Tests réalisés",,
Gabon,2023-02-02,1621909,,
Ghana,2023-02-02,2524666,,
Greece,2023-02-02,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-02,6766606,,
Guinea,2023-02-02,756826,,
GuineaBissau,2023-02-02,145231,,
Hungary,2023-02-02,,,
Iceland,2023-02-02,,,
India,2023-02-02,"91,54,82,780*",,
Indonesia,2023-02-02,,-,-
Iran,2023-02-02,,,
Ireland,2023-02-02,,,
Italy,2023-02-02,"265478247,","100194934,",:165283313
Japan,2023-02-02,92144639,,
Jordan,2023-02-02,,,
Kenya,2023-02-02,3958283,,
Kosovo,2023-02-02,,,
Latvia,2023-02-02,7858319,,
Lebanon,2023-02-02,,,
Lesotho,2023-02-02,495531,,
Liberia,2023-02-02,139824,,
Libya,2023-02-02,2597067,,
Lithuania,2023-02-02,9045494,6620803,2424691
Madagascar,2023-02-02,570677,,
Malawi,2023-02-02,627802,,
Mali,2023-02-02,816015,,
Mauritania,2023-02-02,1130880,,
Mauritius,2023-02-02,1310756,,
Mexico,2023-02-02,19380011,,
Morocco,2023-02-02,12858793,,
Mozambique,2023-02-02,1411419,,
Myanmar,2023-02-02,,,
Namibia,2023-02-02,1076248,,
Nepal,2023-02-02,6003944,,
NewZealand,2023-02-02,"7,757,935",,
Niger,2023-02-02,294996,,
Nigeria,2023-02-02,5708974,,
NorthMacedonia,2023-02-02,,,
OccupiedPalestinianterritory,2023-02-02,"3,078,533",,
Pakistan,2023-02-02,,,
Peru,2023-02-02,"37,736,527",,
Portugal,2023-02-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-02,,,
RepublicofKorea,2023-02-02,,,
Romania,2023-02-02,23400420,13170598,10229822
Rwanda,2023-02-02,5948382,,
SaintKittsandNevis,2023-02-02,126908,,
SaintLucia,2023-02-02,"212,132",,
SanMarino,2023-02-02,,,
SaoTomeandPrincipe,2023-02-02,52461,,
SaudiArabia,2023-02-02,"
        45,051,705
      ",,
Senegal,2023-02-02,1294129,,
Serbia,2023-02-02,12.165.856,,
Seychelles,2023-02-02,21504,,
SierraLeone,2023-02-02,448343,,
Singapore,2023-02-02,,,
Slovakia,2023-02-02,,,
Slovenia,2023-02-02,19984550,2825007,17159543
Somalia,2023-02-02,514985,,
SouthAfrica,2023-02-02,26650151,,
SouthSudan,2023-02-02,423817,,
Spain,2023-02-02,99803740,62245623,37558117
SriLanka,2023-02-02,7715905,6524460,1191445
Sudan,2023-02-02,562941,,
Switzerland,2023-02-02,,,
Taiwan,2023-02-02,"30,242,606",,
Thailand,2023-02-02,25688904,,
TheGambia,2023-02-02,177129,,
Togo,2023-02-02,804590,,
Tunisia,2023-02-02,4983949,,
Turkey,2023-02-02,,,
Uganda,2023-02-02,2956433,,
Ukraine,2023-02-02,,,
UnitedKingdom,2023-02-02,,,
UnitedRepublicofTanzania,2023-02-02,550183,,
Uruguay,2023-02-02,,,
Venezuela,2023-02-02,{},,
WesternSahara,2023-02-02,3943,,
Zambia,2023-02-02,3785405,,
Zimbabwe,2023-02-02,2578048,,
