country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-08,,,
Albania,2022-05-08,1812882,,
Algeria,2022-05-08,230553,,
Angola,2022-05-08,1499795,,
AntiguaandBarbuda,2022-05-08,16700,,
Argentina,2022-05-08,,,
Armenia,2022-05-08,Ընդհանուր թեստեր-3059332,,
Australia,2022-05-08,"69,815,498",,
Austria,2022-05-08,184.147.092,91.458.407,92.688.685
Azerbaijan,2022-05-08,"6,834,816",,
Bahrain,2022-05-08,9746082,,
Bangladesh,2022-05-08,,,
Barbados,2022-05-08,,,
Belarus,2022-05-08,13 202907,,
Belgium,2022-05-08,"33,714,218",,
Belize,2022-05-08,"538,960",,
Benin,2022-05-08,604310,,
Bermuda,2022-05-08,885175,,
BosniaandHerzegovina,2022-05-08,1258813,,
Botswana,2022-05-08,2276591,,
Brazil,2022-05-08,70923215,,
Bulgaria,2022-05-08,9 883 745,,
BurkinaFaso,2022-05-08,324773,,
Burundi,2022-05-08,1504807,,
Cambodia,2022-05-08,,,
Cameroon,2022-05-08,2664515,,
Canada,2022-05-08,"61,084,458",,
CapeVerde,2022-05-08,480968,,
CentralAfricanRepublic,2022-05-08,91048,,
Chad,2022-05-08,214802,,
Chile,2022-05-08,37.363.438,33.492.333,3.871.105
Colombia,2022-05-08,34560302,20590016,13970286
Comoros,2022-05-08,6227,,
Congo,2022-05-08,395040,,
CostaRica,2022-05-08,4291131,,
CotedIvoire,2022-05-08,1504694,,
Cuba,2022-05-08,13 750 988,,
Czechia,2022-05-08,55275632,21790294,33485338
DemocraticRepublicoftheCongo,2022-05-08,1012283,,
Denmark,2022-05-08,127272381,65876380,61396001
Djibouti,2022-05-08,305941,,
Ecuador,2022-05-08,2’470.170,,
Egypt,2022-05-08,6122287,,
ElSalvador,2022-05-08,,,
EquatorialGuinea,2022-05-08,317211,,
Eritrea,2022-05-08,23693,,
Estonia,2022-05-08,3 334 182,,
Eswatini,2022-05-08,533331,,
Ethiopia,2022-05-08,4804225,,
FaroeIslands,2022-05-08,777845,,
Fiji,2022-05-08," 508,091 ",,
Finland,2022-05-08,10 773 620,,
France,2022-05-08,"270 850 873
Tests réalisés",,
Gabon,2022-05-08,1593622,,
Ghana,2022-05-08,2438745,,
Greece,2022-05-08,ΣΥΝΟΛΟ: 80.579.733,7.203,44.208
Guatemala,2022-05-08,"4,503,180",,
Guinea,2022-05-08,668971,,
GuineaBissau,2022-05-08,134817,,
Hungary,2022-05-08,11 355 462,,
Iceland,2022-05-08,1915934,,
India,2022-05-08,"84,06,93,082*",,
Indonesia,2022-05-08,"96,221,718","PCR + TCM=40,598,074 ","ANTIGEN=55,623,644 "
Iran,2022-05-08,"51,493,179 ",,
Ireland,2022-05-08,"12,101,379",,
Italy,2022-05-08,"216068651,","91136795,",:124931856
Japan,2022-05-08,47435526,,
Jordan,2022-05-08,16765117,,
Kenya,2022-05-08,3608332,,
Kosovo,2022-05-08,,,
Latvia,2022-05-08,7158069,,
Lebanon,2022-05-08,"4,731,376",,
Lesotho,2022-05-08,447148,,
Liberia,2022-05-08,139824,,
Libya,2022-05-08,2581124,,
Lithuania,2022-05-08,8669000,6556516,2112484
Madagascar,2022-05-08,428492,,
Malawi,2022-05-08,575430,,
Mali,2022-05-08,681417,,
Mauritania,2022-05-08,921994,,
Mauritius,2022-05-08,359627,,
Mexico,2022-05-08,15808050,,
Morocco,2022-05-08,11488081,,
Mozambique,2022-05-08,1315576,,
Myanmar,2022-05-08,"8,024,984",,
Namibia,2022-05-08,1010056,,
Nepal,2022-05-08,5655172,,
NewZealand,2022-05-08,"7,105,395",,
Niger,2022-05-08,250880,,
Nigeria,2022-05-08,5075820,,
NorthMacedonia,2022-05-08,"1,851,960",,
OccupiedPalestinianterritory,2022-05-08,"3,078,533",,
Pakistan,2022-05-08,,,
PapuaNewGuinea,2022-05-08,"249, 149",,
Peru,2022-05-08,"29,886,697",,
Portugal,2022-05-08,"














        Testes (PCR + Antigénio)
      










        41 572 572
      



 




",,
Qatar,2022-05-08,3465231,,
RepublicofKorea,2022-05-08,,,
Romania,2022-05-08,,,
Rwanda,2022-05-08,5290391,,
SaintKittsandNevis,2022-05-08,72866,,
SaintLucia,2022-05-08,"15,751",,
SanMarino,2022-05-08,152.231,,
SaoTomeandPrincipe,2022-05-08,40995,,
SaudiArabia,2022-05-08,"41,982,063",,
Senegal,2022-05-08,1149812,,
Serbia,2022-05-08,"9,542,409",,
Seychelles,2022-05-08,21504,,
SierraLeone,2022-05-08,414510,,
Singapore,2022-05-08,,,
Slovakia,2022-05-08,51087319,7113811,43973508
Slovenia,2022-05-08,18479023,2652163,15826860
Somalia,2022-05-08,400466,,
SouthAfrica,2022-05-08,24592030,,
SouthSudan,2022-05-08,385179,,
Spain,2022-05-08,90972439,,
SriLanka,2022-05-08,7677418,6504215,1173203
Sudan,2022-05-08,562941,,
Switzerland,2022-05-08,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-08,"15,492,522",,
Thailand,2022-05-08,23931655,,
TheGambia,2022-05-08,155686,,
Togo,2022-05-08,732162,,
Tunisia,2022-05-08,4584296,,
Turkey,2022-05-08,147.542.401,,
Uganda,2022-05-08,2651965,,
UnitedArabEmirates,2022-05-08,157203805,,
UnitedKingdom,2022-05-08,"510,880,747",,
UnitedRepublicofTanzania,2022-05-08,455776,,
Uruguay,2022-05-08,,,
US,2022-05-08,942335704,,
Venezuela,2022-05-08,{},,
WesternSahara,2022-05-08,3943,,
Zambia,2022-05-08,3436753,,
Zimbabwe,2022-05-08,2268374,,
