country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-24,,,
Albania,2022-03-24,,,
Algeria,2022-03-24,230553,,
Angola,2022-03-24,1486258,,
AntiguaandBarbuda,2022-03-24,16700,,
Argentina,2022-03-24,35209764,,
Armenia,2022-03-24,Ընդհանուր թեստեր-2959560,,
Australia,2022-03-24,"65,706,632",,
Austria,2022-03-24,172.558.127,82.246.603,90.311.524
Azerbaijan,2022-03-24,"6,676,788",,
Bahrain,2022-03-24,9563356,,
Bangladesh,2022-03-24,"13,762,715",,
Barbados,2022-03-24,,,
Belarus,2022-03-24,12 775372,,
Belgium,2022-03-24,"32,547,492",,
Belize,2022-03-24,"515,601",,
Benin,2022-03-24,604310,,
Bermuda,2022-03-24,828811,,
BosniaandHerzegovina,2022-03-24,1232178,,
Botswana,2022-03-24,2219469,,
Brazil,2022-03-24,70923215,,
Bulgaria,2022-03-24,9 511 193,,
BurkinaFaso,2022-03-24,324773,,
Burundi,2022-03-24,1442111,,
Cambodia,2022-03-24,,,
Cameroon,2022-03-24,2524670,,
Canada,2022-03-24,"59,075,587",,
CapeVerde,2022-03-24,469385,,
CentralAfricanRepublic,2022-03-24,87537,,
Chad,2022-03-24,206951,,
Chile,2022-03-24,34.996.788,31.849.120,3.147.668
Colombia,2022-03-24,,,
Comoros,2022-03-24,6227,,
Congo,2022-03-24,366866,,
CostaRica,2022-03-24,3990583,,
CotedIvoire,2022-03-24,1460727,,
Cuba,2022-03-24,,,
Czechia,2022-03-24,54492549,21212130,33280419
DemocraticRepublicoftheCongo,2022-03-24,971945,,
Denmark,2022-03-24,126636126,65277613,61358513
Djibouti,2022-03-24,294258,,
Ecuador,2022-03-24,2’470.170,,
Egypt,2022-03-24,6012910,,
ElSalvador,2022-03-24,,,
EquatorialGuinea,2022-03-24,298992,,
Eritrea,2022-03-24,23693,,
Estonia,2022-03-24,3 219 347,,
Eswatini,2022-03-24,511972,,
Ethiopia,2022-03-24,4615990,,
FaroeIslands,2022-03-24,777845,,
Fiji,2022-03-24," 503,277  ",,
Finland,2022-03-24,10 316 301,,
France,2022-03-24,"254 106 036
Tests réalisés",,
Gabon,2022-03-24,1587140,,
Ghana,2022-03-24,2401739,,
Greece,2022-03-24,ΣΥΝΟΛΟ: 72.252.783,22.672,237.437
Guatemala,2022-03-24,"4,169,134",,
Guinea,2022-03-24,668971,,
GuineaBissau,2022-03-24,127804,,
Hungary,2022-03-24,11 040 273,,
Iceland,2022-03-24,1868488,,
India,2022-03-24,"78,49,52,800*",,
Indonesia,2022-03-24,"91,035,716","PCR + TCM=39,420,227 ","ANTIGEN=51,615,489 "
Iran,2022-03-24,"48,991,010 ",,
Ireland,2022-03-24,"11,692,937",,
Italy,2022-03-24,"197631659,","87632631,",:109999028
Japan,2022-03-24,40724879,,
Jordan,2022-03-24,13416659,,
Kenya,2022-03-24,3482807,,
Kosovo,2022-03-24,"1,791,050",,
Latvia,2022-03-24,6957344,,
Lebanon,2022-03-24,"4,731,376",,
Lesotho,2022-03-24,422165,,
Liberia,2022-03-24,139824,,
Libya,2022-03-24,2549134,,
Lithuania,2022-03-24,8401858,6324595,2077263
Madagascar,2022-03-24,404843,,
Malawi,2022-03-24,558538,,
Mali,2022-03-24,650336,,
Mauritania,2022-03-24,916953,,
Mauritius,2022-03-24,359627,,
Mexico,2022-03-24,15457513,,
Morocco,2022-03-24,11222595,,
Mozambique,2022-03-24,1290853,,
Myanmar,2022-03-24,"7,560,882",,
Namibia,2022-03-24,976453,,
Nepal,2022-03-24,5521055,,
NewZealand,2022-03-24,"6,899,840",,
Niger,2022-03-24,238395,,
Nigeria,2022-03-24,4726096,,
NorthMacedonia,2022-03-24,"1,851,960",,
OccupiedPalestinianterritory,2022-03-24,"3,078,533",,
Pakistan,2022-03-24,"27,268,079",,
PapuaNewGuinea,2022-03-24,"249, 149",,
Peru,2022-03-24,"25,933,414",,
Portugal,2022-03-24,"














        Testes (PCR + Antigénio)
      










        39 680 040
      



 




",,
Qatar,2022-03-24,3403146,,
RepublicofKorea,2022-03-24,,,
Romania,2022-03-24,,,
Rwanda,2022-03-24,5045090,,
SaintKittsandNevis,2022-03-24,67690,,
SaintLucia,2022-03-24,"139,673",,
SanMarino,2022-03-24, 142.376,,
SaoTomeandPrincipe,2022-03-24,38049,,
SaudiArabia,2022-03-24,"41,436,288",,
Senegal,2022-03-24,1045398,,
Serbia,2022-03-24,"9,093,179",,
Seychelles,2022-03-24,21504,,
SierraLeone,2022-03-24,390698,,
Singapore,2022-03-24,,,
Slovakia,2022-03-24,,,
Slovenia,2022-03-24,18033607,2605467,15428140
Somalia,2022-03-24,400466,,
SouthAfrica,2022-03-24,23643793,,
SouthSudan,2022-03-24,354647,,
Spain,2022-03-24,,,
SriLanka,2022-03-24,7545751,6419907,1125844
Sudan,2022-03-24,562941,,
Switzerland,2022-03-24,20 493 186,15 455 795,5 037 391
Taiwan,2022-03-24,,,
Thailand,2022-03-24,22467208,,
TheGambia,2022-03-24,155686,,
Togo,2022-03-24,712451,,
Tunisia,2022-03-24,4507001,,
Turkey,2022-03-24,146.675.886,,
US,2022-03-24,897939593,,
Uganda,2022-03-24,2529930,,
UnitedArabEmirates,2022-03-24,"Total: 146,005,747",,
UnitedKingdom,2022-03-24,"491,772,796",,
UnitedRepublicofTanzania,2022-03-24,455776,,
Uruguay,2022-03-24,,,
Venezuela,2022-03-24,{},,
WesternSahara,2022-03-24,3943,,
Zambia,2022-03-24,3341351,,
Zimbabwe,2022-03-24,2164528,,
