country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-11,,,
Albania,2022-11-11,2001623,,
Algeria,2022-11-11,230553,,
Angola,2022-11-11,2963203,,
AntiguaandBarbuda,2022-11-11,,,
Argentina,2022-11-11,,,
Armenia,2022-11-11,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-11,,,
Austria,2022-11-11,201543033,,
Azerbaijan,2022-11-11,"7,341,262",,
Bahrain,2022-11-11,10522918,,
Bangladesh,2022-11-11,,,
Belarus,2022-11-11,13 646641,,
Belgium,2022-11-11,"36,005,731",,
Belize,2022-11-11,"572,900",,
Benin,2022-11-11,604310,,
Bermuda,2022-11-11,1017514,,
BosniaandHerzegovina,2022-11-11,1343284,,
Botswana,2022-11-11,2285160,,
Brazil,2022-11-11,78641767,,
Bulgaria,2022-11-11,10 752 134,,
BurkinaFaso,2022-11-11,324773,,
Burundi,2022-11-11,1915023,,
Cambodia,2022-11-11,,,
Cameroon,2022-11-11,3363346,,
Canada,2022-11-11,65873060,,
CapeVerde,2022-11-11,546283,,
CentralAfricanRepublic,2022-11-11,109548,,
Chad,2022-11-11,222583,,
Chile,2022-11-11,46.507.461,39.185.520,7.321.941
Colombia,2022-11-11,36791759,21460301,15331458
Comoros,2022-11-11,108290,,
Congo,2022-11-11,427241,,
CostaRica,2022-11-11,4659757,,
CotedIvoire,2022-11-11,1644475,,
Cuba,2022-11-11,14174879,,
Czechia,2022-11-11,56532040,22435630,34096410
DemocraticRepublicoftheCongo,2022-11-11,1142354,,
Denmark,2022-11-11,128708583,67245579,61463004
Djibouti,2022-11-11,352974,,
Ecuador,2022-11-11,2’470.170,,
Egypt,2022-11-11,12447200,,
ElSalvador,2022-11-11," 2,610,114",,
EquatorialGuinea,2022-11-11,393435,,
Eritrea,2022-11-11,23693,,
Estonia,2022-11-11,1289821,,
Eswatini,2022-11-11,565000,,
Ethiopia,2022-11-11,5322657,,
FaroeIslands,2022-11-11,777845,,
Fiji,2022-11-11," 664,357 ",,
Finland,2022-11-11,11 720 695,,
France,2022-11-11,"272 775 929
Tests réalisés",,
Gabon,2022-11-11,1620111,,
Ghana,2022-11-11,2518294,,
Greece,2022-11-11,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-11,6168403,,
Guinea,2022-11-11,743760,,
GuineaBissau,2022-11-11,145231,,
Hungary,2022-11-11,,,
Iceland,2022-11-11,,,
India,2022-11-11,"90,25,51,893*",,
Indonesia,2022-11-11,,-,-
Iran,2022-11-11,,,
Ireland,2022-11-11,"12,807,763",,
Italy,2022-11-11,"254586854,","98277175,",:156309679
Japan,2022-11-11,79118302,,
Jordan,2022-11-11,,,
Kenya,2022-11-11,3923620,,
Kosovo,2022-11-11,,,
Latvia,2022-11-11,7751368,,
Lebanon,2022-11-11,"4,731,376",,
Lesotho,2022-11-11,490394,,
Liberia,2022-11-11,139824,,
Libya,2022-11-11,2589710,,
Lithuania,2022-11-11,8938581,6605071,2333510
Madagascar,2022-11-11,513521,,
Malawi,2022-11-11,620770,,
Mali,2022-11-11,799134,,
Mauritania,2022-11-11,1121084,,
Mauritius,2022-11-11,1282782,,
Mexico,2022-11-11,18657400,,
Morocco,2022-11-11,12674539,,
Mozambique,2022-11-11,1400829,,
Myanmar,2022-11-11,,,
Namibia,2022-11-11,1076248,,
Nepal,2022-11-11,5966358,,
NewZealand,2022-11-11,"7,615,731",,
Niger,2022-11-11,294996,,
Nigeria,2022-11-11,5593537,,
NorthMacedonia,2022-11-11,,,
OccupiedPalestinianterritory,2022-11-11,"3,078,533",,
Pakistan,2022-11-11,"30,914,918",,
Peru,2022-11-11,"35,597,908",,
Portugal,2022-11-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-11,4060502,,
RepublicofKorea,2022-11-11,,,
Romania,2022-11-11,23400420,13170598,10229822
Rwanda,2022-11-11,5861511,,
SaintKittsandNevis,2022-11-11,126770,,
SaintLucia,2022-11-11,"212,132",,
SanMarino,2022-11-11, 180.498,,
SaoTomeandPrincipe,2022-11-11,50165,,
SaudiArabia,2022-11-11,"
        44,711,731
      ",,
Senegal,2022-11-11,1280810,,
Serbia,2022-11-11,"11,469,746",,
Seychelles,2022-11-11,21504,,
SierraLeone,2022-11-11,445804,,
Singapore,2022-11-11,,,
Slovakia,2022-11-11,,,
Slovenia,2022-11-11,19528885,2773867,16755018
Somalia,2022-11-11,514985,,
SouthAfrica,2022-11-11,26174429,,
SouthSudan,2022-11-11,423817,,
Spain,2022-11-11,98154975,61415424,36739551
SriLanka,2022-11-11,7715905,6524460,1191445
Sudan,2022-11-11,562941,,
Switzerland,2022-11-11,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-11,"28,081,591",,
Thailand,2022-11-11,25688904,,
TheGambia,2022-11-11,177129,,
Togo,2022-11-11,798364,,
Tunisia,2022-11-11,4966900,,
Turkey,2022-11-11,,,
Uganda,2022-11-11,2956433,,
Ukraine,2022-11-11,19 521 252,,
UnitedKingdom,2022-11-11,,,
UnitedRepublicofTanzania,2022-11-11,550183,,
Uruguay,2022-11-11,,,
Venezuela,2022-11-11,{},,
WesternSahara,2022-11-11,3943,,
Zambia,2022-11-11,3750604,,
Zimbabwe,2022-11-11,2533473,,
