country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-21,,,
Albania,2023-01-21,2025293,,
Algeria,2023-01-21,230553,,
Angola,2023-01-21,3040989,,
AntiguaandBarbuda,2023-01-21,16700,,
Argentina,2023-01-21,,,
Armenia,2023-01-21,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-21,,,
Austria,2023-01-21,205355230,,
Azerbaijan,2023-01-21,"7,468,434",,
Bahrain,2023-01-21,,,
Bangladesh,2023-01-21,,,
Belarus,2023-01-21,13 646641,,
Belgium,2023-01-21,"36,517,298",,
Belize,2023-01-21,"572,900",,
Benin,2023-01-21,604310,,
Bermuda,2023-01-21,1024316,,
BosniaandHerzegovina,2023-01-21,1343349,,
Botswana,2023-01-21,2285160,,
Brazil,2023-01-21,78641767,,
Bulgaria,2023-01-21,10 959 471,,
BurkinaFaso,2023-01-21,324773,,
Burundi,2023-01-21,2024320,,
Cambodia,2023-01-21,,,
Cameroon,2023-01-21,3363346,,
CapeVerde,2023-01-21,551242,,
CentralAfricanRepublic,2023-01-21,113764,,
Chad,2023-01-21,225934,,
Chile,2023-01-21,47.998.861,39.975.197,8.023.664
Colombia,2023-01-21,36934671,21490321,15444350
Comoros,2023-01-21,118902,,
Congo,2023-01-21,427241,,
CostaRica,2023-01-21,,,
CotedIvoire,2023-01-21,1663177,,
Cuba,2023-01-21,14174879,,
Czechia,2023-01-21,,,
DemocraticRepublicoftheCongo,2023-01-21,1179916,,
Denmark,2023-01-21,129117516,67652698,61464818
Djibouti,2023-01-21,352974,,
Ecuador,2023-01-21,2’470.170,,
Egypt,2023-01-21,12447200,,
ElSalvador,2023-01-21," 2,610,114",,
EquatorialGuinea,2023-01-21,397874,,
Eritrea,2023-01-21,23693,,
Estonia,2023-01-21,3626975,,
Eswatini,2023-01-21,570432,,
Ethiopia,2023-01-21,5420453,,
FaroeIslands,2023-01-21,777845,,
Fiji,2023-01-21," 666,782 ",,
Finland,2023-01-21,14 446,,
France,2023-01-21,"272 775 929
Tests réalisés",,
Gabon,2023-01-21,1621909,,
Ghana,2023-01-21,2524666,,
Greece,2023-01-21,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-21,6688885,,
Guinea,2023-01-21,756826,,
GuineaBissau,2023-01-21,145231,,
Hungary,2023-01-21,,,
Iceland,2023-01-21,,,
India,2023-01-21,"91,38,48,791*",,
Indonesia,2023-01-21,,-,-
Iran,2023-01-21,,,
Ireland,2023-01-21,,,
Italy,2023-01-21,"264869515,","100054995,",:164814520
Japan,2023-01-21,90589390,,
Jordan,2023-01-21,,,
Kenya,2023-01-21,3958283,,
Kosovo,2023-01-21,,,
Latvia,2023-01-21,7855522,,
Lebanon,2023-01-21,,,
Lesotho,2023-01-21,495531,,
Liberia,2023-01-21,139824,,
Libya,2023-01-21,2597067,,
Lithuania,2023-01-21,9034655,6619334,2415321
Madagascar,2023-01-21,570677,,
Malawi,2023-01-21,627802,,
Mali,2023-01-21,816015,,
Mauritania,2023-01-21,1130880,,
Mauritius,2023-01-21,1310756,,
Mexico,2023-01-21,19278260,,
Morocco,2023-01-21,12858793,,
Mozambique,2023-01-21,1411419,,
Myanmar,2023-01-21,,,
Namibia,2023-01-21,1076248,,
Nepal,2023-01-21,5999817,,
NewZealand,2023-01-21,"7,734,436",,
Niger,2023-01-21,294996,,
Nigeria,2023-01-21,5708974,,
NorthMacedonia,2023-01-21,,,
OccupiedPalestinianterritory,2023-01-21,"3,078,533",,
Pakistan,2023-01-21,,,
Peru,2023-01-21,"36,654,170",,
Portugal,2023-01-21,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-21,,,
RepublicofKorea,2023-01-21,,,
Romania,2023-01-21,23400420,13170598,10229822
Rwanda,2023-01-21,5948382,,
SaintKittsandNevis,2023-01-21,126880,,
SaintLucia,2023-01-21,"212,132",,
SanMarino,2023-01-21,,,
SaoTomeandPrincipe,2023-01-21,52461,,
SaudiArabia,2023-01-21,"
        45,009,690
      ",,
Senegal,2023-01-21,1294129,,
Serbia,2023-01-21,12.059.377,,
Seychelles,2023-01-21,21504,,
SierraLeone,2023-01-21,448343,,
Singapore,2023-01-21,,,
Slovakia,2023-01-21,,,
Slovenia,2023-01-21,19940849,2819058,17121791
Somalia,2023-01-21,514985,,
SouthAfrica,2023-01-21,26650151,,
SouthSudan,2023-01-21,423817,,
Spain,2023-01-21,99638190,62151573,37486617
SriLanka,2023-01-21,7715905,6524460,1191445
Sudan,2023-01-21,562941,,
Switzerland,2023-01-21,,,
Taiwan,2023-01-21,,,
Thailand,2023-01-21,25688904,,
TheGambia,2023-01-21,177129,,
Togo,2023-01-21,804590,,
Tunisia,2023-01-21,4983949,,
Turkey,2023-01-21,,,
Uganda,2023-01-21,2956433,,
Ukraine,2023-01-21,,,
UnitedKingdom,2023-01-21,,,
UnitedRepublicofTanzania,2023-01-21,550183,,
Uruguay,2023-01-21,,,
Venezuela,2023-01-21,{},,
WesternSahara,2023-01-21,3943,,
Zambia,2023-01-21,3785405,,
Zimbabwe,2023-01-21,2578048,,
