country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-11,,,
Albania,2022-12-11,2012637,,
Algeria,2022-12-11,230553,,
Angola,2022-12-11,3033291,,
AntiguaandBarbuda,2022-12-11,16700,,
Argentina,2022-12-11,,,
Armenia,2022-12-11,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-11,,,
Austria,2022-12-11,203290090,,
Azerbaijan,2022-12-11,"7,393,110",,
Bahrain,2022-12-11,10578766,,
Bangladesh,2022-12-11,,,
Belarus,2022-12-11,,,
Belgium,2022-12-11,"36,185,771",,
Belize,2022-12-11,"572,900",,
Benin,2022-12-11,604310,,
Bermuda,2022-12-11,1019654,,
BosniaandHerzegovina,2022-12-11,1343349,,
Botswana,2022-12-11,2285160,,
Brazil,2022-12-11,,,
Bulgaria,2022-12-11,10 848 814,,
BurkinaFaso,2022-12-11,324773,,
Burundi,2022-12-11,1950743,,
Cambodia,2022-12-11,,,
Cameroon,2022-12-11,3363346,,
Canada,2022-12-11,89913,,
CapeVerde,2022-12-11,548389,,
CentralAfricanRepublic,2022-12-11,111257,,
Chad,2022-12-11,224431,,
Chile,2022-12-11,47.283.225,39.600.303,7.682.922
Colombia,2022-12-11,36934671,21490321,15444350
Comoros,2022-12-11,118902,,
Congo,2022-12-11,427241,,
CostaRica,2022-12-11,,,
CotedIvoire,2022-12-11,1651523,,
Cuba,2022-12-11,14174879,,
Czechia,2022-12-11,,,
DemocraticRepublicoftheCongo,2022-12-11,1154908,,
Denmark,2022-12-11,128882535,67418488,61464047
Djibouti,2022-12-11,352974,,
Ecuador,2022-12-11,2’470.170,,
Egypt,2022-12-11,12447200,,
ElSalvador,2022-12-11," 2,610,114",,
EquatorialGuinea,2022-12-11,395145,,
Eritrea,2022-12-11,23693,,
Estonia,2022-12-11,3593202,,
Eswatini,2022-12-11,567716,,
Ethiopia,2022-12-11,5351553,,
FaroeIslands,2022-12-11,777845,,
Fiji,2022-12-11," 665,164 ",,
Finland,2022-12-11,..,,
France,2022-12-11,"272 775 929
Tests réalisés",,
Gabon,2022-12-11,1620866,,
Ghana,2022-12-11,2521270,,
Greece,2022-12-11,ΣΥΝΟΛΟ: 100.913.205,61.644,567.065
Guatemala,2022-12-11,6400911,,
Guinea,2022-12-11,743760,,
GuineaBissau,2022-12-11,145231,,
Hungary,2022-12-11,,,
Iceland,2022-12-11,,,
India,2022-12-11,"90,82,26,059*",,
Indonesia,2022-12-11,"113,052,948","PCR + TCM=45,353,890 ","ANTIGEN=67,699,058 "
Iran,2022-12-11,,,
Ireland,2022-12-11,"12,867,913",,
Italy,2022-12-11,"259639054,","99117448,",:160521606
Japan,2022-12-11,83593599,,
Jordan,2022-12-11,,,
Kenya,2022-12-11,3936067,,
Kosovo,2022-12-11,,,
Latvia,2022-12-11,7817396,,
Lebanon,2022-12-11,"4,731,376",,
Lesotho,2022-12-11,493267,,
Liberia,2022-12-11,139824,,
Libya,2022-12-11,2590117,,
Lithuania,2022-12-11,8973851,6610742,2363109
Madagascar,2022-12-11,513521,,
Malawi,2022-12-11,623272,,
Mali,2022-12-11,804590,,
Mauritania,2022-12-11,1128121,,
Mauritius,2022-12-11,1294763,,
Mexico,2022-12-11,18849619,,
Morocco,2022-12-11,12728477,,
Mozambique,2022-12-11,1404239,,
Myanmar,2022-12-11,,,
Namibia,2022-12-11,1076248,,
Nepal,2022-12-11,5982175,,
NewZealand,2022-12-11,"7,665,137",,
Niger,2022-12-11,294996,,
Nigeria,2022-12-11,5593537,,
NorthMacedonia,2022-12-11,,,
OccupiedPalestinianterritory,2022-12-11,"3,078,533",,
Pakistan,2022-12-11,,,
Peru,2022-12-11,"35,597,908",,
Portugal,2022-12-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-11,,,
RepublicofKorea,2022-12-11,,,
Romania,2022-12-11,23400420,13170598,10229822
Rwanda,2022-12-11,5891192,,
SaintKittsandNevis,2022-12-11,126810,,
SaintLucia,2022-12-11,"212,132",,
SanMarino,2022-12-11, 184.775,,
SaoTomeandPrincipe,2022-12-11,51020,,
SaudiArabia,2022-12-11,"
        44,857,957
      ",,
Senegal,2022-12-11,1286555,,
Serbia,2022-12-11,"11,703,963",,
Seychelles,2022-12-11,21504,,
SierraLeone,2022-12-11,447580,,
Singapore,2022-12-11,,,
Slovakia,2022-12-11,,,
Slovenia,2022-12-11,19696934,2791968,16904966
Somalia,2022-12-11,514985,,
SouthAfrica,2022-12-11,26174429,,
SouthSudan,2022-12-11,423817,,
Spain,2022-12-11,98775977,61725760,37050217
SriLanka,2022-12-11,7715905,6524460,1191445
Sudan,2022-12-11,562941,,
Switzerland,2022-12-11,,,
Taiwan,2022-12-11,"28,762,721",,
Thailand,2022-12-11,25688904,,
TheGambia,2022-12-11,177129,,
Togo,2022-12-11,800821,,
Tunisia,2022-12-11,4971787,,
Turkey,2022-12-11,,,
Uganda,2022-12-11,2956433,,
Ukraine,2022-12-11,19 521 252,,
UnitedKingdom,2022-12-11,,,
UnitedRepublicofTanzania,2022-12-11,550183,,
Uruguay,2022-12-11,,,
Venezuela,2022-12-11,{},,
WesternSahara,2022-12-11,3943,,
Zambia,2022-12-11,3761408,,
Zimbabwe,2022-12-11,2557208,,
