country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-18,,,
Albania,2021-05-18,677041,,
Algeria,2021-05-18,230553,,
Andorra,2021-05-18,351083,,
Angola,2021-05-18,540918,,
AntiguaandBarbuda,2021-05-18,13613,,
Argentina,2021-05-18,12490822,,
Armenia,2021-05-18,Ընդհանուր թեստեր - 1042821,,
Australia,2021-05-18,"17,620,395",,
Austria,2021-05-18,,,
Azerbaijan,2021-05-18,"3,404,046",,
Bahrain,2021-05-18,4374017,,
Bangladesh,2021-05-18,,,
Barbados,2021-05-18,,,
Belarus,2021-05-18,6 113 124,,
Belgium,2021-05-18,"13,306,670",,
Belize,2021-05-18,"123,837",,
Benin,2021-05-18,640586,604310,36276
Bermuda,2021-05-18,256914,,
BosniaandHerzegovina,2021-05-18,658689,,
Botswana,2021-05-18,1105082,,
Brazil,2021-05-18,,,
Brunei,2021-05-18,,,
Bulgaria,2021-05-18,2 684 714,,
BurkinaFaso,2021-05-18,187104,,
Burundi,2021-05-18,279132,,
Cambodia,2021-05-18,,,
Cameroon,2021-05-18,1518411,,
Canada,2021-05-18,"33,592,273",,
CapeVerde,2021-05-18,206215,,
CentralAfricanRepublic,2021-05-18,52872,,
Chad,2021-05-18,123097,,
Chile,2021-05-18,14.043.876,,
Comoros,2021-05-18,6227,,
Congo,2021-05-18,141948,,
CotedIvoire,2021-05-18,619741,,
Croatia,2021-05-18,,,
Czechia,2021-05-18,21701619,7036440,14665179
DemocraticRepublicoftheCongo,2021-05-18,156013,,
Denmark,2021-05-18,,,
Djibouti,2021-05-18,154011,,
Ecuador,2021-05-18,1’370.618,,
Egypt,2021-05-18,2774151,,
ElSalvador,2021-05-18," 956,458",,
EquatorialGuinea,2021-05-18,123169,,
Eritrea,2021-05-18,23693,,
Estonia,2021-05-18,1 368 541,,
Eswatini,2021-05-18,213016,,
Ethiopia,2021-05-18,2656382,,
FaroeIslands,2021-05-18,260.878,,
Fiji,2021-05-18,,,
Finland,2021-05-18, 4 794 700,,
France,2021-05-18,"81 932 887
Tests réalisés",,
Gabon,2021-05-18,772653,,
Ghana,2021-05-18,1118523,,
Greece,2021-05-18,ΣΥΝΟΛΟ: 8.950.025,,
Greenland,2021-05-18,,,
Guatemala,2021-05-18,"1,139,962",,
Guinea,2021-05-18,449043,,
GuineaBissau,2021-05-18,65679,,
Hungary,2021-05-18,5 656 131,,
Iceland,2021-05-18,,,
India,2021-05-18,"31,82,92,881",,
Iran,2021-05-18,,,
Ireland,2021-05-18,"4,729,538",,
Italy,2021-05-18,"63284455,",,
Jordan,2021-05-18,,,
Kenya,2021-05-18,1746449,,
LaoPeoplesDemocraticRepublic,2021-05-18,"225,787",,
Latvia,2021-05-18,,,
Lebanon,2021-05-18,"4,224,382",,
Lesotho,2021-05-18,87981,,
Liberia,2021-05-18,101625,,
Libya,2021-05-18,976062,,
Lithuania,2021-05-18,,,
Madagascar,2021-05-18,191737,,
Malawi,2021-05-18,239237,,
Mali,2021-05-18,282940,,
Malta,2021-05-18,past 24h: 15,,
Mauritania,2021-05-18,299177,,
Mauritius,2021-05-18,358675,,
Mexico,2021-05-18,6856267,,
Morocco,2021-05-18,5869966,,
Mozambique,2021-05-18,537525,,
Myanmar,2021-05-18,,,
Namibia,2021-05-18,411440,,
Nepal,2021-05-18,2812959,,
NewCaledonia,2021-05-18,,,
NewZealand,2021-05-18,"2,085,298",,
Niger,2021-05-18,103121,,
Nigeria,2021-05-18,1977479,,
NorthMacedonia,2021-05-18,"755,869",,
Norway,2021-05-18,"5,507,549",,
OccupiedPalestinianterritory,2021-05-18,"1,793,407",,
Pakistan,2021-05-18,,,
PapuaNewGuinea,2021-05-18,,,
Peru,2021-05-18,,,
Portugal,2021-05-18,,,
Qatar,2021-05-18,1977199,,
RepublicofKorea,2021-05-18,"9,395,004",,
Romania,2021-05-18,,,
Rwanda,2021-05-18,1376065,,
SaintKittsandNevis,2021-05-18,14164,,
SaintLucia,2021-05-18,"43,260",,
SanMarino,2021-05-18,,,
SaoTomeandPrincipe,2021-05-18,13793,,
Senegal,2021-05-18,511856,,
Serbia,2021-05-18,"4,030,710",,
Seychelles,2021-05-18,21504,,
SierraLeone,2021-05-18,154751,,
Singapore,2021-05-18,"11,064,019",,
Slovakia,2021-05-18,37250140,2772844,34477296
Slovenia,2021-05-18,3992198,1236643,2755555
Somalia,2021-05-18,118328,,
SouthAfrica,2021-05-18,11134553,,
SouthSudan,2021-05-18,159088,,
Spain,2021-05-18,42089670, 31361349 ,10728321 
SriLanka,2021-05-18,,,
Sudan,2021-05-18,231694,,
Switzerland,2021-05-18,7 360 542,5 950 290,1 410 252
Taiwan,2021-05-18,"610,865",,
TheGambia,2021-05-18,66493,,
Togo,2021-05-18,323813,,
Tunisia,2021-05-18,1392064,,
Turkey,2021-05-18,51.294.008,,
US,2021-05-18,,,
Uganda,2021-05-18,1062412,,
Ukraine,2021-05-18,9 882 447,,
UnitedArabEmirates,2021-05-18,"Total: 47,210,038",,
UnitedKingdom,2021-05-18,"167,599,744
Value: 167599744 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 17 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-18,3880,,
Uruguay,2021-05-18,,,
Venezuela,2021-05-18,{},,
WesternSahara,2021-05-18,1448,,
Zambia,2021-05-18,1474620,,
Zimbabwe,2021-05-18,530425,,
