country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-26,,,
Albania,2022-06-26,1844195,,
Algeria,2022-06-26,230553,,
Angola,2022-06-26,1618566,,
AntiguaandBarbuda,2022-06-26,16700,,
Argentina,2022-06-26,,,
Armenia,2022-06-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-26,"73,510,142",,
Austria,2022-06-26,,,
Azerbaijan,2022-06-26,"6,954,464",,
Bahrain,2022-06-26,9986970,,
Bangladesh,2022-06-26,,,
Barbados,2022-06-26," 699,845 ",,
Belarus,2022-06-26,,,
Belgium,2022-06-26,"34,364,988",,
Belize,2022-06-26,"572,900",,
Benin,2022-06-26,604310,,
Bermuda,2022-06-26,945090,,
BosniaandHerzegovina,2022-06-26,1280385,,
Botswana,2022-06-26,2285160,,
Brazil,2022-06-26,70923215,,
Bulgaria,2022-06-26,10 087 917,,
BurkinaFaso,2022-06-26,324773,,
Burundi,2022-06-26,1627199,,
Cambodia,2022-06-26,,,
Cameroon,2022-06-26,2752259,,
Canada,2022-06-26,"1,471",,
CapeVerde,2022-06-26,501063,,
CentralAfricanRepublic,2022-06-26,95513,,
Chad,2022-06-26,218873,,
Chile,2022-06-26,40.281.088,35.360.685,4.920.403
Colombia,2022-06-26,35422380,20899738,14522642
Comoros,2022-06-26,100289,,
Congo,2022-06-26,395040,,
CostaRica,2022-06-26,4659757,,
CotedIvoire,2022-06-26,1544841,,
Cuba,2022-06-26,,,
Czechia,2022-06-26,55514983,21906148,33608835
DemocraticRepublicoftheCongo,2022-06-26,1047705,,
Denmark,2022-06-26,127597910,66161148,61436762
Djibouti,2022-06-26,309732,,
Ecuador,2022-06-26,2’470.170,,
Egypt,2022-06-26,6122287,,
ElSalvador,2022-06-26,"2,284,873",,
EquatorialGuinea,2022-06-26,336953,,
Eritrea,2022-06-26,23693,,
Estonia,2022-06-26,3 404 106,,
Eswatini,2022-06-26,550814,,
Ethiopia,2022-06-26,5042198,,
FaroeIslands,2022-06-26,777845,,
Fiji,2022-06-26," 555,590 ",,
Finland,2022-06-26,11 040 907,,
France,2022-06-26,"272 775 929
Tests réalisés",,
Gabon,2022-06-26,1599902,,
Ghana,2022-06-26,2468433,,
Greece,2022-06-26,ΣΥΝΟΛΟ: 84.877.376,7.967,53.036
Guatemala,2022-06-26,,,
Guinea,2022-06-26,710489,,
GuineaBissau,2022-06-26,143249,,
Hungary,2022-06-26,,,
Iceland,2022-06-26,1966798,,
India,2022-06-26,"86,07,12,079*",,
Indonesia,2022-06-26,"100,499,919","PCR + TCM=41,607,068 ","ANTIGEN=58,892,851 "
Iran,2022-06-26,,,
Ireland,2022-06-26,"12,359,125",,
Italy,2022-06-26,"225812503,","93461450,",:132351053
Japan,2022-06-26,53812416,,
Jordan,2022-06-26,16819168,,
Kenya,2022-06-26,3742132,,
Kosovo,2022-06-26,,,
Latvia,2022-06-26,7263566,,
Lebanon,2022-06-26,"4,731,376",,
Lesotho,2022-06-26,462136,,
Liberia,2022-06-26,139824,,
Libya,2022-06-26,2563732,,
Lithuania,2022-06-26,8721708,6573048,2148660
Madagascar,2022-06-26,451753,,
Malawi,2022-06-26,590405,,
Mali,2022-06-26,710638,,
Mauritania,2022-06-26,1000648,,
Mauritius,2022-06-26,1282782,,
Mexico,2022-06-26,16428900,,
Morocco,2022-06-26,11870186,,
Mozambique,2022-06-26,1344763,,
Myanmar,2022-06-26,,,
Namibia,2022-06-26,1058913,,
Nepal,2022-06-26,5751369,,
NewZealand,2022-06-26,"7,272,001",,
Niger,2022-06-26,254538,,
Nigeria,2022-06-26,5279608,,
NorthMacedonia,2022-06-26,"1,851,960",,
OccupiedPalestinianterritory,2022-06-26,"3,078,533",,
Pakistan,2022-06-26,,,
PapuaNewGuinea,2022-06-26,,,
Peru,2022-06-26,"30,635,166",,
Portugal,2022-06-26,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-26,3635178,,
RepublicofKorea,2022-06-26,,,
Romania,2022-06-26,,,
Rwanda,2022-06-26,5545155,,
SaintKittsandNevis,2022-06-26,95807,,
SaintLucia,2022-06-26,"208,814",,
SanMarino,2022-06-26,158.983,,
SaoTomeandPrincipe,2022-06-26,45032,,
SaudiArabia,2022-06-26,,,
Senegal,2022-06-26,1189469,,
Serbia,2022-06-26,"9,874,596",,
Seychelles,2022-06-26,21504,,
SierraLeone,2022-06-26,428517,,
Singapore,2022-06-26,,,
Slovakia,2022-06-26,51246076,7171795,44074281
Slovenia,2022-06-26,18676638,2681234,15995404
Somalia,2022-06-26,400466,,
SouthAfrica,2022-06-26,25683447,,
SouthSudan,2022-06-26,410280,,
Spain,2022-06-26,93640499,,
SriLanka,2022-06-26,7715905,6524460,1191445
Sudan,2022-06-26,562941,,
Switzerland,2022-06-26,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-26,"20,772,740",,
Thailand,2022-06-26,24733803,,
TheGambia,2022-06-26,155686,,
Togo,2022-06-26,751075,,
Tunisia,2022-06-26,4658280,,
Turkey,2022-06-26,147.814.534,,
Uganda,2022-06-26,2749166,,
Ukraine,2022-06-26,19 521 252,,
UnitedArabEmirates,2022-06-26,169332548,,
UnitedKingdom,2022-06-26,"514,605,757",,
UnitedRepublicofTanzania,2022-06-26,455776,,
Uruguay,2022-06-26,,,
US,2022-06-26,978713943,,
Venezuela,2022-06-26,{},,
WesternSahara,2022-06-26,3943,,
Zambia,2022-06-26,3540677,,
Zimbabwe,2022-06-26,2386538,,
