country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-02,,,
Albania,2021-06-02,727435,,
Algeria,2021-06-02,230553,,
Andorra,2021-06-02,191856,,
Angola,2021-06-02,587598,,
AntiguaandBarbuda,2021-06-02,13613,,
Argentina,2021-06-02,14178141,,
Armenia,2021-06-02,Ընդհանուր թեստեր - 1090156,,
Australia,2021-06-02,"18,551,235",,
Austria,2021-06-02,43.048.076,10.855.201,32.192.875
Azerbaijan,2021-06-02,"3,532,472",,
Bahrain,2021-06-02,4658664,,
Bangladesh,2021-06-02,5986022,,
Barbados,2021-06-02,,,
Belarus,2021-06-02,6 361 136,,
Belgium,2021-06-02,"14,012,693",,
Belize,2021-06-02,"133,694",,
Benin,2021-06-02,,,
Bermuda,2021-06-02,275829,,
BosniaandHerzegovina,2021-06-02,682848,,
Botswana,2021-06-02,1162291,,
Brazil,2021-06-02,,,
Brunei,2021-06-02,,,
Bulgaria,2021-06-02,2 851 207,,
BurkinaFaso,2021-06-02,192666,,
Burundi,2021-06-02,309390,,
Cambodia,2021-06-02,,,
Cameroon,2021-06-02,1694017,,
Canada,2021-06-02,"1,383,214",,
CapeVerde,2021-06-02,225733,,
CentralAfricanRepublic,2021-06-02,54814,,
Chad,2021-06-02,126486,,
Chile,2021-06-02,14.907.651,,
Colombia,2021-06-02,,,
Comoros,2021-06-02,6227,,
Congo,2021-06-02,152200,,
CostaRica,2021-06-02,1240652,,
CotedIvoire,2021-06-02,650416,,
Cuba,2021-06-02,,,
Czechia,2021-06-02,24925945,7331497,17594448
DemocraticRepublicoftheCongo,2021-06-02,161518,,
Denmark,2021-06-02,56790923,33218652,23572271
Djibouti,2021-06-02,159094,,
Ecuador,2021-06-02,1’426.639,,
Egypt,2021-06-02,2869589,,
ElSalvador,2021-06-02," 993,302",,
EquatorialGuinea,2021-06-02,143676,,
Eritrea,2021-06-02,23693,,
Estonia,2021-06-02,1 433 015,,
Eswatini,2021-06-02,221654,,
Ethiopia,2021-06-02,2728559,,
FaroeIslands,2021-06-02,279.719,,
Fiji,2021-06-02,,,
Finland,2021-06-02,5 052 100,,
France,2021-06-02,"85 454 984
Tests réalisés",,
Gabon,2021-06-02,809892,,
Ghana,2021-06-02,1170855,,
Greece,2021-06-02,ΣΥΝΟΛΟ: 9.627.393,14.596,30.588
Greenland,2021-06-02,,,
Grenada,2021-06-02,28684,NA,NA
Guatemala,2021-06-02,"1,431,704",,
Guinea,2021-06-02,460778,,
GuineaBissau,2021-06-02,68445,,
Hungary,2021-06-02,5 862 778,,
Iceland,2021-06-02,602285,,
India,2021-06-02,"35,00,57,330*",,
Indonesia,2021-06-02,"16,869,118","PCR + TCM = 14,692,548 ","ANTIGEN = 2,176,570 "
Iran,2021-06-02,,,
Ireland,2021-06-02,"4,729,538",,
Italy,2021-06-02,"66620345,","49495271,",:17125074
Jordan,2021-06-02,,,
Kenya,2021-06-02,1818416,,
LaoPeoplesDemocraticRepublic,2021-06-02,"250,496",,
Latvia,2021-06-02,2 637 246,,
Lebanon,2021-06-02,"4,429,826",,
Lesotho,2021-06-02,93475,,
Liberia,2021-06-02,107744,,
Libya,2021-06-02,1023256,,
Lithuania,2021-06-02,3529137,3040405,488732
Madagascar,2021-06-02,203106,,
