country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-05,,,
Albania,2021-12-05,1405077,,
Algeria,2021-12-05,230553,,
Andorra,2021-12-05,232591,,
Angola,2021-12-05,1192540,,
AntiguaandBarbuda,2021-12-05,16700,,
Argentina,2021-12-05,26410553,,
Armenia,2021-12-05,,,
Australia,2021-12-05,"48,762,495",,
Austria,2021-12-05,112.526.834,35.491.592,77.035.242
Azerbaijan,2021-12-05,"5,602,773",,
Bahrain,2021-12-05,7495132,,
Bangladesh,2021-12-05,,,
Barbados,2021-12-05,,,
Belarus,2021-12-05,10 525190,,
Belgium,2021-12-05,"25,109,681",,
Belize,2021-12-05,"347,892",,
Bermuda,2021-12-05,650541,,
BosniaandHerzegovina,2021-12-05,993903,,
Botswana,2021-12-05,1873214,,
Brazil,2021-12-05,65380088,,
Brunei,2021-12-05,,,
Bulgaria,2021-12-05,,,
BurkinaFaso,2021-12-05,274447,,
Burundi,2021-12-05,901972,,
Cambodia,2021-12-05,,,
Cameroon,2021-12-05,2242020,,
Canada,2021-12-05,"48,895,595",,
CapeVerde,2021-12-05,376459,,
CentralAfricanRepublic,2021-12-05,72313,,
Chad,2021-12-05,180347,,
Chile,2021-12-05,25.950.496,1.347.924,8.158
Colombia,2021-12-05,,,
Comoros,2021-12-05,6227,,
Congo,2021-12-05,287745,,
CostaRica,2021-12-05,2817372,,
CotedIvoire,2021-12-05,1161235,,
Cuba,2021-12-05,,,
Czechia,2021-12-05,44283281,14076070,30207211
DemocraticRepublicoftheCongo,2021-12-05,460105,,
Denmark,2021-12-05,,,
Djibouti,2021-12-05,248032,,
Ecuador,2021-12-05,2’013.368,,
Egypt,2021-12-05,5649666,,
ElSalvador,2021-12-05,1221446,,
EquatorialGuinea,2021-12-05,260533,,
Eritrea,2021-12-05,23693,,
Estonia,2021-12-05,2 361 195,,
Eswatini,2021-12-05,408769,,
Ethiopia,2021-12-05,3895060,,
FaroeIslands,2021-12-05,576917,,
Fiji,2021-12-05,,,
Finland,2021-12-05,8110824,,
France,2021-12-05,"169 563 940
Tests réalisés",,
Gabon,2021-12-05,1409899,,
Ghana,2021-12-05,1962860,,
Greece,2021-12-05,ΣΥΝΟΛΟ: 38.190.109,13.438,232.849
Greenland,2021-12-05,56.347,,
Grenada,2021-12-05,56102,NA,NA
Guatemala,2021-12-05,"3,147,862",,
Guinea,2021-12-05,587718,,
GuineaBissau,2021-12-05,107505,,
Hungary,2021-12-05,8 559 975,,
Iceland,2021-12-05,1188756,,
India,2021-12-05,"64,72,52,850*",,
Indonesia,2021-12-05,"55,863,036","PCR + TCM=30,372,990 ","ANTIGEN=25,490,046 "
Iran,2021-12-05,,,
Ireland,2021-12-05,"9,085,206",,
Italy,2021-12-05,"122335117,","68082495,",:54252622
Jordan,2021-12-05,,,
Kenya,2021-12-05,2848757,,
Kosovo,2021-12-05,,,
Latvia,2021-12-05,257 329,,
Lebanon,2021-12-05,"4,731,376",,
Lesotho,2021-12-05,262018,,
Liberia,2021-12-05,139824,,
Libya,2021-12-05,1867402,,
Lithuania,2021-12-05,6503917,4733336,1770581
Madagascar,2021-12-05,265859,,
Malawi,2021-12-05,445865,,
Mali,2021-12-05,499599,,
Malta,2021-12-05,,,
Mauritania,2021-12-05,659236,,
Mauritius,2021-12-05,359627,,
Mexico,2021-12-05,11944625,,
Morocco,2021-12-05,9540962,,
Mozambique,2021-12-05,985270,,
Myanmar,2021-12-05,,,
Namibia,2021-12-05,797816,,
Nepal,2021-12-05,4662680,,
Netherlands,2021-12-05,23113253,NA,NA
NewCaledonia,2021-12-05,,,
NewZealand,2021-12-05,"5,066,370",,
Niger,2021-12-05,190298,,
Nigeria,2021-12-05,3606664,,
NorthMacedonia,2021-12-05,"1,473,482",,
Norway,2021-12-05,"8,665,209",,
OccupiedPalestinianterritory,2021-12-05,,,
Pakistan,2021-12-05,,,
PapuaNewGuinea,2021-12-05,,,
Peru,2021-12-05,,,
Portugal,2021-12-05,Testes(PCR+Antigénio)21748627,,
Qatar,2021-12-05,3022415,,
RepublicofKorea,2021-12-05,,,
Romania,2021-12-05,16166181,10773807,5392374
Rwanda,2021-12-05,3533815,,
SaintKittsandNevis,2021-12-05,,,
SaintLucia,2021-12-05,"101,066",,
SanMarino,2021-12-05,,,
SaoTomeandPrincipe,2021-12-05,28816,,
SaudiArabia,2021-12-05,"31,698,370",,
Senegal,2021-12-05,889327,,
Serbia,2021-12-05,"6,881,800",,
Seychelles,2021-12-05,21504,,
SierraLeone,2021-12-05,259958,,
Singapore,2021-12-05,,,
Slovakia,2021-12-05,,,
Slovenia,2021-12-05,,,
Somalia,2021-12-05,366274,,
SouthAfrica,2021-12-05,19715126,,
SouthSudan,2021-12-05,267531,,
Spain,2021-12-05,,,
SriLanka,2021-12-05,6433402,,
Sudan,2021-12-05,562941,,
Switzerland,2021-12-05,13 046 527,9 400 965,3 645 562
Taiwan,2021-12-05,"8,542,116",,
Thailand,2021-12-05,,,
TheGambia,2021-12-05,125061,,
Togo,2021-12-05,584028,,
Tunisia,2021-12-05,3194270,,
Turkey,2021-12-05,,,
Uganda,2021-12-05,1984169,,
Ukraine,2021-12-05,16 076 359,,
UnitedArabEmirates,2021-12-05,,,
UnitedKingdom,2021-12-05,364115961,,
UnitedRepublicofTanzania,2021-12-05,297169,,
Uruguay,2021-12-05,,,
US,2021-12-05,701827121,,
Venezuela,2021-12-05,{},,
WesternSahara,2021-12-05,3943,,
Zambia,2021-12-05,2742475,,
Zimbabwe,2021-12-05,1620961,,
