country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-22,,,
Albania,2021-08-22,1003079,,
Algeria,2021-08-22,230553,,
Andorra,2021-08-22,207446,,
Angola,2021-08-22,879132,,
AntiguaandBarbuda,2021-08-22,16700,,
Argentina,2021-08-22,21325706,,
Armenia,2021-08-22,Ընդհանուր թեստեր - 1483890,,
Australia,2021-08-22,"29,460,946",,
Austria,2021-08-22,73.832.634,15.905.270,57.927.364
Azerbaijan,2021-08-22,"4,319,841",,
Bahrain,2021-08-22,5763404,,
Bangladesh,2021-08-22,8649517,,
Barbados,2021-08-22,,,
Belarus,2021-08-22,7 623 360,,
Belgium,2021-08-22,"18,240,201",,
Belize,2021-08-22,"206,689",,
Bermuda,2021-08-22,436268,,
BosniaandHerzegovina,2021-08-22,783994,,
Botswana,2021-08-22,1599459,,
Brazil,2021-08-22,,,
Brunei,2021-08-22,,,
Bulgaria,2021-08-22,4 008 332,,
BurkinaFaso,2021-08-22,224398,,
Burundi,2021-08-22,474823,,
Cambodia,2021-08-22,,,
Cameroon,2021-08-22,1862685,,
Canada,2021-08-22,"39,577,444",,
CapeVerde,2021-08-22,305447,,
CentralAfricanRepublic,2021-08-22,62960,,
Chad,2021-08-22,148249,,
Chile,2021-08-22,19.843.774,627.766,52.718
Colombia,2021-08-22,23754923,15296483,8458440
Comoros,2021-08-22,6227,,
Congo,2021-08-22,202080,,
CostaRica,2021-08-22,1968955,,
CotedIvoire,2021-08-22,860233,,
Cuba,2021-08-22,,,
Czechia,2021-08-22,35196105,9768638,25427467
DemocraticRepublicoftheCongo,2021-08-22,287839,,
Denmark,2021-08-22,79350988,39856392,39494596
Djibouti,2021-08-22,202567,,
Ecuador,2021-08-22,1’719.064,,
Egypt,2021-08-22,3524127,,
ElSalvador,2021-08-22,"  1,192,402",,
EquatorialGuinea,2021-08-22,189186,,
Eritrea,2021-08-22,23693,,
Estonia,2021-08-22,1 713 046,,
Eswatini,2021-08-22,314090,,
Ethiopia,2021-08-22,3157947,,
FaroeIslands,2021-08-22,396921,,
Fiji,2021-08-22," 359,263 ",,
Finland,2021-08-22,6 256 100,,
France,2021-08-22,118826529,,
Gabon,2021-08-22,1054727,,
Ghana,2021-08-22,1558126,,
Greece,2021-08-22,ΣΥΝΟΛΟ: 14.730.200,8.744,53.674
Greenland,2021-08-22,54.121,,
Grenada,2021-08-22,28684,NA,NA
Guatemala,2021-08-22,"2,093,500",,
Guinea,2021-08-22,528868,,
GuineaBissau,2021-08-22,88742,,
Hungary,2021-08-22,6 467 683,,
Iceland,2021-08-22,871049,,
India,2021-08-22,"50,62,56,239*",,
Indonesia,2021-08-22,"30,561,830","PCR + TCM = 22,568,938 ","ANTIGEN = 7,992,892 "
Iran,2021-08-22,,,
Ireland,2021-08-22,"6,416,074",,
Italy,2021-08-22,"82003364,","56322084,",:25681280
Jordan,2021-08-22,,,
Kenya,2021-08-22,2312027,,
Kosovo,2021-08-22,,,
Latvia,2021-08-22,3 256 171,,
Lebanon,2021-08-22,"4,731,376",,
Lesotho,2021-08-22,146215,,
Liberia,2021-08-22,128246,,
Libya,2021-08-22,1444831,,
