country,date,tests_cumulative,tests
Albania,2021-01-07,,
Algeria,2021-01-07,"230,553",
Angola,2021-01-07,"174,111",
AntiguaandBarbuda,2021-01-07,6651,
Armenia,2021-01-07,Ընդհանուր թեստեր - 602986,
Australia,2021-01-07,"519,199",
Austria,2021-01-07,6.499.087,
Azerbaijan,2021-01-07,"2,231,993",
Bahrain,2021-01-07,2428216,
Bangladesh,2021-01-07,3317810,
Belarus,2021-01-07,4 068 847,
Belgium,2021-01-07,"7,112,279",
Belize,2021-01-07,,
Benin,2021-01-07,"396,208",
Bermuda,2021-01-07,146342,
BosniaandHerzegovina,2021-01-07,354871,
Botswana,2021-01-07,"553,859",
Brazil,2021-01-07,,
Brunei,2021-01-07,,
Bulgaria,2021-01-07,,
BurkinaFaso,2021-01-07,"102,107",
Burundi,2021-01-07,"76,962",
Cameroon,2021-01-07,"781,009",
Canada,2021-01-07,"14,243,625",
CapeVerde,2021-01-07,"107,817",
CentralAfricanRepublic,2021-01-07,"35,303",
Chad,2021-01-07,"70,395",
Chile,2021-01-07,32.036,
Comoros,2021-01-07,"6,227",
Congo,2021-01-07,"73,120",
CotedIvoire,2021-01-07,"265,531",
Croatia,2021-01-07,1.055.211 ,
Czechia,2021-01-07,3 963 785,
DemocraticRepublicoftheCongo,2021-01-07,"97,219",
Denmark,2021-01-07,"10,994,946",
Djibouti,2021-01-07,"101,694",
Ecuador,2021-01-07,762.739,
Egypt,2021-01-07,"1,000,000",
EquatorialGuinea,2021-01-07,"77,991",
Eritrea,2021-01-07,"23,693",
Estonia,2021-01-07,,
Eswatini,2021-01-07,"98,963",
Ethiopia,2021-01-07,"1,826,056",
FaroeIslands,2021-01-07,,207.127
Finland,2021-01-07,2 520 100,
France,2021-01-07,"36 457 261
Tests réalisés",
Gabon,2021-01-07,"378,048",
Ghana,2021-01-07,"672,364",
Greenland,2021-01-07,16.041,
Guatemala,2021-01-07,"653,058",
Guinea,2021-01-07,"306,433",
GuineaBissau,2021-01-07,"37,546",
Hungary,2021-01-07,2 774 915,
Iceland,2021-01-07,245.594,
India,2021-01-07,"17,84,00,995",
Indonesia,2021-01-07,3.907.273,
Ireland,2021-01-07,"2,520,382",
Jamaica,2021-01-07,,
Japan,2021-01-07,"4,787,679",
Kenya,2021-01-07,"1,070,249",
Latvia,2021-01-07,921217,
Lesotho,2021-01-07,,
Liberia,2021-01-07,"39,870",
Libya,2021-01-07,"565,863",
Lithuania,2021-01-07,80-89,
Madagascar,2021-01-07,,
Malawi,2021-01-07,"88,153",
Mali,2021-01-07,"148,298",
Mauritania,2021-01-07,"125,636",
Mauritius,2021-01-07,"301,345",
Morocco,2021-01-07,"4,524,423",
Mozambique,2021-01-07,"278,701",
Namibia,2021-01-07,"217,443",
Nepal,2021-01-07,,
NewZealand,2021-01-07,"1,426,787",
Niger,2021-01-07,"64,215",
Nigeria,2021-01-07,,
NorthMacedonia,2021-01-07,"404,767",
Norway,2021-01-07,,
OccupiedPalestinianTerritory,2021-01-07,,
Qatar,2021-01-07,1272766,
RepublicofKorea,2021-01-07,"4,569,809",
Rwanda,2021-01-07,"745,252",
SaintLucia,2021-01-07,,
SaoTomeandPrincipe,2021-01-07,"7,498",
Senegal,2021-01-07,"288,057",
Seychelles,2021-01-07,"21,504",
SierraLeone,2021-01-07,"92,000",
Singapore,2021-01-07,"5,617,894",
Slovakia,2021-01-07,1 496 314,
Somalia,2021-01-07,"26,509",
SouthAfrica,2021-01-07,"6,828,147",
Southsudan,2021-01-07,"105,002",
Spain,2021-01-07,,
SriLanka,2021-01-07,1326833,
Sudan,2021-01-07,"158,804",
Switzerland,2021-01-07,3 765 936,
Taiwan,2021-01-07,"299,271",
Thegambia,2021-01-07,"31,012",
Togo,2021-01-07,"182,409",
Tunisia,2021-01-07,"642,599",
Turkey,2021-01-07,,
US,2021-01-07,,
Uganda,2021-01-07,"762,862",
Ukraine,2021-01-07,5 680 116,
UnitedArabEmirates,2021-01-07,,
UnitedKingdom,2021-01-07,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-07,"3,880",
WesternSahara,2021-01-07,127,
Zambia,2021-01-07,"650,563",
Zimbabwe,2021-01-07,"232,008",
