country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-20,,,
Albania,2021-05-20,689405,,
Algeria,2021-05-20,230553,,
Andorra,2021-05-20,353308,,
Angola,2021-05-20,540918,,
AntiguaandBarbuda,2021-05-20,13613,,
Argentina,2021-05-20,12728157,,
Armenia,2021-05-20,Ընդհանուր թեստեր - 1050075,,
Australia,2021-05-20,"17,734,254",,
Austria,2021-05-20,,,
Azerbaijan,2021-05-20,"3,425,183",,
Bahrain,2021-05-20,,,
Bangladesh,2021-05-20,,,
Barbados,2021-05-20,,,
Belarus,2021-05-20,6 154 084,,
Belgium,2021-05-20,"13,421,361",,
Belize,2021-05-20,"126,706",,
Benin,2021-05-20,640586,604310,36276
Bermuda,2021-05-20,259039,,
BosniaandHerzegovina,2021-05-20,661984,,
Botswana,2021-05-20,1105082,,
Brazil,2021-05-20,,,
Brunei,2021-05-20,,,
Bulgaria,2021-05-20,2 709 565,,
BurkinaFaso,2021-05-20,187888,,
Burundi,2021-05-20,279132,,
Cambodia,2021-05-20,,,
Cameroon,2021-05-20,1573417,,
Canada,2021-05-20,"33,754,111",,
CapeVerde,2021-05-20,210812,,
CentralAfricanRepublic,2021-05-20,53648,,
Chad,2021-05-20,123319,,
Chile,2021-05-20,,,
Comoros,2021-05-20,6227,,
Congo,2021-05-20,145215,,
CotedIvoire,2021-05-20,625623,,
Croatia,2021-05-20,,,
Czechia,2021-05-20,22272436,7088371,15184065
DemocraticRepublicoftheCongo,2021-05-20,157036,,
Denmark,2021-05-20,,,
Djibouti,2021-05-20,155607,,
Ecuador,2021-05-20,1’385.150,,
Egypt,2021-05-20,2779443,,
ElSalvador,2021-05-20," 956,458",,
EquatorialGuinea,2021-05-20,123169,,
Eritrea,2021-05-20,23693,,
Estonia,2021-05-20,1 379 721,,
Eswatini,2021-05-20,214070,,
Ethiopia,2021-05-20,2666416,,
FaroeIslands,2021-05-20,261.497,,
Fiji,2021-05-20," 78,324 COVID-19 ",,
Finland,2021-05-20, 4 833 800,,
France,2021-05-20,"81 438 270
Tests réalisés",,
Gabon,2021-05-20,779364,,
Ghana,2021-05-20,1130406,,
Greece,2021-05-20,ΣΥΝΟΛΟ: 9.059.731,,
Greenland,2021-05-20,,,
Guatemala,2021-05-20,,,
Guinea,2021-05-20,449806,,
GuineaBissau,2021-05-20,67239,,
Hungary,2021-05-20,5 687 117,,
Iceland,2021-05-20,372.326,,
India,2021-05-20,"32,23,56,187",,
Iran,2021-05-20,,,
Ireland,2021-05-20,"4,729,538",,
Italy,2021-05-20,"63822748,",,
Jordan,2021-05-20,,,
Kenya,2021-05-20,1763274,,
LaoPeoplesDemocraticRepublic,2021-05-20,,,
Latvia,2021-05-20,2 497 837,,
Lebanon,2021-05-20,"4,241,656",,
Lesotho,2021-05-20,89448,,
Liberia,2021-05-20,102186,,
Libya,2021-05-20,985656,,
Lithuania,2021-05-20,3278878,2877262,401616
Madagascar,2021-05-20,193055,,
Malawi,2021-05-20,240114,,
Mali,2021-05-20,285230,,
Malta,2021-05-20,"904,600",,
Mauritania,2021-05-20,301573,,
Mauritius,2021-05-20,358675,,
Mexico,2021-05-20,6886170,,
Morocco,2021-05-20,5890403,,
Mozambique,2021-05-20,540123,,
Myanmar,2021-05-20,,,
Namibia,2021-05-20,414726,,
Nepal,2021-05-20,2855793,,
NewCaledonia,2021-05-20,32 362,,
NewZealand,2021-05-20,"2,095,421",,
Niger,2021-05-20,103758,,
Nigeria,2021-05-20,2002653,,
NorthMacedonia,2021-05-20,"762,840",,
Norway,2021-05-20,5547659,,
OccupiedPalestinianterritory,2021-05-20,"1,799,297",,
Pakistan,2021-05-20,,,
PapuaNewGuinea,2021-05-20,,,
Peru,2021-05-20,,,
Portugal,2021-05-20,,,
Qatar,2021-05-20,1985181,,
RepublicofKorea,2021-05-20,"9,447,358",,
Romania,2021-05-20,,,
Rwanda,2021-05-20,1385943,,
SaintKittsandNevis,2021-05-20,14190,,
SaintLucia,2021-05-20,"43,937",,
SanMarino,2021-05-20,,,
SaoTomeandPrincipe,2021-05-20,13793,,
Senegal,2021-05-20,516417,,
Serbia,2021-05-20,"4,051,533",,
Seychelles,2021-05-20,21504,,
SierraLeone,2021-05-20,154751,,
Singapore,2021-05-20,"11,064,019",,
Slovakia,2021-05-20,37430864,2784277,34646587
Slovenia,2021-05-20,4060952,1244964,2815988
Somalia,2021-05-20,119139,,
SouthAfrica,2021-05-20,11207305,,
SouthSudan,2021-05-20,159088,,
Spain,2021-05-20,42089670, 31361349 ,10728321 
SriLanka,2021-05-20,,,
Sudan,2021-05-20,231694,,
Switzerland,2021-05-20,7 421 613,5 995 772,1 425 841
Taiwan,2021-05-20,,,
TheGambia,2021-05-20,67047,,
Togo,2021-05-20,325211,,
Tunisia,2021-05-20,1403153,,
Turkey,2021-05-20,51.731.883,,
US,2021-05-20,,,
Uganda,2021-05-20,1069042,,
Ukraine,2021-05-20,9 943 891,,
UnitedArabEmirates,2021-05-20,"Total: 47,758,765",,
UnitedKingdom,2021-05-20,"169,635,175
Value: 169635175 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 19 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-20,3880,,
Uruguay,2021-05-20,,,
Venezuela,2021-05-20,{},,
WesternSahara,2021-05-20,1448,,
Zambia,2021-05-20,1493858,,
Zimbabwe,2021-05-20,535692,,
