country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-28,,,
Albania,2022-02-28,1743290,,
Algeria,2022-02-28,230553,,
Andorra,2022-02-28,299794,,
Angola,2022-02-28,1424011,,
AntiguaandBarbuda,2022-02-28,16700,,
Argentina,2022-02-28,34257979,,
Armenia,2022-02-28,Ընդհանուր թեստեր-2894588,,
Australia,2022-02-28,"63,523,582",,
Austria,2022-02-28,,,
Azerbaijan,2022-02-28,"6,554,964",,
Bahrain,2022-02-28,9373559,,
Bangladesh,2022-02-28,,,
Barbados,2022-02-28," 585,575 ",,
Belarus,2022-02-28,12 438809,,
Belgium,2022-02-28,"31,623,639",,
Belize,2022-02-28,"496,949",,
Benin,2022-02-28,604310,,
Bermuda,2022-02-28,795082,,
BosniaandHerzegovina,2022-02-28,1208270,,
Botswana,2022-02-28,2165678,,
Brazil,2022-02-28,69640999,,
Brunei,2022-02-28,,,
Bulgaria,2022-02-28,,,
BurkinaFaso,2022-02-28,317494,,
Burundi,2022-02-28,1403912,,
Cambodia,2022-02-28,,,
Cameroon,2022-02-28,2484220,,
Canada,2022-02-28,"58,089,039",,
CapeVerde,2022-02-28,461845,,
CentralAfricanRepublic,2022-02-28,82793,,
Chad,2022-02-28,200916,,
Chile,2022-02-28,,,
Colombia,2022-02-28,33165748,20058545,13107203
Comoros,2022-02-28,6227,,
Congo,2022-02-28,333076,,
CostaRica,2022-02-28,3712867,,
CotedIvoire,2022-02-28,1414287,,
Cuba,2022-02-28,,,
Czechia,2022-02-28,52579250,20602722,31976528
DemocraticRepublicoftheCongo,2022-02-28,955528,,
Denmark,2022-02-28,,,
Djibouti,2022-02-28,284464,,
Ecuador,2022-02-28,2’470.170,,
Egypt,2022-02-28,5973002,,
ElSalvador,2022-02-28," 1,693,464",,
EquatorialGuinea,2022-02-28,286479,,
Eritrea,2022-02-28,23693,,
Estonia,2022-02-28,3 100 487,,
Eswatini,2022-02-28,493626,,
Ethiopia,2022-02-28,4497273,,
FaroeIslands,2022-02-28,777845,,
Fiji,2022-02-28,,,
Finland,2022-02-28,9986730,,
France,2022-02-28,"246 933 227
Tests réalisés",,
Gabon,2022-02-28,1564505,,
Ghana,2022-02-28,2305405,,
Greece,2022-02-28,ΣΥΝΟΛΟ: 65.534.935,8.897,92.168
Greenland,2022-02-28,,,
Guatemala,2022-02-28,,,
Guinea,2022-02-28,620137,,
GuineaBissau,2022-02-28,123254,,
Hungary,2022-02-28,10 784 987,,
Iceland,2022-02-28,,,
India,2022-02-28,"76,74,81,346*",,
Indonesia,2022-02-28,"84,580,727","PCR + TCM=37,519,370 ","ANTIGEN=47,061,357 "
Iran,2022-02-28,,,
Ireland,2022-02-28,"11,377,091",,
Italy,2022-02-28,"187336379,","85251765,",:102084614
Jordan,2022-02-28,,,
Kenya,2022-02-28,3368063,,
Kosovo,2022-02-28,,,
Latvia,2022-02-28,,,
Lebanon,2022-02-28,"4,731,376",,
Lesotho,2022-02-28,399060,,
Liberia,2022-02-28,139824,,
Libya,2022-02-28,2415880,,
Lithuania,2022-02-28,,,
Madagascar,2022-02-28,398434,,
Malawi,2022-02-28,545444,,
Mali,2022-02-28,630252,,
Malta,2022-02-28,,,
Mauritania,2022-02-28,888998,,
Mauritius,2022-02-28,359627,,
Mexico,2022-02-28,15084437,,
Morocco,2022-02-28,11028453,,
Mozambique,2022-02-28,1266050,,
Myanmar,2022-02-28,,,
Namibia,2022-02-28,953850,,
Nepal,2022-02-28,5421609,,
NewCaledonia,2022-02-28,,,
NewZealand,2022-02-28,"6,711,198",,
Niger,2022-02-28,228105,,
Nigeria,2022-02-28,4317621,,
NorthMacedonia,2022-02-28,"1,851,960",,
OccupiedPalestinianterritory,2022-02-28,,,
Pakistan,2022-02-28,,,
PapuaNewGuinea,2022-02-28,,,
Peru,2022-02-28,,,
Portugal,2022-02-28,"














        Testes (PCR + Antigénio)
      










        38 299 468
      



 




",,
Qatar,2022-02-28,3374531,,
RepublicofKorea,2022-02-28,,,
Romania,2022-02-28,21040842,12426870,8613972
Rwanda,2022-02-28,4813956,,
SaintKittsandNevis,2022-02-28,,,
SaintLucia,2022-02-28,"135,555",,
SanMarino,2022-02-28,,,
SaoTomeandPrincipe,2022-02-28,36709,,
SaudiArabia,2022-02-28,"40,704,052",,
Senegal,2022-02-28,1014836,,
Serbia,2022-02-28,"8,754,776",,
Seychelles,2022-02-28,21504,,
SierraLeone,2022-02-28,318607,,
Singapore,2022-02-28,,,
Slovakia,2022-02-28,,,
Slovenia,2022-02-28,,,
Somalia,2022-02-28,400466,,
SouthAfrica,2022-02-28,23053022,,
SouthSudan,2022-02-28,330958,,
Spain,2022-02-28,,,
SriLanka,2022-02-28,,,
Sudan,2022-02-28,562941,,
Switzerland,2022-02-28,19 134 654,14 333 216,4 801 438
Taiwan,2022-02-28,,,
Thailand,2022-02-28,,,
TheGambia,2022-02-28,142622,,
Togo,2022-02-28,689248,,
Tunisia,2022-02-28,4336633,,
Turkey,2022-02-28,,,
Uganda,2022-02-28,2457240,,
Ukraine,2022-02-28,,,
UnitedArabEmirates,2022-02-28,"Total: 108,927,504",,
UnitedKingdom,2022-02-28,,,
UnitedRepublicofTanzania,2022-02-28,447895,,
Uruguay,2022-02-28,,,
US,2022-02-28,858460639,,
Venezuela,2022-02-28,{},,
WesternSahara,2022-02-28,3943,,
Zambia,2022-02-28,3268486,,
Zimbabwe,2022-02-28,2076414,,
