country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-10,,,
Albania,2022-09-10,1969892,,
Algeria,2022-09-10,230553,,
Angola,2022-09-10,2916037,,
AntiguaandBarbuda,2022-09-10,16700,,
Argentina,2022-09-10,,,
Armenia,2022-09-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-10,"78,548,492",,
Austria,2022-09-10,196.258.938,101.165.341,95.093.597
Azerbaijan,2022-09-10,"7,191,050",,
Bahrain,2022-09-10,10306316,,
Bangladesh,2022-09-10,,,
Barbados,2022-09-10," 758,919 ",,
Belarus,2022-09-10,13 646641,,
Belgium,2022-09-10,"35,364,020",,
Belize,2022-09-10,"572,900",,
Benin,2022-09-10,604310,,
Bermuda,2022-09-10,993041,,
BosniaandHerzegovina,2022-09-10,1323862,,
Botswana,2022-09-10,2285160,,
Brazil,2022-09-10,,,
Bulgaria,2022-09-10,10 473 762,,
BurkinaFaso,2022-09-10,324773,,
Burundi,2022-09-10,1768854,,
Cambodia,2022-09-10,,,
Cameroon,2022-09-10,3363346,,
Canada,2022-09-10,"64,574,855",,
CapeVerde,2022-09-10,536882,,
CentralAfricanRepublic,2022-09-10,102291,,
Chad,2022-09-10,221799,,
Chile,2022-09-10,44.468.234,37.977.020,6.491.214
Colombia,2022-09-10,36413329,21315562,15097767
Comoros,2022-09-10,108290,,
Congo,2022-09-10,427241,,
CostaRica,2022-09-10,4659757,,
CotedIvoire,2022-09-10,1606495,,
Cuba,2022-09-10,así14114668,,
Czechia,2022-09-10,56036743,22202831,33833912
DemocraticRepublicoftheCongo,2022-09-10,1088379,,
Denmark,2022-09-10,128260192,66800820,61459372
Djibouti,2022-09-10,336888,,
Ecuador,2022-09-10,2’470.170,,
Egypt,2022-09-10,12447200,,
ElSalvador,2022-09-10," 2,610,114",,
EquatorialGuinea,2022-09-10,373002,,
Eritrea,2022-09-10,23693,,
Estonia,2022-09-10,3493456,,
Eswatini,2022-09-10,559163,,
Ethiopia,2022-09-10,5197379,,
FaroeIslands,2022-09-10,777845,,
Fiji,2022-09-10," 657,391 ",,
Finland,2022-09-10,11 421 717,,
France,2022-09-10,"272 775 929
Tests réalisés",,
Gabon,2022-09-10,1612572,,
Ghana,2022-09-10,2496486,,
Greece,2022-09-10,ΣΥΝΟΛΟ: 92.282.015,63.569,510.797
Guatemala,2022-09-10,5727571,,
Guinea,2022-09-10,732709,,
GuineaBissau,2022-09-10,145231,,
Hungary,2022-09-10,,,
Iceland,2022-09-10,,,
India,2022-09-10,"88,87,10,787*",,
Indonesia,2022-09-10,"107,455,417","PCR + TCM=43,721,475 ","ANTIGEN=63,733,942 "
Iran,2022-09-10,,,
Ireland,2022-09-10,,,
Italy,2022-09-10,"243853373,","96374450,",:147478923
Japan,2022-09-10,71337668,,
Jordan,2022-09-10,16981984,,
Kenya,2022-09-10,3852172,,
Kosovo,2022-09-10,,,
Latvia,2022-09-10,7520722,,
Lebanon,2022-09-10,"4,731,376",,
Lesotho,2022-09-10,478751,,
Liberia,2022-09-10,139824,,
Libya,2022-09-10,2583270,,
Lithuania,2022-09-10,8840321,6592008,2248313
Madagascar,2022-09-10,478036,,
Malawi,2022-09-10,609540,,
Mali,2022-09-10,762296,,
Mauritania,2022-09-10,1076427,,
Mauritius,2022-09-10,1282782,,
Mexico,2022-09-10,18233511,,
Morocco,2022-09-10,12432074,,
Mozambique,2022-09-10,1382096,,
Myanmar,2022-09-10,,,
Namibia,2022-09-10,1074835,,
Nepal,2022-09-10,5906777,,
NewZealand,2022-09-10,"7,510,910",,
Niger,2022-09-10,280846,,
Nigeria,2022-09-10,5441162,,
NorthMacedonia,2022-09-10,,,
Norway,2022-09-10,11235322,NA,NA
OccupiedPalestinianterritory,2022-09-10,"3,078,533",,
Pakistan,2022-09-10,,,
Peru,2022-09-10,"34,472,619",,
Portugal,2022-09-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-10,3898595,,
RepublicofKorea,2022-09-10,,,
Romania,2022-09-10,23400420,13170598,10229822
Rwanda,2022-09-10,5741587,,
SaintKittsandNevis,2022-09-10,126600,,
SaintLucia,2022-09-10,"208,817",,
SanMarino,2022-09-10,172.029,,
SaoTomeandPrincipe,2022-09-10,47903,,
SaudiArabia,2022-09-10,"44,195,207",,
Senegal,2022-09-10,1242364,,
Serbia,2022-09-10,"10,794,244",,
Seychelles,2022-09-10,21504,,
SierraLeone,2022-09-10,444563,,
Singapore,2022-09-10,,,
Slovakia,2022-09-10,,,
Slovenia,2022-09-10,19101777,2728899,16372878
Somalia,2022-09-10,514985,,
SouthAfrica,2022-09-10,26161388,,
SouthSudan,2022-09-10,423817,,
Spain,2022-09-10,96647065,60709156,35937909
SriLanka,2022-09-10,7715905,6524460,1191445
Sudan,2022-09-10,562941,,
Switzerland,2022-09-10,22 644 400,17 103 265,5 541 135
Taiwan,2022-09-10,"24,896,793",,
Thailand,2022-09-10,25418297,,
TheGambia,2022-09-10,173863,,
Togo,2022-09-10,783094,,
Tunisia,2022-09-10,4912141,,
Turkey,2022-09-10,152.143.933,,
Uganda,2022-09-10,2883996,,
Ukraine,2022-09-10,19 521 252,,
UnitedKingdom,2022-09-10,,,
UnitedRepublicofTanzania,2022-09-10,550183,,
Uruguay,2022-09-10,,,
US,2022-09-10,1021042457,,
Venezuela,2022-09-10,{},,
WesternSahara,2022-09-10,3943,,
Zambia,2022-09-10,3695431,,
Zimbabwe,2022-09-10,2478874,,
