country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-27,,,
Albania,2021-08-27,1032654,,
Algeria,2021-08-27,230553,,
Andorra,2021-08-27,208619,,
Angola,2021-08-27,889810,,
AntiguaandBarbuda,2021-08-27,16700,,
Argentina,2021-08-27,21815621,,
Armenia,2021-08-27,Ընդհանուր թեստեր - 1517486,,
Australia,2021-08-27,"30,743,658",,
Austria,2021-08-27,75.354.301,16.248.104,59.106.197
Azerbaijan,2021-08-27,"4,395,646",,
Bahrain,2021-08-27,5850590,,
Bangladesh,2021-08-27,8788765,,
Barbados,2021-08-27," out 251,310 ",,
Belarus,2021-08-27,7 739 587,,
Belgium,2021-08-27,"18,490,181",,
Belize,2021-08-27,"211,942",,
Bermuda,2021-08-27,446240,,
BosniaandHerzegovina,2021-08-27,795484,,
Botswana,2021-08-27,1629455,,
Brazil,2021-08-27,,,
Brunei,2021-08-27,,,
Bulgaria,2021-08-27,4 114 130,,
BurkinaFaso,2021-08-27,227694,,
Burundi,2021-08-27,474823,,
Cambodia,2021-08-27,,,
Cameroon,2021-08-27,1862685,,
Canada,2021-08-27,"40,004,893",,
CapeVerde,2021-08-27,311784,,
CentralAfricanRepublic,2021-08-27,63199,,
Chad,2021-08-27,149588,,
Chile,2021-08-27,20.087.869,655.291,53.932
Colombia,2021-08-27,,,
Comoros,2021-08-27,6227,,
Congo,2021-08-27,206903,,
CostaRica,2021-08-27,P,,
CotedIvoire,2021-08-27,880168,,
Cuba,2021-08-27,,,
Czechia,2021-08-27,35614525,9903501,25711024
DemocraticRepublicoftheCongo,2021-08-27,306900,,
Denmark,2021-08-27,,,
Djibouti,2021-08-27,204134,,
Ecuador,2021-08-27,1’759.004,,
Egypt,2021-08-27,3569666,,
ElSalvador,2021-08-27," 1,204,834",,
EquatorialGuinea,2021-08-27,192584,,
Eritrea,2021-08-27,23693,,
Estonia,2021-08-27,1 736 244,,
Eswatini,2021-08-27,324290,,
Ethiopia,2021-08-27,3200770,,
FaroeIslands,2021-08-27,404600,,
Fiji,2021-08-27," 366,558 ",,
Finland,2021-08-27,6 411 200,,
France,2021-08-27,"122 599 975
Tests réalisés",,
Gabon,2021-08-27,1071634,,
Ghana,2021-08-27,1587422,,
Greece,2021-08-27,ΣΥΝΟΛΟ: 15.209.593,15.196,97.733
Greenland,2021-08-27,56.347,,
Grenada,2021-08-27,56102,NA,NA
Guatemala,2021-08-27,"2,156,121",,
Guinea,2021-08-27,537275,,
GuineaBissau,2021-08-27,90655,,
Hungary,2021-08-27,6 542 042,,
Iceland,2021-08-27,890708,,
India,2021-08-27,"51,49,54,309*",,
Indonesia,2021-08-27,"31,509,573","PCR + TCM = 22,988,922 ","ANTIGEN = 8,520,651 "
Iran,2021-08-27,,,
Ireland,2021-08-27,"6,416,074",,
Italy,2021-08-27,"83101723,","56770912,",:26330811
Jordan,2021-08-27,,,
Kenya,2021-08-27,2342816,,
Kosovo,2021-08-27,,,
Latvia,2021-08-27,3 339 305,,
Lebanon,2021-08-27,"4,731,376",,
Lesotho,2021-08-27,146630,,
Liberia,2021-08-27,128246,,
Libya,2021-08-27,1479350,,
Lithuania,2021-08-27,,,
Madagascar,2021-08-27,237617,,
Malawi,2021-08-27,381381,,
Mali,2021-08-27,380104,,
Malta,2021-08-27,"1,178,309",,
Mauritania,2021-08-27,482092,,
Mauritius,2021-08-27,358675,,
Mexico,2021-08-27,9599527,,
Morocco,2021-08-27,7964719,,
Mozambique,2021-08-27,838704,,
Myanmar,2021-08-27,,,
Namibia,2021-08-27,652869,,
Nepal,2021-08-27,3877469,,
Netherlands,2021-08-27,17757504,NA,NA
NewCaledonia,2021-08-27,41 400,,
NewZealand,2021-08-27,"2,891,738",,
Niger,2021-08-27,140704,,
Nigeria,2021-08-27,2727834,,
NorthMacedonia,2021-08-27,"1,124,382",,
Norway,2021-08-27,7059480,,
OccupiedPalestinianterritory,2021-08-27,,,
Pakistan,2021-08-27,,,
PapuaNewGuinea,2021-08-27,,,
Peru,2021-08-27,,,
Portugal,2021-08-27,"














        Testes (PCR + Antigénio)
      










        16.793.529
      



 




",,
Qatar,2021-08-27,2481062,,
RepublicofKorea,2021-08-27,"12,927,795",,
Romania,2021-08-27,,,
Rwanda,2021-08-27,2358929,,
SaintKittsandNevis,2021-08-27,,,
SaintLucia,2021-08-27,"67,562",,
SanMarino,2021-08-27,,,
SaoTomeandPrincipe,2021-08-27,17022,,
SaudiArabia,2021-08-27,"27,226,326",,
Senegal,2021-08-27,742831,,
Serbia,2021-08-27,"4,975,112",,
Seychelles,2021-08-27,21504,,
SierraLeone,2021-08-27,212228,,
Singapore,2021-08-27,,,
Slovakia,2021-08-27,41008296,3301773,37706523
Slovenia,2021-08-27,,,
Somalia,2021-08-27,194781,,
SouthAfrica,2021-08-27,16228941,,
SouthSudan,2021-08-27,207829,,
Spain,2021-08-27,56366453,39358008,15361102
SriLanka,2021-08-27,5284695,,
Sudan,2021-08-27,294629,,
Switzerland,2021-08-27,9 658 850,7 242 779,2 416 071
Taiwan,2021-08-27,,,
Thailand,2021-08-27,12163654,,
TheGambia,2021-08-27,104912,,
Togo,2021-08-27,453805,,
Tunisia,2021-08-27,2536711,,
Turkey,2021-08-27,,,
Uganda,2021-08-27,1553673,,
Ukraine,2021-08-27,11 903 521,,
UnitedArabEmirates,2021-08-27,73467587,,
UnitedKingdom,2021-08-27,262982735,,
UnitedRepublicofTanzania,2021-08-27,189944,,
Uruguay,2021-08-27,,,
