country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-24,,,
Albania,2023-02-24,2037782,,
Algeria,2023-02-24,230553,,
Angola,2023-02-24,3040989,,
AntiguaandBarbuda,2023-02-24,16700,,
Argentina,2023-02-24,,,
Armenia,2023-02-24,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-24,,,
Austria,2023-02-24,206674581,,
Azerbaijan,2023-02-24,"7,518,721",,
Bahrain,2023-02-24,,,
Bangladesh,2023-02-24,,,
Belarus,2023-02-24,13 646641,,
Belgium,2023-02-24,"36,709,556",,
Belize,2023-02-24,"572,900",,
Benin,2023-02-24,604310,,
Bermuda,2023-02-24,1027337,,
BosniaandHerzegovina,2023-02-24,1344414,,
Botswana,2023-02-24,2285160,,
Brazil,2023-02-24,78641767,,
Bulgaria,2023-02-24,11 044 361,,
BurkinaFaso,2023-02-24,324773,,
Burundi,2023-02-24,2024320,,
Cambodia,2023-02-24,,,
Cameroon,2023-02-24,3363346,,
CapeVerde,2023-02-24,551242,,
CentralAfricanRepublic,2023-02-24,113764,,
Chad,2023-02-24,225934,,
Chile,2023-02-24,48.381.989,40.173.541,8.208.448
Colombia,2023-02-24,32447607,16734933,15712674
Comoros,2023-02-24,118902,,
Congo,2023-02-24,427241,,
CostaRica,2023-02-24,,,
CotedIvoire,2023-02-24,1663177,,
Cuba,2023-02-24,14174879,,
Czechia,2023-02-24,,,
DemocraticRepublicoftheCongo,2023-02-24,1179916,,
Denmark,2023-02-24,129189084,67724028,61465056
Djibouti,2023-02-24,352974,,
Ecuador,2023-02-24,2’470.170,,
Egypt,2023-02-24,12447200,,
ElSalvador,2023-02-24," 2,610,114",,
EquatorialGuinea,2023-02-24,397874,,
Eritrea,2023-02-24,23693,,
Estonia,2023-02-24,3649832,,
Eswatini,2023-02-24,570432,,
Ethiopia,2023-02-24,5420453,,
FaroeIslands,2023-02-24,777845,,
Fiji,2023-02-24," 667,953 ",,
Finland,2023-02-24,12047792,,
France,2023-02-24,"272 775 929
Tests réalisés",,
Gabon,2023-02-24,1621909,,
Ghana,2023-02-24,2524666,,
Greece,2023-02-24,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-24,6900044,,
Guinea,2023-02-24,756826,,
GuineaBissau,2023-02-24,145231,,
Hungary,2023-02-24,,,
Iceland,2023-02-24,,,
India,2023-02-24,"91,82,16,867*",,
Indonesia,2023-02-24,,,
Iran,2023-02-24,,,
Ireland,2023-02-24,,,
Italy,2023-02-24,"267156892,","100575367,",:166581525
Japan,2023-02-24,94344335,,
Jordan,2023-02-24,,,
Kenya,2023-02-24,3958283,,
Kosovo,2023-02-24,,,
Latvia,2023-02-24,7863709,,
Lebanon,2023-02-24,,,
Lesotho,2023-02-24,495531,,
Liberia,2023-02-24,139824,,
Libya,2023-02-24,2597067,,
Lithuania,2023-02-24,9066523,6623733,2442790
Madagascar,2023-02-24,570677,,
Malawi,2023-02-24,627802,,
Mali,2023-02-24,816015,,
Mauritania,2023-02-24,1130880,,
Mauritius,2023-02-24,1310756,,
Mexico,2023-02-24,19541194,,
Morocco,2023-02-24,12858793,,
Mozambique,2023-02-24,1411419,,
Myanmar,2023-02-24,,,
Namibia,2023-02-24,1076248,,
Nepal,2023-02-24,6010863,,
NewZealand,2023-02-24,"7,785,469",,
Niger,2023-02-24,294996,,
Nigeria,2023-02-24,5708974,,
NorthMacedonia,2023-02-24,,,
OccupiedPalestinianterritory,2023-02-24,"3,078,533",,
Pakistan,2023-02-24,,,
Peru,2023-02-24,"37,956,106",,
Portugal,2023-02-24,,,
Qatar,2023-02-24,,,
RepublicofKorea,2023-02-24,,,
Romania,2023-02-24,23400420,13170598,10229822
Rwanda,2023-02-24,5948382,,
SaintKittsandNevis,2023-02-24,126927,,
SaintLucia,2023-02-24,"212,132",,
SanMarino,2023-02-24,,,
SaoTomeandPrincipe,2023-02-24,52461,,
SaudiArabia,2023-02-24,"
        45,127,377
      ",,
Senegal,2023-02-24,1294129,,
Serbia,2023-02-24,12.358.664,,
Seychelles,2023-02-24,21504,,
SierraLeone,2023-02-24,448343,,
Singapore,2023-02-24,,,
Slovakia,2023-02-24,,,
Slovenia,2023-02-24,20054768,2835152,17219616
Somalia,2023-02-24,514985,,
SouthAfrica,2023-02-24,26650151,,
SouthSudan,2023-02-24,423817,,
Spain,2023-02-24,100180945,62437224,37743721
SriLanka,2023-02-24,7715905,6524460,1191445
Sudan,2023-02-24,562941,,
Switzerland,2023-02-24,,,
Taiwan,2023-02-24,,,
Thailand,2023-02-24,25688904,,
TheGambia,2023-02-24,177129,,
Togo,2023-02-24,804590,,
Tunisia,2023-02-24,4983949,,
Turkey,2023-02-24,,,
Uganda,2023-02-24,2956433,,
Ukraine,2023-02-24,,,
UnitedKingdom,2023-02-24,,,
UnitedRepublicofTanzania,2023-02-24,550183,,
Uruguay,2023-02-24,,,
Venezuela,2023-02-24,{},,
WesternSahara,2023-02-24,3943,,
Zambia,2023-02-24,3785405,,
Zimbabwe,2023-02-24,2578048,,
