country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-15,,,
Albania,2022-09-15,1973008,,
Algeria,2022-09-15,230553,,
Angola,2022-09-15,2963203,,
AntiguaandBarbuda,2022-09-15,16700,,
Argentina,2022-09-15,,,
Armenia,2022-09-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-15,"78,548,492",,
Austria,2022-09-15,,,
Azerbaijan,2022-09-15,"7,206,805",,
Bahrain,2022-09-15,10322918,,
Bangladesh,2022-09-15,,,
Barbados,2022-09-15," 761,073 ",,
Belarus,2022-09-15,,,
Belgium,2022-09-15,"35,402,504",,
Belize,2022-09-15,"572,900",,
Benin,2022-09-15,604310,,
Bermuda,2022-09-15,1000375,,
BosniaandHerzegovina,2022-09-15,1326028,,
Botswana,2022-09-15,2285160,,
Brazil,2022-09-15,,,
Bulgaria,2022-09-15,10 495 200,,
BurkinaFaso,2022-09-15,324773,,
Burundi,2022-09-15,1771657,,
Cambodia,2022-09-15,,,
Cameroon,2022-09-15,3363346,,
Canada,2022-09-15,"64,574,855",,
CapeVerde,2022-09-15,543205,,
CentralAfricanRepublic,2022-09-15,103747,,
Chad,2022-09-15,221799,,
Chile,2022-09-15,44.653.252,38.090.418,6.562.834
Colombia,2022-09-15,36413329,21315562,15097767
Comoros,2022-09-15,108290,,
Congo,2022-09-15,427241,,
CostaRica,2022-09-15,4659757,,
CotedIvoire,2022-09-15,1618845,,
Cuba,2022-09-15,14125494,,
Czechia,2022-09-15,56078076,22224626,33853450
DemocraticRepublicoftheCongo,2022-09-15,1102901,,
Denmark,2022-09-15,128298951,66838671,61460280
Djibouti,2022-09-15,336888,,
Ecuador,2022-09-15,2’470.170,,
Egypt,2022-09-15,12447200,,
ElSalvador,2022-09-15,,,
EquatorialGuinea,2022-09-15,380164,,
Eritrea,2022-09-15,23693,,
Estonia,2022-09-15,3500610,,
Eswatini,2022-09-15,560146,,
Ethiopia,2022-09-15,5228840,,
FaroeIslands,2022-09-15,777845,,
Fiji,2022-09-15," 657,391 ",,
Finland,2022-09-15,11 449 717,,
France,2022-09-15,"272 775 929
Tests réalisés",,
Gabon,2022-09-15,1615102,,
Ghana,2022-09-15,2498516,,
Greece,2022-09-15,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-15,5767786,,
Guinea,2022-09-15,736919,,
GuineaBissau,2022-09-15,145231,,
Hungary,2022-09-15,,,
Iceland,2022-09-15,,,
India,2022-09-15,"89,06,13,782*",,
Indonesia,2022-09-15,"107,785,960","PCR + TCM=43,813,068 ","ANTIGEN=63,972,892 "
Iran,2022-09-15,,,
Ireland,2022-09-15,,,
Italy,2022-09-15,"244522187,","96527752,",:147994435
Japan,2022-09-15,72202744,,
Jordan,2022-09-15,16981984,,
Kenya,2022-09-15,3869363,,
Kosovo,2022-09-15,,,
Latvia,2022-09-15,7543880,,
Lebanon,2022-09-15,"4,731,376",,
Lesotho,2022-09-15,480851,,
Liberia,2022-09-15,139824,,
Libya,2022-09-15,2587040,,
Lithuania,2022-09-15,8851405,6593267,2258138
Madagascar,2022-09-15,478036,,
Malawi,2022-09-15,613391,,
Mali,2022-09-15,775388,,
Mauritania,2022-09-15,1089271,,
Mauritius,2022-09-15,1282782,,
Mexico,2022-09-15,18285252,,
Morocco,2022-09-15,12516399,,
Mozambique,2022-09-15,1387927,,
Myanmar,2022-09-15,,,
Namibia,2022-09-15,1076248,,
Nepal,2022-09-15,5915898,,
NewZealand,2022-09-15,"7,517,357",,
Niger,2022-09-15,283175,,
Nigeria,2022-09-15,5441162,,
NorthMacedonia,2022-09-15,,,
Norway,2022-09-15,11239461,NA,NA
OccupiedPalestinianterritory,2022-09-15,"3,078,533",,
Pakistan,2022-09-15,"30,338,787",,
Peru,2022-09-15,"34,472,619",,
Portugal,2022-09-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-15,3912774,,
RepublicofKorea,2022-09-15,,,
Romania,2022-09-15,23400420,13170598,10229822
Rwanda,2022-09-15,5784244,,
SaintKittsandNevis,2022-09-15,126660,,
SaintLucia,2022-09-15,"208,817",,
SanMarino,2022-09-15,172.872,,
SaoTomeandPrincipe,2022-09-15,48685,,
SaudiArabia,2022-09-15,"44,228,579",,
Senegal,2022-09-15,1253876,,
Serbia,2022-09-15,"10,860,079",,
Seychelles,2022-09-15,21504,,
SierraLeone,2022-09-15,445804,,
Singapore,2022-09-15,,,
Slovakia,2022-09-15,,,
Slovenia,2022-09-15,19134383,2732669,16401714
Somalia,2022-09-15,514985,,
SouthAfrica,2022-09-15,26168861,,
SouthSudan,2022-09-15,423817,,
Spain,2022-09-15,96896540,60818191,36078349
SriLanka,2022-09-15,7715905,6524460,1191445
Sudan,2022-09-15,562941,,
Switzerland,2022-09-15,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-15,"25,220,071",,
Thailand,2022-09-15,25418297,,
TheGambia,2022-09-15,173863,,
Togo,2022-09-15,788986,,
Tunisia,2022-09-15,4927472,,
Turkey,2022-09-15,152.194.025,,
Uganda,2022-09-15,2897870,,
Ukraine,2022-09-15,19 521 252,,
UnitedKingdom,2022-09-15,,,
UnitedRepublicofTanzania,2022-09-15,550183,,
Uruguay,2022-09-15,,,
US,2022-09-15,1022583733,,
Venezuela,2022-09-15,{},,
WesternSahara,2022-09-15,3943,,
Zambia,2022-09-15,3716426,,
Zimbabwe,2022-09-15,2496262,,
