country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-18,,,
Albania,2022-01-18,1580889,,
Algeria,2022-01-18,230553,,
Andorra,2022-01-18,287926,,
Angola,2022-01-18,1317776,,
AntiguaandBarbuda,2022-01-18,16700,,
Argentina,2022-01-18,30919035,,
Armenia,2022-01-18,,,
Australia,2022-01-18,"58,984,445",,
Austria,2022-01-18,132.722.605,52.062.214,80.660.391
Azerbaijan,2022-01-18,"6,019,327",,
Bahrain,2022-01-18,8428150,,
Bangladesh,2022-01-18,,,
Barbados,2022-01-18,,,
Belarus,2022-01-18,11 357597,,
Belgium,2022-01-18,"28,652,799",,
Belize,2022-01-18,"418,748",,
Bermuda,2022-01-18,734295,,
BosniaandHerzegovina,2022-01-18,1112538,,
Botswana,2022-01-18,2031665,,
Brazil,2022-01-18,66120342,,
Brunei,2022-01-18,,,
Bulgaria,2022-01-18,,,
BurkinaFaso,2022-01-18,305250,,
Burundi,2022-01-18,1296852,,
Cambodia,2022-01-18,,,
Cameroon,2022-01-18,2310313,,
Canada,2022-01-18,"54,955,555",,
CapeVerde,2022-01-18,432152,,
CentralAfricanRepublic,2022-01-18,79140,,
Chad,2022-01-18,191341,,
Chile,2022-01-18,28.592.041,7.644,1.656.579
Colombia,2022-01-18,31171683,19125180,12046503
Comoros,2022-01-18,6227,,
Congo,2022-01-18,316273,,
CostaRica,2022-01-18,3232190,,
CotedIvoire,2022-01-18,1302990,,
Cuba,2022-01-18,,,
Czechia,2022-01-18,48288000,17206314,31081686
DemocraticRepublicoftheCongo,2022-01-18,904005,,
Denmark,2022-01-18,,,
Djibouti,2022-01-18,265599,,
Ecuador,2022-01-18,2’304.305,,
Egypt,2022-01-18,5824288,,
ElSalvador,2022-01-18,,,
EquatorialGuinea,2022-01-18,271443,,
Eritrea,2022-01-18,23693,,
Estonia,2022-01-18,2 669 246,,
Eswatini,2022-01-18,451273,,
Ethiopia,2022-01-18,4221863,,
FaroeIslands,2022-01-18,703505,,
Fiji,2022-01-18,,,
Finland,2022-01-18,9233370,,
France,2022-01-18,"215 855 086
Tests réalisés",,
Gabon,2022-01-18,1513731,,
Ghana,2022-01-18,2172569,,
Greece,2022-01-18,ΣΥΝΟΛΟ: 53.458.038,47.088,521.361
Greenland,2022-01-18,56.347,,
Grenada,2022-01-18,112436,NA,NA
Guatemala,2022-01-18,"3,424,291",,
Guinea,2022-01-18,609423,,
GuineaBissau,2022-01-18,113422,,
Hungary,2022-01-18,9 546 334,,
Iceland,2022-01-18,1406475,,
India,2022-01-18,"70,54,11,425*",,
Indonesia,2022-01-18,"67,973,358","PCR + TCM=32,360,414 ","ANTIGEN=35,612,944 "
Iran,2022-01-18,,,
Ireland,2022-01-18,10709750,,
