country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-12,,,
Albania,2021-07-12,838172,,
Algeria,2021-07-12,230553,,
Andorra,2021-07-12,199577,,
Angola,2021-07-12,682907,,
AntiguaandBarbuda,2021-07-12,16700,,
Argentina,2021-07-12,17699179,,
Armenia,2021-07-12,Ընդհանուր թեստեր - 1238211,,
Australia,2021-07-12,"22,047,047",,
Austria,2021-07-12,59.420.021,13.416.557,46.003.464
Azerbaijan,2021-07-12,"3,858,551",,
Bahrain,2021-07-12,5172292,,
Bangladesh,2021-07-12,7015234,,
Barbados,2021-07-12,,,
Belarus,2021-07-12,6 987 496,,
Belgium,2021-07-12,"15,864,767",,
Belize,2021-07-12,"163,555",,
Bermuda,2021-07-12,340329,,
BosniaandHerzegovina,2021-07-12,729996,,
Botswana,2021-07-12,1351857,,
Brazil,2021-07-12,,,
Brunei,2021-07-12,,,
Bulgaria,2021-07-12,3 327 708,,
BurkinaFaso,2021-07-12,206495,,
Burundi,2021-07-12,377245,,
Cambodia,2021-07-12,និង,,
Cameroon,2021-07-12,1765899,,
Canada,2021-07-12,"37,332,739",,
CapeVerde,2021-07-12,260289,,
CentralAfricanRepublic,2021-07-12,57825,,
Chad,2021-07-12,136904,,
Chile,2021-07-12,17.692.623,17.271.936,420.687
Colombia,2021-07-12,,,
Comoros,2021-07-12,6227,,
Congo,2021-07-12,165174,,
CostaRica,2021-07-12,nd,,
CotedIvoire,2021-07-12,730536,,
Cuba,2021-07-12,,,
Czechia,2021-07-12,30859140,8339017,22520123
DemocraticRepublicoftheCongo,2021-07-12,220319,,
Denmark,2021-07-12,72116053,37155275,34960778
Djibouti,2021-07-12,179638,,
Ecuador,2021-07-12,1’579.458,,
Egypt,2021-07-12,3068679,,
ElSalvador,2021-07-12," 1,094,009",,
EquatorialGuinea,2021-07-12,163221,,
Eritrea,2021-07-12,23693,,
Estonia,2021-07-12,1 560 157,,
Eswatini,2021-07-12,,,
Ethiopia,2021-07-12,2920624,,
FaroeIslands,2021-07-12,328.527,,
Fiji,2021-07-12," 238,520 ",,
Finland,2021-07-12,5 534 100,,
France,2021-07-12,"96 853 814
Tests réalisés",,
Gabon,2021-07-12,913809,,
Ghana,2021-07-12,1327990,,
Greece,2021-07-12,ΣΥΝΟΛΟ: 11.234.385,6.008,30.782
Greenland,2021-07-12,,,
Grenada,2021-07-12,28684,NA,NA
Guatemala,2021-07-12,,,
Guinea,2021-07-12,481924,,
GuineaBissau,2021-07-12,75548,,
Hungary,2021-07-12,6 210 862,,
Iceland,2021-07-12,726646,,
India,2021-07-12,"43,23,17,813*",,
Indonesia,2021-07-12,"21,906,066","PCR + TCM = 17,810,718 ","ANTIGEN = 4,095,348 "
Iran,2021-07-12,,,
Ireland,2021-07-12,"4,729,538",,
Italy,2021-07-12,"73582831,","52745243,",:20837588
Jordan,2021-07-12,7407053,,
Kenya,2021-07-12,2018013,,
LaoPeoplesDemocraticRepublic,2021-07-12,0,,
Latvia,2021-07-12,2 940 478,,
Lebanon,2021-07-12,"4,731,376",,
Lesotho,2021-07-12,120073,,
Liberia,2021-07-12,125690,,
Libya,2021-07-12,1143943,,
Lithuania,2021-07-12,3989619,3313174,676445
Madagascar,2021-07-12,219782,,
Malawi,2021-07-12,284517,,
Mali,2021-07-12,328089,,
Malta,2021-07-12,"1,018,448",,
Mauritania,2021-07-12,376908,,
Mauritius,2021-07-12,358675,,
Mexico,2021-07-12,7741945,,
Morocco,2021-07-12,6502515,,
Mozambique,2021-07-12,638774,,
Myanmar,2021-07-12,,,
Namibia,2021-07-12,571196,,
Nepal,2021-07-12,3423164,,
Netherlands,2021-07-12,16375703,NA,NA
NewCaledonia,2021-07-12,36 552,,
NewZealand,2021-07-12,"2,353,967",,
Niger,2021-07-12,122709,,
Nigeria,2021-07-12,2331734,,
NorthMacedonia,2021-07-12,"889,770",,
Norway,2021-07-12,"6,400,421",,
OccupiedPalestinianterritory,2021-07-12,,,
Pakistan,2021-07-12,,,
PapuaNewGuinea,2021-07-12,,,
Peru,2021-07-12,,,
Portugal,2021-07-12,"














        Testes (PCR + Antigénio)
      










        14.012.385
      



 




",,
Qatar,2021-07-12,2227433,,
RepublicofKorea,2021-07-12,"10,919,898",,
Romania,2021-07-12,,,
Rwanda,2021-07-12,1723762,,
SaintKittsandNevis,2021-07-12,,,
SaintLucia,2021-07-12,"56,010",,
SanMarino,2021-07-12,,,
SaoTomeandPrincipe,2021-07-12,13900,,
SaudiArabia,2021-07-12,"23,100,062",,
Senegal,2021-07-12,602494,,
Serbia,2021-07-12,"4,505,390",,
Seychelles,2021-07-12,21504,,
SierraLeone,2021-07-12,192370,,
Singapore,2021-07-12,"14,116,339",,
Slovakia,2021-07-12,40283769,3018508,37265261
Slovenia,2021-07-12,,,
Somalia,2021-07-12,151180,,
SouthAfrica,2021-07-12,13901847,,
SouthSudan,2021-07-12,174045,,
Spain,2021-07-12,48029113,35140294,12888819
SriLanka,2021-07-12,4352311,,
Sudan,2021-07-12,294629,,
Switzerland,2021-07-12,8 627 251,6 699 223,1 928 028
Taiwan,2021-07-12,"2,963,682",,
Thailand,2021-07-12,9331210,,
TheGambia,2021-07-12,79547,,
Togo,2021-07-12,376849,,
Tunisia,2021-07-12,1954416,,
Turkey,2021-07-12,,,
Uganda,2021-07-12,1394963,,
Ukraine,2021-07-12,11 042 753,,
UnitedArabEmirates,2021-07-12,,,
UnitedKingdom,2021-07-12,222496640,,
UnitedRepublicofTanzania,2021-07-12,3880,,
Uruguay,2021-07-12,,,
US,2021-07-12,501711381,,
Venezuela,2021-07-12,{},,
WesternSahara,2021-07-12,1566,,
Zambia,2021-07-12,1968443,,
Zimbabwe,2021-07-12,875514,,
