country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-08,,,
Albania,2022-01-08,1508508,,
Algeria,2022-01-08,230553,,
Andorra,2022-01-08,275127,,
Angola,2022-01-08,1286825,,
AntiguaandBarbuda,2022-01-08,16700,,
Argentina,2022-01-08,29204533,,
Armenia,2022-01-08,,,
Australia,2022-01-08,"56,861,397",,
Austria,2022-01-08,126.329.247,47.165.979,79.163.268
Azerbaijan,2022-01-08,"5,933,628",,
Bahrain,2022-01-08,0,,
Bangladesh,2022-01-08,,,
Barbados,2022-01-08,,,
Belarus,2022-01-08,11184892,,
Belgium,2022-01-08,"27,823,927",,
Belize,2022-01-08,"391,808",,
Bermuda,2022-01-08,712807,,
BosniaandHerzegovina,2022-01-08,1075528,,
Botswana,2022-01-08,2026898,,
Brazil,2022-01-08,66100617,,
Brunei,2022-01-08,,,
Bulgaria,2022-01-08,,,
BurkinaFaso,2022-01-08,299452,,
Burundi,2022-01-08,1122167,,
Cambodia,2022-01-08,,,
Cameroon,2022-01-08,2310313,,
Canada,2022-01-08,"53,389,738",,
CapeVerde,2022-01-08,397193,,
CentralAfricanRepublic,2022-01-08,76245,,
Chad,2022-01-08,188872,,
Chile,2022-01-08,27.815.848,9.120,1.565.409
Colombia,2022-01-08,,,
Comoros,2022-01-08,6227,,
Congo,2022-01-08,316273,,
CostaRica,2022-01-08,3071007,,
CotedIvoire,2022-01-08,1236834,,
Cuba,2022-01-08,,,
Czechia,2022-01-08,47468898,16592955,30875943
DemocraticRepublicoftheCongo,2022-01-08,877293,,
Denmark,2022-01-08,,,
Djibouti,2022-01-08,259209,,
Ecuador,2022-01-08,2’187.626,,
Egypt,2022-01-08,5771627,,
ElSalvador,2022-01-08,,,
EquatorialGuinea,2022-01-08,267432,,
Eritrea,2022-01-08,23693,,
Estonia,2022-01-08,2 582 994,,
Eswatini,2022-01-08,441714,,
Ethiopia,2022-01-08,4123360,,
FaroeIslands,2022-01-08,667437,,
Fiji,2022-01-08,,,
Finland,2022-01-08,8959702,,
France,2022-01-08,"196 898 873
Tests réalisés",,
Gabon,2022-01-08,1488703,,
Ghana,2022-01-08,2127773,,
Greece,2022-01-08,ΣΥΝΟΛΟ: 50.156.162,62.442,494.919
Greenland,2022-01-08,56.347,,
Grenada,2022-01-08,102561,NA,NA
Guatemala,2022-01-08,"3,325,391",,
Guinea,2022-01-08,597647,,
GuineaBissau,2022-01-08,111394,,
Hungary,2022-01-08,9 285 125,,
Iceland,2022-01-08,1362081,,
India,2022-01-08,"68,84,70,959*",,
Indonesia,2022-01-08,"65,259,045","PCR + TCM=31,907,717 ","ANTIGEN=33,351,328 "
Iran,2022-01-08,,,
Ireland,2022-01-08,10357905,,
Italy,2022-01-08,"147165930,","75568209,",:71597721
Jordan,2022-01-08,,,
Kenya,2022-01-08,3036982,,
Kosovo,2022-01-08,,,
Latvia,2022-01-08,,,
Lebanon,2022-01-08,,,
Lesotho,2022-01-08,345254,,
Liberia,2022-01-08,139824,,
Libya,2022-01-08,2008489,,
Lithuania,2022-01-08,7039384,5121433,1917951
Madagascar,2022-01-08,320884,,
Malawi,2022-01-08,489407,,
Mali,2022-01-08,539773,,
Malta,2022-01-08,,,
Mauritania,2022-01-08,712784,,
Mauritius,2022-01-08,359627,,
Mexico,2022-01-08,12630545,,
Morocco,2022-01-08,9899598,,
Mozambique,2022-01-08,1104929,,
Myanmar,2022-01-08,,,
Namibia,2022-01-08,874033,,
Nepal,2022-01-08,4919776,,
Netherlands,2022-01-08,25717227,NA,NA
NewCaledonia,2022-01-08,,,
NewZealand,2022-01-08,"5,656,046",,
Niger,2022-01-08,204343,,
Nigeria,2022-01-08,3823309,,
NorthMacedonia,2022-01-08,"1,511,884",,
Norway,2022-01-08,9423320,,
OccupiedPalestinianterritory,2022-01-08,,,
Pakistan,2022-01-08,,,
PapuaNewGuinea,2022-01-08,,,
Peru,2022-01-08,,,
Portugal,2022-01-08,Testes(PCR+Antigénio)28388361,,
Qatar,2022-01-08,3223877,,
RepublicofKorea,2022-01-08,,,
Romania,2022-01-08,17478734,11179172,6299562
Rwanda,2022-01-08,4026937,,
SaintKittsandNevis,2022-01-08,,,
SaintLucia,2022-01-08,"112,160",,
SanMarino,2022-01-08,,,
SaoTomeandPrincipe,2022-01-08,29269,,
SaudiArabia,2022-01-08,"34,161,969",,
Senegal,2022-01-08,926215,,
Serbia,2022-01-08,"7,395,121",,
Seychelles,2022-01-08,21504,,
SierraLeone,2022-01-08,259958,,
Singapore,2022-01-08,,,
Slovakia,2022-01-08,,,
Slovenia,2022-01-08,13035276,,
Somalia,2022-01-08,391308,,
SouthAfrica,2022-01-08,21267879,,
SouthSudan,2022-01-08,297596,,
Spain,2022-01-08,75828552,,
SriLanka,2022-01-08,6803905,,
Sudan,2022-01-08,562941,,
Switzerland,2022-01-08,15 229 894,11 111 776,4 118 118
Taiwan,2022-01-08,"9,502,336",,
Thailand,2022-01-08,18151557,,
TheGambia,2022-01-08,130783,,
Togo,2022-01-08,615334,,
Tunisia,2022-01-08,3385654,,
Turkey,2022-01-08,,,
Uganda,2022-01-08,2151870,,
Ukraine,2022-01-08,16 943 946,,
UnitedArabEmirates,2022-01-08,114977014,,
UnitedKingdom,2022-01-08,416463121,,
UnitedRepublicofTanzania,2022-01-08,297169,,
Uruguay,2022-01-08,,,
US,2022-01-08,775102171,,
Venezuela,2022-01-08,{},,
WesternSahara,2022-01-08,3943,,
Zambia,2022-01-08,2976458,,
Zimbabwe,2022-01-08,1847105,,
