country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-04,,,
Albania,2023-04-04,2047419,,
Algeria,2023-04-04,230553,,
Angola,2023-04-04,3040989,,
AntiguaandBarbuda,2023-04-04,16700,,
Argentina,2023-04-04,,,
Armenia,2023-04-04,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-04,,,
Austria,2023-04-04,207622674,,
Azerbaijan,2023-04-04,"7,561,346",,
Bahrain,2023-04-04,,,
Bangladesh,2023-04-04,,,
Belarus,2023-04-04,13 646641,,
Belgium,2023-04-04,"36,921,180",,
Belize,2023-04-04,"572,900",,
Benin,2023-04-04,604310,,
Bermuda,2023-04-04,1029558,,
BosniaandHerzegovina,2023-04-04,1354143,,
Botswana,2023-04-04,2285160,,
Brazil,2023-04-04,237489297,,
Bulgaria,2023-04-04,11 128 294,,
BurkinaFaso,2023-04-04,324773,,
Burundi,2023-04-04,2024320,,
Cambodia,2023-04-04,,,
Cameroon,2023-04-04,3363346,,
CapeVerde,2023-04-04,551242,,
CentralAfricanRepublic,2023-04-04,113764,,
Chad,2023-04-04,225934,,
Chile,2023-04-04,49.070.851,40.467.230,8.603.621
Colombia,2023-04-04,,,
Comoros,2023-04-04,118902,,
Congo,2023-04-04,427241,,
CostaRica,2023-04-04,,,
CotedIvoire,2023-04-04,1663177,,
Cuba,2023-04-04,14174879,,
Czechia,2023-04-04,,,
DemocraticRepublicoftheCongo,2023-04-04,1179916,,
Denmark,2023-04-04,,,
Djibouti,2023-04-04,352974,,
Ecuador,2023-04-04,,,
Egypt,2023-04-04,12447200,,
ElSalvador,2023-04-04," 2,610,114",,
EquatorialGuinea,2023-04-04,397874,,
Eritrea,2023-04-04,23693,,
Estonia,2023-04-04,,,
Eswatini,2023-04-04,570432,,
Ethiopia,2023-04-04,5420453,,
FaroeIslands,2023-04-04,777845,,
Fiji,2023-04-04," 669,371 ",,
Finland,2023-04-04,12069254,,
France,2023-04-04,"272 775 929
Tests réalisés",,
Gabon,2023-04-04,1621909,,
Ghana,2023-04-04,2524666,,
Greece,2023-04-04,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-04,7112987,,
Guinea,2023-04-04,756826,,
GuineaBissau,2023-04-04,145231,,
Hungary,2023-04-04,,,
Iceland,2023-04-04,,,
India,2023-04-04,"92,20,33,777*",,
Indonesia,2023-04-04,,,
Iran,2023-04-04,,,
Ireland,2023-04-04,"13,073,449",,
Italy,2023-04-04,"270012027,","101201171,",:168810856
Japan,2023-04-04,94344335,,
Jordan,2023-04-04,,,
Kenya,2023-04-04,3958283,,
Kosovo,2023-04-04,,,
Latvia,2023-04-04,,,
Lebanon,2023-04-04,,,
Lesotho,2023-04-04,495531,,
Liberia,2023-04-04,139824,,
Libya,2023-04-04,2597067,,
Lithuania,2023-04-04,9107745,6628481,2479264
Madagascar,2023-04-04,570677,,
Malawi,2023-04-04,627802,,
Mali,2023-04-04,816015,,
Mauritania,2023-04-04,1130880,,
Mauritius,2023-04-04,1310756,,
Mexico,2023-04-04,19802058,,
Morocco,2023-04-04,12858793,,
Mozambique,2023-04-04,1411419,,
Myanmar,2023-04-04,,,
Namibia,2023-04-04,1076248,,
Nepal,2023-04-04,6021167,,
NewZealand,2023-04-04,"7,830,477",,
Niger,2023-04-04,294996,,
Nigeria,2023-04-04,5708974,,
NorthMacedonia,2023-04-04,,,
OccupiedPalestinianterritory,2023-04-04,"3,078,533",,
Pakistan,2023-04-04,,,
Peru,2023-04-04,"38,218,710",,
Portugal,2023-04-04,,,
Qatar,2023-04-04,,,
RepublicofKorea,2023-04-04,,,
Romania,2023-04-04,23400420,13170598,10229822
Rwanda,2023-04-04,5948382,,
SaintKittsandNevis,2023-04-04,126936,,
SaintLucia,2023-04-04,"212,132",,
SanMarino,2023-04-04, 188.552,,
SaoTomeandPrincipe,2023-04-04,52461,,
SaudiArabia,2023-04-04,"
        45,296,235
      ",,
Senegal,2023-04-04,1294129,,
Serbia,2023-04-04,12.640.276,,
Seychelles,2023-04-04,21504,,
SierraLeone,2023-04-04,448343,,
Singapore,2023-04-04,,,
Slovakia,2023-04-04,,,
Slovenia,2023-04-04,20165666,2848164,17317502
Somalia,2023-04-04,514985,,
SouthAfrica,2023-04-04,26650151,,
SouthSudan,2023-04-04,423817,,
Spain,2023-04-04,100619077,62687911,37931166
SriLanka,2023-04-04,7715905,6524460,1191445
Sudan,2023-04-04,562941,,
Switzerland,2023-04-04,,,
Taiwan,2023-04-04,,,
Thailand,2023-04-04,25688904,,
TheGambia,2023-04-04,177129,,
Togo,2023-04-04,804590,,
Tunisia,2023-04-04,4983949,,
Turkey,2023-04-04,,,
Uganda,2023-04-04,2956433,,
Ukraine,2023-04-04,,,
UnitedKingdom,2023-04-04,,,
UnitedRepublicofTanzania,2023-04-04,550183,,
Uruguay,2023-04-04,,,
Venezuela,2023-04-04,{},,
WesternSahara,2023-04-04,3943,,
Zambia,2023-04-04,3785405,,
Zimbabwe,2023-04-04,2578048,,
