country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-08,,,
Albania,2023-01-08,2021996,,
Algeria,2023-01-08,230553,,
Angola,2023-01-08,3040989,,
AntiguaandBarbuda,2023-01-08,16700,,
Argentina,2023-01-08,,,
Armenia,2023-01-08,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-08,,,
Austria,2023-01-08,204767733,,
Azerbaijan,2023-01-08,"7,444,231",,
Bahrain,2023-01-08,,,
Bangladesh,2023-01-08,,,
Belarus,2023-01-08,13 646641,,
Belgium,2023-01-08,"36,436,600",,
Belize,2023-01-08,"572,900",,
Benin,2023-01-08,604310,,
Bermuda,2023-01-08,1022846,,
BosniaandHerzegovina,2023-01-08,1343349,,
Botswana,2023-01-08,2285160,,
Brazil,2023-01-08,78641767,,
Bulgaria,2023-01-08,10 917 308,,
BurkinaFaso,2023-01-08,324773,,
Burundi,2023-01-08,2024320,,
Cambodia,2023-01-08,,,
Cameroon,2023-01-08,3363346,,
CapeVerde,2023-01-08,551242,,
CentralAfricanRepublic,2023-01-08,113764,,
Chad,2023-01-08,225934,,
Chile,2023-01-08,47.822.492,39.882.562,7.939.930
Colombia,2023-01-08,36934671,21490321,15444350
Comoros,2023-01-08,118902,,
Congo,2023-01-08,427241,,
CostaRica,2023-01-08,,,
CotedIvoire,2023-01-08,1663177,,
Cuba,2023-01-08,14174879,,
Czechia,2023-01-08,,,
DemocraticRepublicoftheCongo,2023-01-08,1179916,,
Denmark,2023-01-08,129060758,67596118,61464640
Djibouti,2023-01-08,352974,,
Ecuador,2023-01-08,2’470.170,,
Egypt,2023-01-08,12447200,,
ElSalvador,2023-01-08," 2,610,114",,
EquatorialGuinea,2023-01-08,397874,,
Eritrea,2023-01-08,23693,,
Estonia,2023-01-08,3617453,,
Eswatini,2023-01-08,570432,,
Ethiopia,2023-01-08,5420453,,
FaroeIslands,2023-01-08,777845,,
Fiji,2023-01-08," 666,356 ",,
Finland,2023-01-08,4 871,,
France,2023-01-08,"272 775 929
Tests réalisés",,
Gabon,2023-01-08,1621909,,
Ghana,2023-01-08,2524666,,
Greece,2023-01-08,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-08,6596831,,
Guinea,2023-01-08,756826,,
GuineaBissau,2023-01-08,145231,,
Hungary,2023-01-08,,,
Iceland,2023-01-08,,,
India,2023-01-08,"91,21,07,256*",,
Indonesia,2023-01-08,,-,-
Iran,2023-01-08,,,
Ireland,2023-01-08,,,
Italy,2023-01-08,"263414564,","99757274,",:163657290
Japan,2023-01-08,88389228,,
Jordan,2023-01-08,,,
Kenya,2023-01-08,3958283,,
Kosovo,2023-01-08,,,
Latvia,2023-01-08,7851262,,
Lebanon,2023-01-08,"4,731,376",,
Lesotho,2023-01-08,495531,,
Liberia,2023-01-08,139824,,
Libya,2023-01-08,2597067,,
Lithuania,2023-01-08,9020881,6617252,2403629
Madagascar,2023-01-08,570677,,
Malawi,2023-01-08,627802,,
Mali,2023-01-08,816015,,
Mauritania,2023-01-08,1130880,,
Mauritius,2023-01-08,1310756,,
Mexico,2023-01-08,19150002,,
Morocco,2023-01-08,12858793,,
Mozambique,2023-01-08,1411419,,
Myanmar,2023-01-08,,,
Namibia,2023-01-08,1076248,,
Nepal,2023-01-08,5993423,,
NewZealand,2023-01-08,"7,710,637",,
Niger,2023-01-08,294996,,
Nigeria,2023-01-08,5708974,,
NorthMacedonia,2023-01-08,,,
OccupiedPalestinianterritory,2023-01-08,"3,078,533",,
Pakistan,2023-01-08,,,
Peru,2023-01-08,"36,654,170",,
Portugal,2023-01-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-08,,,
RepublicofKorea,2023-01-08,,,
Romania,2023-01-08,23400420,13170598,10229822
Rwanda,2023-01-08,5948382,,
SaintKittsandNevis,2023-01-08,126848,,
SaintLucia,2023-01-08,"212,132",,
SanMarino,2023-01-08, 188.552,,
SaoTomeandPrincipe,2023-01-08,52461,,
SaudiArabia,2023-01-08,"
        44,966,330
      ",,
Senegal,2023-01-08,1294129,,
Serbia,2023-01-08,"11,931,092",,
Seychelles,2023-01-08,21504,,
SierraLeone,2023-01-08,448343,,
Singapore,2023-01-08,,,
Slovakia,2023-01-08,,,
Slovenia,2023-01-08,19886243,2811630,17074613
Somalia,2023-01-08,514985,,
SouthAfrica,2023-01-08,26650151,,
SouthSudan,2023-01-08,423817,,
Spain,2023-01-08,99346783,62004863,37341920
SriLanka,2023-01-08,7715905,6524460,1191445
Sudan,2023-01-08,562941,,
Switzerland,2023-01-08,,,
Taiwan,2023-01-08,"29,524,201",,
Thailand,2023-01-08,25688904,,
TheGambia,2023-01-08,177129,,
Togo,2023-01-08,804590,,
Tunisia,2023-01-08,4983949,,
Turkey,2023-01-08,,,
Uganda,2023-01-08,2956433,,
Ukraine,2023-01-08,,,
UnitedKingdom,2023-01-08,,,
UnitedRepublicofTanzania,2023-01-08,550183,,
Uruguay,2023-01-08,,,
Venezuela,2023-01-08,{},,
WesternSahara,2023-01-08,3943,,
Zambia,2023-01-08,3785405,,
Zimbabwe,2023-01-08,2578048,,
