country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-22,,,
Albania,2021-05-22,696434,,
Algeria,2021-05-22,230553,,
Andorra,2021-05-22,188280,,
Angola,2021-05-22,551608,,
AntiguaandBarbuda,2021-05-22,13613,,
Argentina,2021-05-22,12924541,,
Armenia,2021-05-22,Ընդհանուր թեստեր - 1057145,,
Australia,2021-05-22,"17,823,921",,
Austria,2021-05-22,,,
Azerbaijan,2021-05-22,"3,446,033",,
Bahrain,2021-05-22,,,
Bangladesh,2021-05-22,,,
Barbados,2021-05-22,,,
Belarus,2021-05-22,6 192 860,,
Belgium,2021-05-22,"13,543,295",,
Belize,2021-05-22,"126,180",,
Benin,2021-05-22,640586,604310,36276
Bermuda,2021-05-22,261280,,
BosniaandHerzegovina,2021-05-22,664942,,
Botswana,2021-05-22,1111863,,
Brazil,2021-05-22,,,
Brunei,2021-05-22,,,
Bulgaria,2021-05-22,2 737 194,,
BurkinaFaso,2021-05-22,188438,,
Burundi,2021-05-22,279132,,
Cambodia,2021-05-22,,,
Cameroon,2021-05-22,1573417,,
Canada,2021-05-22,"33,979,043",,
CapeVerde,2021-05-22,213689,,
CentralAfricanRepublic,2021-05-22,53834,,
Chad,2021-05-22,123818,,
Chile,2021-05-22,,,
Comoros,2021-05-22,6227,,
Congo,2021-05-22,145215,,
CotedIvoire,2021-05-22,630451,,
Croatia,2021-05-22,,,
Czechia,2021-05-22,22782230,7134531,15647699
DemocraticRepublicoftheCongo,2021-05-22,157512,,
Denmark,2021-05-22,,,
Djibouti,2021-05-22,155917,,
Ecuador,2021-05-22,1’385.150,,
Egypt,2021-05-22,2806530,,
ElSalvador,2021-05-22,"968,755",,
EquatorialGuinea,2021-05-22,136579,,
Eritrea,2021-05-22,23693,,
Estonia,2021-05-22,1 389 129,,
Eswatini,2021-05-22,215373,,
Ethiopia,2021-05-22,2677195,,
FaroeIslands,2021-05-22,262.746,,
Fiji,2021-05-22,,,
Finland,2021-05-22,4 851 900,,
France,2021-05-22,"82 263 511
Tests réalisés",,
Gabon,2021-05-22,785631,,
Ghana,2021-05-22,1138228,,
Greece,2021-05-22,ΣΥΝΟΛΟ: 9.167.566,,
Greenland,2021-05-22,,,
Grenada,2021-05-22,28684,NA,NA
Guatemala,2021-05-22,"1,374,591",,
Guinea,2021-05-22,452632,,
GuineaBissau,2021-05-22,66516,,
Hungary,2021-05-22,5 720 398,,
Iceland,2021-05-22,572838,,
India,2021-05-22,"32,64,84,155",,
Iran,2021-05-22,,,
Ireland,2021-05-22,"4,729,538",,
Italy,2021-05-22,"64379095,",,
Jordan,2021-05-22,,,
Kenya,2021-05-22,1771236,,
LaoPeoplesDemocraticRepublic,2021-05-22,"231,987",,
Latvia,2021-05-22,2 527 395,,
Lebanon,2021-05-22,"4,291,414",,
Lesotho,2021-05-22,89448,,
Liberia,2021-05-22,102561,,
Libya,2021-05-22,988326,,
Lithuania,2021-05-22,3326083,2910693,415390
Madagascar,2021-05-22,193876,,
Malawi,2021-05-22,242089,,
Mali,2021-05-22,286895,,
Malta,2021-05-22,"908,544",,
Mauritania,2021-05-22,304412,,
Mauritius,2021-05-22,358675,,
Mexico,2021-05-22,6920902,,
Morocco,2021-05-22,5911171,,
Mozambique,2021-05-22,542895,,
Myanmar,2021-05-22,,,
Namibia,2021-05-22,418584,,
Nepal,2021-05-22,2897503,,
Netherlands,2021-05-22,14893448,NA,NA
NewCaledonia,2021-05-22,32 647,,
NewZealand,2021-05-22,"2,100,168",,
Niger,2021-05-22,104393,,
Nigeria,2021-05-22,2002653,,
NorthMacedonia,2021-05-22,"765,373",,
Norway,2021-05-22,5531404,,
OccupiedPalestinianterritory,2021-05-22,,,
Pakistan,2021-05-22,,,
PapuaNewGuinea,2021-05-22,,,
Peru,2021-05-22,,,
Portugal,2021-05-22,,,
Qatar,2021-05-22,1991728,,
RepublicofKorea,2021-05-22,"9,520,966",,
Romania,2021-05-22,,,
Rwanda,2021-05-22,1396505,,
SaintKittsandNevis,2021-05-22,14305,,
SaintLucia,2021-05-22,"44,146",,
SanMarino,2021-05-22,,,
SaoTomeandPrincipe,2021-05-22,13793,,
Senegal,2021-05-22,517855,,
Serbia,2021-05-22,"4,070,548",,
Seychelles,2021-05-22,21504,,
SierraLeone,2021-05-22,154751,,
Singapore,2021-05-22,"11,064,019",,
Slovakia,2021-05-22,37609448,2793952,34815496
Slovenia,2021-05-22,4151440,1252905,2898535
Somalia,2021-05-22,120389,,
SouthAfrica,2021-05-22,11281820,,
SouthSudan,2021-05-22,159088,,
Spain,2021-05-22,43563247,31361349,10728321
SriLanka,2021-05-22,3315517,,
Sudan,2021-05-22,231694,,
Switzerland,2021-05-22,7 460 843,6 022 549,1 438 294
Taiwan,2021-05-22,,,
Thailand,2021-05-22,6129048,NA,NA
TheGambia,2021-05-22,67047,,
Togo,2021-05-22,327100,,
Tunisia,2021-05-22,1417598,,
Turkey,2021-05-22,52.167.387,,
Uganda,2021-05-22,1072007,,
Ukraine,2021-05-22,9 997 488,,
UnitedArabEmirates,2021-05-22,48370207,,
UnitedKingdom,2021-05-22,172094944,,
UnitedRepublicofTanzania,2021-05-22,3880,,
Uruguay,2021-05-22,,,
US,2021-05-22,468410842,,
Venezuela,2021-05-22,{},,
WesternSahara,2021-05-22,1521,,
Zambia,2021-05-22,1500292,,
Zimbabwe,2021-05-22,539668,,
