country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-17,598044,,
Algeria,2021-04-17,230553,,
Andorra,2021-04-17,337578,,
Angola,2021-04-17,461626,,
AntiguaandBarbuda,2021-04-17,13613,,
Argentina,2021-04-17,10024309,,
Armenia,2021-04-17,Ընդհանուր թեստեր - 926293,,
Australia,2021-04-17,"16,303,749",,
Austria,2021-04-17,28.298.620,7.530.102,20.768.518
Azerbaijan,2021-04-17,"3,082,157",,
Bahrain,2021-04-17,3869936,,
Bangladesh,2021-04-17,5134478,,
Barbados,2021-04-17,,,
Belarus,2021-04-17,5 627 834,,
Belgium,2021-04-17,"11,907,015",,
Belize,2021-04-17,"109,796",,
Benin,2021-04-17,611364,575088,36276
Bermuda,2021-04-17,224271,,
BosniaandHerzegovina,2021-04-17,,,
Botswana,2021-04-17,969789,,
Brazil,2021-04-17,,,
Brunei,2021-04-17,,,
Bulgaria,2021-04-17,2 349 606,,
BurkinaFaso,2021-04-17,177034,,
Burundi,2021-04-17,116794,,
Cambodia,2021-04-17,803125,,
Cameroon,2021-04-17,1257949,,
Canada,2021-04-17,"29,651,887",,
CapeVerde,2021-04-17,163677,,
CentralAfricanRepublic,2021-04-17,43869,,
Chad,2021-04-17,115312,,
Chile,2021-04-17,12.206.029,,
Comoros,2021-04-17,6227,,
Congo,2021-04-17,120073,,
CotedIvoire,2021-04-17,539939,,
Croatia,2021-04-17,,,
Czechia,2021-04-17,15332422,6524970,8807452
DemocraticRepublicoftheCongo,2021-04-17,143643,,
Denmark,2021-04-17,,,
Djibouti,2021-04-17,142717,,
Ecuador,2021-04-17,1’142.739,,
Egypt,2021-04-17,2690258,,
ElSalvador,2021-04-17,IMPORTADOS,,
EquatorialGuinea,2021-04-17,116266,,
Eritrea,2021-04-17,23693,,
Estonia,2021-04-17,1 219 466,,
Eswatini,2021-04-17,184880,,
Ethiopia,2021-04-17,2478471,,
FaroeIslands,2021-04-17,248.281,,
Fiji,2021-04-17,,,
Finland,2021-04-17,4 242 800,,
France,2021-04-17,"71 424 719
Tests réalisés",,
Gabon,2021-04-17,679898,,
Ghana,2021-04-17,1007513,,
Greece,2021-04-17,ΣΥΝΟΛΟ: 7.379.458,,
Greenland,2021-04-17,,,
Guatemala,2021-04-17,"1,152,524",,
Guinea,2021-04-17,420784,,
GuineaBissau,2021-04-17,60565,,
Hungary,2021-04-17,5 065 759,,
Iceland,2021-04-17,324.427,,
India,2021-04-17,"26,34,76,625",,
Iran,2021-04-17,"14,165,771 ",,
Ireland,2021-04-17,"4,256,930",,
Italy,2021-04-17,"54532594,",,
Jordan,2021-04-17,,,
Kenya,2021-04-17,1584731,,
LaoPeoplesDemocraticRepublic,2021-04-17,"146,500",,
Latvia,2021-04-17,2 055 948,,
Lebanon,2021-04-17,"3,796,562",,
Lesotho,2021-04-17,71781,,
Liberia,2021-04-17,79684,,
Libya,2021-04-17,913760,,
Lithuania,2021-04-17,2606339,2457663,148676
Madagascar,2021-04-17,157633,,
Malawi,2021-04-17,225903,,
Mali,2021-04-17,254005,,
Malta,2021-04-17,"842,208",,
Mauritania,2021-04-17,266783,,
Mauritius,2021-04-17,358675,,
Mexico,2021-04-17,6378763,,
Morocco,2021-04-17,5633175,,
Mozambique,2021-04-17,500757,,
Myanmar,2021-04-17,"2,557,724",,
Namibia,2021-04-17,367677,,
Nepal,2021-04-17,2335084,,
NewCaledonia,2021-04-17,,,
NewZealand,2021-04-17,"1,963,982",,
Niger,2021-04-17,93751,,
Nigeria,2021-04-17,1838174,,
NorthMacedonia,2021-04-17,"684,277",,
Norway,2021-04-17,"4,967,185",,
OccupiedPalestinianterritory,2021-04-17,"1,670,034",,
Pakistan,2021-04-17,"11,007,252",,
PapuaNewGuinea,2021-04-17,"63, 700",,
Peru,2021-04-17,,,
Portugal,2021-04-17,,,
Qatar,2021-04-17,1830688,,
RepublicofKorea,2021-04-17,"8,377,779",,
Romania,2021-04-17,7847540,7086549,760991
Rwanda,2021-04-17,1243409,,
SaintKittsandNevis,2021-04-17,13461,,
SaintLucia,2021-04-17,"38,495",,
SanMarino,2021-04-17,,,
SaoTomeandPrincipe,2021-04-17,13396,,
Senegal,2021-04-17,471883,,
Serbia,2021-04-17,"3,661,150",,
Seychelles,2021-04-17,21504,,
SierraLeone,2021-04-17,146503,,
Singapore,2021-04-17,"9,036,706",,
Slovakia,2021-04-17,29992550,2473314,27519236
Slovenia,2021-04-17,3056906,1123933,1932973
Somalia,2021-04-17,99362,,
SouthAfrica,2021-04-17,10259664,,
SouthSudan,2021-04-17,141630,,
Spain,2021-04-17,37755947, 28506257 ,9249690 
SriLanka,2021-04-17,,,
Sudan,2021-04-17,231694,,
Switzerland,2021-04-17,6 538 153,5 353 602,1 184 551
Taiwan,2021-04-17,"513,203",,
TheGambia,2021-04-17,58880,,
Togo,2021-04-17,294824,,
Tunisia,2021-04-17,1207304,,
Turkey,2021-04-17,43.148.200,,
US,2021-04-17,"413,120,144",,
Uganda,2021-04-17,976929,,
Ukraine,2021-04-17,8 869 518,,
UnitedArabEmirates,2021-04-17,"Total: 41,349,068",,
UnitedKingdom,2021-04-17,"137,478,788
Value: 137478788 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 15 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-17,3880,,
Uruguay,2021-04-17,"1,607,709 Test",,
Venezuela,2021-04-17,{},,
WesternSahara,2021-04-17,578,,
Zambia,2021-04-17,1327186,,
Zimbabwe,2021-04-17,467450,,
