country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-16,,,
Albania,2021-06-16,766622,,
Algeria,2021-06-16,230553,,
Andorra,2021-06-16,194606,,
Angola,2021-06-16,618306,,
AntiguaandBarbuda,2021-06-16,16700,,
Argentina,2021-06-16,15514806,,
Armenia,2021-06-16,Ընդհանուր թեստեր - 1134905,,
Australia,2021-06-16,"19,442,231",,
Austria,2021-06-16,49.167.859,11.808.138,37.359.721
Azerbaijan,2021-06-16,"3,644,912",,
Bahrain,2021-06-16,4845013,,
Bangladesh,2021-06-16,6242786,,
Barbados,2021-06-16," out 177,803 ",,
Belarus,2021-06-16,6 572 741,,
Belgium,2021-06-16,"14,596,027",,
Belize,2021-06-16,"142,646",,
Benin,2021-06-16,8194,8140,54
Bermuda,2021-06-16,297220,,
BosniaandHerzegovina,2021-06-16,701245,,
Botswana,2021-06-16,1230113,,
Brazil,2021-06-16,,,
Brunei,2021-06-16,,,
Bulgaria,2021-06-16,3 013 425,,
BurkinaFaso,2021-06-16,197337,,
Burundi,2021-06-16,309390,,
Cambodia,2021-06-16,,,
Cameroon,2021-06-16,1718937,,
Canada,2021-06-16,"35,830,670",,
CapeVerde,2021-06-16,238337,,
CentralAfricanRepublic,2021-06-16,55791,,
Chad,2021-06-16,129457,,
Chile,2021-06-16,,,
Colombia,2021-06-16,18340111,12386306,5953805
Comoros,2021-06-16,6227,,
Congo,2021-06-16,158304,,
CostaRica,2021-06-16,1359854,,
CotedIvoire,2021-06-16,672653,,
Cuba,2021-06-16,,,
Czechia,2021-06-16,27263556,7641972,19621584
DemocraticRepublicoftheCongo,2021-06-16,170678,,
Denmark,2021-06-16,,,
Djibouti,2021-06-16,165975,,
Ecuador,2021-06-16,1’472.652,,
Egypt,2021-06-16,2951957,,
ElSalvador,2021-06-16," 1,030,223",,
EquatorialGuinea,2021-06-16,150392,,
Eritrea,2021-06-16,23693,,
Estonia,2021-06-16,1 483 720,,
Eswatini,2021-06-16,229945,,
Ethiopia,2021-06-16,2797358,,
FaroeIslands,2021-06-16,294.727,,
Fiji,2021-06-16," 160,082 ",,
Finland,2021-06-16,5 257 800,,
France,2021-06-16,"89 589 999
Tests réalisés",,
Gabon,2021-06-16,842822,,
Ghana,2021-06-16,1218439,,
Greece,2021-06-16,ΣΥΝΟΛΟ: 10.168.315,12.740,25.985
Greenland,2021-06-16,,,
Grenada,2021-06-16,28684,NA,NA
Guatemala,2021-06-16,,,
Guinea,2021-06-16,466759,,
GuineaBissau,2021-06-16,70667,,
Hungary,2021-06-16,6 009 124,,
Iceland,2021-06-16,649920,,
India,2021-06-16,"38,33,06,971*",,
Indonesia,2021-06-16,"18,174,981","PCR + TCM = 15,452,879 ","ANTIGEN = 2,722,102 "
Iran,2021-06-16,,,
Ireland,2021-06-16,"4,729,538",,
Italy,2021-06-16,"69099370,","50764084,",:18335286
Jordan,2021-06-16,,,
Kenya,2021-06-16,1881460,,
LaoPeoplesDemocraticRepublic,2021-06-16,"276,731",,
Latvia,2021-06-16,2 762 743,,
Lebanon,2021-06-16,"4,599,186",,
Lesotho,2021-06-16,102964,,
Liberia,2021-06-16,112988,,
Libya,2021-06-16,1067445,,
Lithuania,2021-06-16,3765215,3192975,572240
Madagascar,2021-06-16,209633,,
Malawi,2021-06-16,253926,,
Mali,2021-06-16,306949,,
Malta,2021-06-16,"957,441",,
Mauritania,2021-06-16,335875,,
Mauritius,2021-06-16,358675,,
Mexico,2021-06-16,7252170,,
