country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-06,,,
Albania,2022-12-06,2010606,,
Algeria,2022-12-06,230553,,
Angola,2022-12-06,3033291,,
AntiguaandBarbuda,2022-12-06,,,
Argentina,2022-12-06,,,
Armenia,2022-12-06,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-06,,,
Austria,2022-12-06,202791504,,
Azerbaijan,2022-12-06,"7,383,253",,
Bahrain,2022-12-06,10578766,,
Bangladesh,2022-12-06,,,
Belarus,2022-12-06,,,
Belgium,2022-12-06,"36,163,288",,
Belize,2022-12-06,"572,900",,
Benin,2022-12-06,604310,,
Bermuda,2022-12-06,1019654,,
BosniaandHerzegovina,2022-12-06,1343349,,
Botswana,2022-12-06,2285160,,
Brazil,2022-12-06,,,
Bulgaria,2022-12-06,10 833 851,,
BurkinaFaso,2022-12-06,324773,,
Burundi,2022-12-06,1950743,,
Cambodia,2022-12-06,,,
Cameroon,2022-12-06,3363346,,
Canada,2022-12-06,89913,,
CapeVerde,2022-12-06,548389,,
CentralAfricanRepublic,2022-12-06,111257,,
Chad,2022-12-06,224431,,
Chile,2022-12-06,47.182.970,39.548.679,7.634.291
Colombia,2022-12-06,36895418,21490321,15405097
Comoros,2022-12-06,118902,,
Congo,2022-12-06,427241,,
CostaRica,2022-12-06,,,
CotedIvoire,2022-12-06,1651523,,
Cuba,2022-12-06,14174879,,
Czechia,2022-12-06,,,
DemocraticRepublicoftheCongo,2022-12-06,1154908,,
Denmark,2022-12-06,128845073,67381147,61463926
Djibouti,2022-12-06,352974,,
Ecuador,2022-12-06,2’470.170,,
Egypt,2022-12-06,12447200,,
ElSalvador,2022-12-06," 2,610,114",,
EquatorialGuinea,2022-12-06,395145,,
Eritrea,2022-12-06,23693,,
Estonia,2022-12-06,3586936,,
Eswatini,2022-12-06,567716,,
Ethiopia,2022-12-06,5351553,,
FaroeIslands,2022-12-06,777845,,
Fiji,2022-12-06," 664,856 ",,
Finland,2022-12-06,11 825 322,,
France,2022-12-06,"272 775 929
Tests réalisés",,
Gabon,2022-12-06,1620866,,
Ghana,2022-12-06,2521270,,
Greece,2022-12-06,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-06,6347499,,
Guinea,2022-12-06,743760,,
GuineaBissau,2022-12-06,145231,,
Hungary,2022-12-06,,,
Iceland,2022-12-06,,,
India,2022-12-06,"90,74,80,138*",,
Indonesia,2022-12-06,"112,761,095","PCR + TCM=45,267,892 ","ANTIGEN=67,493,203 "
Iran,2022-12-06,,,
Ireland,2022-12-06,"12,857,062",,
Italy,2022-12-06,"258382332,","98917043,",:159465289
Japan,2022-12-06,82581062,,
Jordan,2022-12-06,,,
Kenya,2022-12-06,3936067,,
Kosovo,2022-12-06,,,
Latvia,2022-12-06,7807925,,
Lebanon,2022-12-06,"4,731,376",,
Lesotho,2022-12-06,493267,,
Liberia,2022-12-06,139824,,
Libya,2022-12-06,2590117,,
Lithuania,2022-12-06,8964461,6609449,2355012
Madagascar,2022-12-06,513521,,
Malawi,2022-12-06,623272,,
Mali,2022-12-06,804590,,
Mauritania,2022-12-06,1128121,,
Mauritius,2022-12-06,1294763,,
Mexico,2022-12-06,18717783,,
Morocco,2022-12-06,12728477,,
Mozambique,2022-12-06,1404239,,
Myanmar,2022-12-06,,,
Namibia,2022-12-06,1076248,,
Nepal,2022-12-06,5980030,,
NewZealand,2022-12-06,"7,665,137",,
Niger,2022-12-06,294996,,
Nigeria,2022-12-06,5593537,,
NorthMacedonia,2022-12-06,,,
OccupiedPalestinianterritory,2022-12-06,"3,078,533",,
Pakistan,2022-12-06,,,
Peru,2022-12-06,"35,597,908",,
Portugal,2022-12-06,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-06,,,
RepublicofKorea,2022-12-06,,,
Romania,2022-12-06,23400420,13170598,10229822
Rwanda,2022-12-06,5891192,,
SaintKittsandNevis,2022-12-06,126805,,
SaintLucia,2022-12-06,"212,132",,
SanMarino,2022-12-06, 184.775,,
SaoTomeandPrincipe,2022-12-06,51020,,
SaudiArabia,2022-12-06,"
        44,834,859
      ",,
Senegal,2022-12-06,1286555,,
Serbia,2022-12-06,11.662.873,,
Seychelles,2022-12-06,21504,,
SierraLeone,2022-12-06,447580,,
Singapore,2022-12-06,,,
Slovakia,2022-12-06,,,
Slovenia,2022-12-06,19652620,2788088,16864532
Somalia,2022-12-06,514985,,
SouthAfrica,2022-12-06,26174429,,
SouthSudan,2022-12-06,423817,,
Spain,2022-12-06,98695606,61686732,37008874
SriLanka,2022-12-06,7715905,6524460,1191445
Sudan,2022-12-06,562941,,
Switzerland,2022-12-06,,,
Taiwan,2022-12-06,"28,659,111",,
Thailand,2022-12-06,25688904,,
TheGambia,2022-12-06,177129,,
Togo,2022-12-06,800821,,
Tunisia,2022-12-06,4971787,,
Turkey,2022-12-06,,,
Uganda,2022-12-06,2956433,,
Ukraine,2022-12-06,19 521 252,,
UnitedKingdom,2022-12-06,,,
UnitedRepublicofTanzania,2022-12-06,550183,,
Uruguay,2022-12-06,,,
Venezuela,2022-12-06,{},,
WesternSahara,2022-12-06,3943,,
Zambia,2022-12-06,3761408,,
Zimbabwe,2022-12-06,2557208,,
