country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-12,,,
Albania,2022-05-12,1814993,,
Algeria,2022-05-12,230553,,
Angola,2022-05-12,1499795,,
AntiguaandBarbuda,2022-05-12,16700,,
Argentina,2022-05-12,,,
Armenia,2022-05-12,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-12,"70,329,030",,
Austria,2022-05-12,184.765.500,91.966.680,92.798.820
Azerbaijan,2022-05-12,"6,838,458",,
Bahrain,2022-05-12,9766940,,
Bangladesh,2022-05-12,,,
Barbados,2022-05-12,,,
Belarus,2022-05-12,,,
Belgium,2022-05-12,"33,779,532",,
Belize,2022-05-12,"546,449",,
Benin,2022-05-12,604310,,
Bermuda,2022-05-12,893980,,
BosniaandHerzegovina,2022-05-12,1261599,,
Botswana,2022-05-12,2276591,,
Brazil,2022-05-12,70923215,,
Bulgaria,2022-05-12,9 909 423,,
BurkinaFaso,2022-05-12,324773,,
Burundi,2022-05-12,1528022,,
Cambodia,2022-05-12,,,
Cameroon,2022-05-12,2664515,,
Canada,2022-05-12,"61,306,765",,
CapeVerde,2022-05-12,482603,,
CentralAfricanRepublic,2022-05-12,91439,,
Chad,2022-05-12,215421,,
Chile,2022-05-12,37.525.296,33.599.085,3.926.211
Colombia,2022-05-12,,,
Comoros,2022-05-12,6227,,
Congo,2022-05-12,395040,,
CostaRica,2022-05-12,4401922,,
CotedIvoire,2022-05-12,1508777,,
Cuba,2022-05-12,13 771 732,,
Czechia,2022-05-12,55304968,21806363,33498605
DemocraticRepublicoftheCongo,2022-05-12,1018405,,
Denmark,2022-05-12,127324433,65923224,61401209
Djibouti,2022-05-12,305941,,
Ecuador,2022-05-12,2’470.170,,
Egypt,2022-05-12,6122287,,
ElSalvador,2022-05-12," 1,950,448",,
EquatorialGuinea,2022-05-12,318888,,
Eritrea,2022-05-12,23693,,
Estonia,2022-05-12,3 334 182,,
Eswatini,2022-05-12,535874,,
Ethiopia,2022-05-12,48203795,,
FaroeIslands,2022-05-12,777845,,
Fiji,2022-05-12," 508,406 ",,
Finland,2022-05-12,10 832 080,,
France,2022-05-12,"271 490 188
Tests réalisés",,
Gabon,2022-05-12,1594523,,
Ghana,2022-05-12,2442206,,
Greece,2022-05-12,ΣΥΝΟΛΟ: 81.003.093,12.342,93.121
Guatemala,2022-05-12,,,
Guinea,2022-05-12,668971,,
GuineaBissau,2022-05-12,135624,,
Hungary,2022-05-12,11 394 556,,
Iceland,2022-05-12,1919889,,
India,2022-05-12,"84,24,58,167*",,
Indonesia,2022-05-12,"96,968,564","PCR + TCM=40,715,721 ","ANTIGEN=56,252,843 "
Iran,2022-05-12,"51,622,353 ",,
Ireland,2022-05-12,"12,138,572",,
Italy,2022-05-12,"217129696,","91387900,",:125741796
Japan,2022-05-12,47944597,,
Jordan,2022-05-12,16765117,,
Kenya,2022-05-12,3623557,,
Kosovo,2022-05-12,,,
Latvia,2022-05-12,7171090,,
Lebanon,2022-05-12,"4,731,376",,
Lesotho,2022-05-12,448694,,
Liberia,2022-05-12,139824,,
Libya,2022-05-12,2581124,,
Lithuania,2022-05-12,8677919,6560437,2117482
Madagascar,2022-05-12,428492,,
Malawi,2022-05-12,577429,,
Mali,2022-05-12,685362,,
Mauritania,2022-05-12,921994,,
Mauritius,2022-05-12,359627,,
Mexico,2022-05-12,15858317,,
Morocco,2022-05-12,11535981,,
Mozambique,2022-05-12,1318662,,
Myanmar,2022-05-12,"8,058,361",,
Namibia,2022-05-12,1015142,,
Nepal,2022-05-12,5664774,,
NewZealand,2022-05-12,"7,119,836",,
Niger,2022-05-12,252882,,
Nigeria,2022-05-12,5114703,,
NorthMacedonia,2022-05-12,"1,851,960",,
OccupiedPalestinianterritory,2022-05-12,"3,078,533",,
Pakistan,2022-05-12,,,
PapuaNewGuinea,2022-05-12,"249, 149",,
Peru,2022-05-12,"29,886,697",,
Portugal,2022-05-12,"














        Testes (PCR + Antigénio)
      










        41 753 538
      



 




",,
Qatar,2022-05-12,3477744,,
RepublicofKorea,2022-05-12,,,
Romania,2022-05-12,,,
Rwanda,2022-05-12,5322748,,
SaintKittsandNevis,2022-05-12,74577,,
SaintLucia,2022-05-12,"16,581",,
SanMarino,2022-05-12,153.401,,
SaoTomeandPrincipe,2022-05-12,41381,,
SaudiArabia,2022-05-12,"42,072,272",,
Senegal,2022-05-12,1154233,,
Serbia,2022-05-12,"9,579,268",,
Seychelles,2022-05-12,21504,,
SierraLeone,2022-05-12,414510,,
Singapore,2022-05-12,,,
Slovakia,2022-05-12,51109043,7122263,43986780
Slovenia,2022-05-12,18505449,2655517,15849932
Somalia,2022-05-12,400466,,
SouthAfrica,2022-05-12,24765642,,
SouthSudan,2022-05-12,389206,,
Spain,2022-05-12,91307029,,
SriLanka,2022-05-12,7682336,6507299,1175037
Sudan,2022-05-12,562941,,
Switzerland,2022-05-12,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-12,"15,940,163",,
Thailand,2022-05-12,23931655,,
TheGambia,2022-05-12,155686,,
Togo,2022-05-12,734635,,
Tunisia,2022-05-12,4592916,,
Turkey,2022-05-12,147.606.278,,
Uganda,2022-05-12,2665752,,
UnitedArabEmirates,2022-05-12,158403077,,
UnitedKingdom,2022-05-12,"511,874,306",,
UnitedRepublicofTanzania,2022-05-12,455776,,
Uruguay,2022-05-12,,,
US,2022-05-12,945655526,,
Venezuela,2022-05-12,{},,
WesternSahara,2022-05-12,3943,,
Zambia,2022-05-12,3448437,,
Zimbabwe,2022-05-12,2281171,,
