country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-07,,,
Albania,2022-02-07,1693375,,
Algeria,2022-02-07,230553,,
Andorra,2022-02-07,297098,,
Angola,2022-02-07,1390263,,
AntiguaandBarbuda,2022-02-07,16700,,
Argentina,2022-02-07,33024212,,
Armenia,2022-02-07,Ընդհանուր թեստեր-2783288,,
Australia,2022-02-07,"61,768,507",,
Austria,2022-02-07,,,
Azerbaijan,2022-02-07,"6,278,899",,
Bahrain,2022-02-07,8965358,,
Bangladesh,2022-02-07,,,
Barbados,2022-02-07," 553,763 ",,
Belarus,2022-02-07,11 967413,,
Belgium,2022-02-07,"30,615,667",,
Belize,2022-02-07,"450,406",,
Benin,2022-02-07,604310,,
Bermuda,2022-02-07,764368,,
BosniaandHerzegovina,2022-02-07,1171207,,
Botswana,2022-02-07,2108285,,
Brazil,2022-02-07,67204366,,
Brunei,2022-02-07,,,
Bulgaria,2022-02-07,,,
BurkinaFaso,2022-02-07,312083,,
Burundi,2022-02-07,1368585,,
Cambodia,2022-02-07,,,
Cameroon,2022-02-07,2393923,,
Canada,2022-02-07,"56,876,432",,
CapeVerde,2022-02-07,453426,,
CentralAfricanRepublic,2022-02-07,82526,,
Chad,2022-02-07,200290,,
Chile,2022-02-07,,,
Colombia,2022-02-07,32500240,19764036,12736204
Comoros,2022-02-07,6227,,
Congo,2022-02-07,333076,,
CostaRica,2022-02-07,nd,,
CotedIvoire,2022-02-07,1368984,,
Cuba,2022-02-07,12 769 621,,
Czechia,2022-02-07,51045595,19438811,31606784
DemocraticRepublicoftheCongo,2022-02-07,935759,,
Denmark,2022-02-07,,,
Djibouti,2022-02-07,276724,,
Ecuador,2022-02-07,2’470.170,,
Egypt,2022-02-07,5923095,,
ElSalvador,2022-02-07," 1,627,890",,
EquatorialGuinea,2022-02-07,279764,,
Eritrea,2022-02-07,23693,,
Estonia,2022-02-07,2 839 507,,
Eswatini,2022-02-07,451805,,
Ethiopia,2022-02-07,4391357,,
FaroeIslands,2022-02-07,759908,,
Fiji,2022-02-07,,,
Finland,2022-02-07,9640889,,
France,2022-02-07,"237 867 323
Tests réalisés",,
Gabon,2022-02-07,1548158,,
Ghana,2022-02-07,2264272,,
Greece,2022-02-07,ΣΥΝΟΛΟ: 59.048.121,9.822,115.886
Greenland,2022-02-07,,,
Guatemala,2022-02-07,"3,664,604",,
Guinea,2022-02-07,616997,,
GuineaBissau,2022-02-07,119997,,
Hungary,2022-02-07,10 320 134,,
Iceland,2022-02-07,1638467,,
India,2022-02-07,"74,15,61,587*",,
Indonesia,2022-02-07,"74,586,157","PCR + TCM=34,024,875 ","ANTIGEN=40,561,282 "
Iran,2022-02-07,,,
Ireland,2022-02-07,11064459,,
Italy,2022-02-07,"176570152,","82605992,",:93964160
Jordan,2022-02-07,,,
Kenya,2022-02-07,3258097,,
Kosovo,2022-02-07,,,
Latvia,2022-02-07,6207688,,
Lebanon,2022-02-07,"4,731,376",,
Lesotho,2022-02-07,383460,,
Liberia,2022-02-07,139824,,
Libya,2022-02-07,2293593,,
Lithuania,2022-02-07,,,
Madagascar,2022-02-07,352115,,
Malawi,2022-02-07,533146,,
Mali,2022-02-07,612082,,
Malta,2022-02-07,,,
Mauritania,2022-02-07,848785,,
Mauritius,2022-02-07,359627,,
Mexico,2022-02-07,14420955,,
Morocco,2022-02-07,10730612,,
Mozambique,2022-02-07,1237100,,
Myanmar,2022-02-07,,,
Namibia,2022-02-07,929697,,
Nepal,2022-02-07,5283372,,
NewCaledonia,2022-02-07,,,
NewZealand,2022-02-07,"6,168,565",,
Niger,2022-02-07,219736,,
Nigeria,2022-02-07,4177940,,
NorthMacedonia,2022-02-07,"1,630,947",,
OccupiedPalestinianterritory,2022-02-07,,,
Pakistan,2022-02-07,,,
PapuaNewGuinea,2022-02-07,,,
Peru,2022-02-07,,,
Portugal,2022-02-07,"














        Testes (PCR + Antigénio)
      










        36 009 956
      



 




",,
Qatar,2022-02-07,3325285,,
RepublicofKorea,2022-02-07,,,
Romania,2022-02-07,19733542,12000219,7733323
Rwanda,2022-02-07,4570580,,
SaintKittsandNevis,2022-02-07,,,
SaintLucia,2022-02-07,"128,721",,
SanMarino,2022-02-07,,,
SaoTomeandPrincipe,2022-02-07,35084,,
SaudiArabia,2022-02-07,"38,814,099",,
Senegal,2022-02-07,987627,,
Serbia,2022-02-07,"8,351,232",,
Seychelles,2022-02-07,21504,,
SierraLeone,2022-02-07,303258,,
Singapore,2022-02-07,,,
Slovakia,2022-02-07,,,
Slovenia,2022-02-07,,,
Somalia,2022-02-07,400466,,
SouthAfrica,2022-02-07,22464999,,
SouthSudan,2022-02-07,326484,,
Spain,2022-02-07,,,
SriLanka,2022-02-07,7192457,,
Sudan,2022-02-07,562941,,
Switzerland,2022-02-07,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-07,"10,732,972",,
Thailand,2022-02-07,19748749,,
TheGambia,2022-02-07,139940,,
Togo,2022-02-07,669287,,
Tunisia,2022-02-07,4131634,,
Turkey,2022-02-07,,,
Uganda,2022-02-07,2380897,,
Ukraine,2022-02-07,18 603 958,,
UnitedArabEmirates,2022-02-07,"Total: 128,571,662",,
UnitedKingdom,2022-02-07,"455,910,174",,
UnitedRepublicofTanzania,2022-02-07,297169,,
Uruguay,2022-02-07,,,
US,2022-02-07,844613423,,
Venezuela,2022-02-07,{},,
WesternSahara,2022-02-07,3943,,
Zambia,2022-02-07,3206432,,
Zimbabwe,2022-02-07,2002327,,
