country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-10,493677,NA,NA
Algeria,2021-03-10,230553,NA,NA
Andorra,2021-03-10,319100,NA,NA
Angola,2021-03-10,402941,NA,NA
AntiguaandBarbuda,2021-03-10,13613,NA,NA
Armenia,2021-03-10,Ընդհանուր թեստեր - 757660,NA,NA
Australia,2021-03-10,"14,738,885",NA,NA
Austria,2021-03-10,17.329.303,NA,NA
Azerbaijan,2021-03-10,"2,671,613",NA,NA
Bahrain,2021-03-10,3226434,NA,NA
Bangladesh,2021-03-10,4197970,NA,NA
Barbados,2021-03-10," 130,064 ",NA,NA
Belarus,2021-03-10,5 032 074,NA,NA
Belgium,2021-03-10,"9,837,669",NA,NA
Belize,2021-03-10,"88,587",NA,NA
Benin,2021-03-10,514906,NA,NA
Bermuda,2021-03-10,179468,NA,NA
BosniaandHerzegovina,2021-03-10,477496,NA,NA
Botswana,2021-03-10,846715,NA,NA
Brazil,2021-03-10,,NA,NA
Brunei,2021-03-10,"108,546 tests",NA,NA
Bulgaria,2021-03-10,1 778 810,NA,NA
BurkinaFaso,2021-03-10,159717,NA,NA
Burundi,2021-03-10,116794,NA,NA
Cambodia,2021-03-10,547407,NA,NA
Cameroon,2021-03-10,1048594,NA,NA
Canada,2021-03-10,"25,352,166",NA,NA
CapeVerde,2021-03-10,134313,NA,NA
CentralAfricanRepublic,2021-03-10,37941,NA,NA
Chad,2021-03-10,101514,NA,NA
Chile,2021-03-10,9.854.165,NA,NA
Comoros,2021-03-10,6227,NA,NA
Congo,2021-03-10,104366,NA,NA
CotedIvoire,2021-03-10,445505,NA,NA
Croatia,2021-03-10,,NA,NA
Czechia,2021-03-10,5 669 986,NA,NA
DemocraticRepublicoftheCongo,2021-03-10,127113,NA,NA
Denmark,2021-03-10,,NA,NA
Djibouti,2021-03-10,118477,NA,NA
Ecuador,2021-03-10,1’048.308,NA,NA
Egypt,2021-03-10,2423820,NA,NA
ElSalvador,2021-03-10," 792,031",NA,NA
EquatorialGuinea,2021-03-10,101517,NA,NA
Eritrea,2021-03-10,23693,NA,NA
Estonia,2021-03-10,19.55 %,NA,NA
Eswatini,2021-03-10,162336,NA,NA
Ethiopia,2021-03-10,2192311,NA,NA
FaroeIslands,2021-03-10,234.365,NA,NA
Fiji,2021-03-10,,NA,NA
Finland,2021-03-10,779,NA,NA
France,2021-03-10,"55 656 279
Tests réalisés",NA,NA
Gabon,2021-03-10,556935,NA,NA
Ghana,2021-03-10,921378,NA,NA
Greece,2021-03-10,ΣΥΝΟΛΟ: 5.689.821,NA,NA
Greenland,2021-03-10,19.843,NA,NA
Guatemala,2021-03-10,"959,290",NA,NA
Guinea,2021-03-10,363790,NA,NA
GuineaBissau,2021-03-10,54011,NA,NA
Hungary,2021-03-10,3 922 530,NA,NA
Iceland,2021-03-10,283.523,NA,NA
India,2021-03-10,"22,34,79,877",NA,NA
Indonesia,2021-03-10,3.907.273,NA,NA
Iran,2021-03-10,"11,402,162 ",NA,NA
Ireland,2021-03-10,"3,673,049",NA,NA
Italy,2021-03-10,"43234541,",NA,NA
Jordan,2021-03-10,,NA,NA
Kenya,2021-03-10,1336614,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-10,"119,288",NA,NA
Latvia,2021-03-10,1 547 936,NA,NA
Lebanon,2021-03-10,"3,199,801",NA,NA
Lesotho,2021-03-10,62593,NA,NA
