country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-12,,,
Albania,2022-02-12,1707815,,
Algeria,2022-02-12,230553,,
Andorra,2022-02-12,297098,,
Angola,2022-02-12,1397845,,
AntiguaandBarbuda,2022-02-12,16700,,
Argentina,2022-02-12,33379641,,
Armenia,2022-02-12,Ընդհանուր թեստեր-2819020,,
Australia,2022-02-12,"62,235,928",,
Austria,2022-02-12,,,
Azerbaijan,2022-02-12,"6,372,838",,
Bahrain,2022-02-12,9108765,,
Bangladesh,2022-02-12,,,
Barbados,2022-02-12," 558,656 ",,
Belarus,2022-02-12,12 108 268,,
Belgium,2022-02-12,"31,034,093",,
Belize,2022-02-12,"450,406",,
Benin,2022-02-12,604310,,
Bermuda,2022-02-12,772573,,
BosniaandHerzegovina,2022-02-12,1183919,,
Botswana,2022-02-12,2108285,,
Brazil,2022-02-12,67689970,,
Brunei,2022-02-12,,,
Bulgaria,2022-02-12,,,
BurkinaFaso,2022-02-12,313749,,
Burundi,2022-02-12,1376884,,
Cambodia,2022-02-12,,,
Cameroon,2022-02-12,2422890,,
Canada,2022-02-12,"57,137,952",,
CapeVerde,2022-02-12,455822,,
CentralAfricanRepublic,2022-02-12,82793,,
Chad,2022-02-12,200916,,
Chile,2022-02-12,,,
Colombia,2022-02-12,,,
Comoros,2022-02-12,6227,,
Congo,2022-02-12,333076,,
CostaRica,2022-02-12,3544847,,
CotedIvoire,2022-02-12,1379215,,
Cuba,2022-02-12,,,
Czechia,2022-02-12,51661595,19911020,31750575
DemocraticRepublicoftheCongo,2022-02-12,946044,,
Denmark,2022-02-12,,,
Djibouti,2022-02-12,278820,,
Ecuador,2022-02-12,2’470.170,,
Egypt,2022-02-12,5934116,,
ElSalvador,2022-02-12," 1,627,890",,
EquatorialGuinea,2022-02-12,281167,,
Eritrea,2022-02-12,23693,,
Estonia,2022-02-12,2 965 884,,
Eswatini,2022-02-12,483444,,
Ethiopia,2022-02-12,4420103,,
FaroeIslands,2022-02-12,767381,,
Fiji,2022-02-12,,,
Finland,2022-02-12,9737639,,
France,2022-02-12,"240 847 561
Tests réalisés",,
Gabon,2022-02-12,1553431,,
Ghana,2022-02-12,2267437,,
Greece,2022-02-12,ΣΥΝΟΛΟ: 60.927.696,25.384,313.449
Greenland,2022-02-12,,,
Guatemala,2022-02-12,"3,752,906",,
Guinea,2022-02-12,620137,,
GuineaBissau,2022-02-12,120656,,
Hungary,2022-02-12,10 429 713,,
Iceland,2022-02-12,,,
India,2022-02-12,"74,93,20,579*",,
Indonesia,2022-02-12,"76,964,762","PCR + TCM=34,951,163 ","ANTIGEN=42,013,599 "
Iran,2022-02-12,,,
Ireland,2022-02-12,11153538,,
Italy,2022-02-12,"180235677,","83484074,",:96751603
Jordan,2022-02-12,13416659,,
Kenya,2022-02-12,3290980,,
Kosovo,2022-02-12,,,
Latvia,2022-02-12,6345787,,
Lebanon,2022-02-12,"4,731,376",,
Lesotho,2022-02-12,388511,,
Liberia,2022-02-12,139824,,
Libya,2022-02-12,2335961,,
Lithuania,2022-02-12,,,
Madagascar,2022-02-12,387097,,
Malawi,2022-02-12,537235,,
Mali,2022-02-12,616991,,
Malta,2022-02-12,,,
Mauritania,2022-02-12,857354,,
Mauritius,2022-02-12,359627,,
Mexico,2022-02-12,14601804,,
Morocco,2022-02-12,10802999,,
Mozambique,2022-02-12,1246239,,
Myanmar,2022-02-12,,,
Namibia,2022-02-12,937433,,
Nepal,2022-02-12,5334149,,
NewCaledonia,2022-02-12,,,
NewZealand,2022-02-12,"6,273,932",,
Niger,2022-02-12,222340,,
Nigeria,2022-02-12,4177940,,
NorthMacedonia,2022-02-12,"1,630,947",,
OccupiedPalestinianterritory,2022-02-12,,,
Pakistan,2022-02-12,,,
PapuaNewGuinea,2022-02-12,,,
Peru,2022-02-12,,,
Portugal,2022-02-12,"














        Testes (PCR + Antigénio)
      










        36 835 275
      



 




",,
Qatar,2022-02-12,3339527,,
RepublicofKorea,2022-02-12,,,
Romania,2022-02-12,20184607,12144761,8039846
Rwanda,2022-02-12,4624144,,
SaintKittsandNevis,2022-02-12,,,
SaintLucia,2022-02-12,"130,369",,
SanMarino,2022-02-12,,,
SaoTomeandPrincipe,2022-02-12,36019,,
SaudiArabia,2022-02-12,"39,400,621",,
Senegal,2022-02-12,994783,,
Serbia,2022-02-12,"8,491,582",,
Seychelles,2022-02-12,21504,,
SierraLeone,2022-02-12,303258,,
Singapore,2022-02-12,,,
Slovakia,2022-02-12,,,
Slovenia,2022-02-12,,,
Somalia,2022-02-12,400466,,
SouthAfrica,2022-02-12,22624015,,
SouthSudan,2022-02-12,328844,,
Spain,2022-02-12,,,
SriLanka,2022-02-12,,,
Sudan,2022-02-12,562941,,
Switzerland,2022-02-12,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-12,,,
Thailand,2022-02-12,,,
TheGambia,2022-02-12,142622,,
Togo,2022-02-12,673761,,
Tunisia,2022-02-12,4186742,,
Turkey,2022-02-12,,,
Uganda,2022-02-12,2401750,,
Ukraine,2022-02-12,18 993 661,,
UnitedArabEmirates,2022-02-12,"Total: 131,036,391",,
UnitedKingdom,2022-02-12,"460,635,595",,
UnitedRepublicofTanzania,2022-02-12,440875,,
Uruguay,2022-02-12,,,
US,2022-02-12,854695698,,
Venezuela,2022-02-12,{},,
WesternSahara,2022-02-12,3943,,
Zambia,2022-02-12,3225301,,
Zimbabwe,2022-02-12,2023869,,
