country,date,tests_cumulative,tests
Algeria,2020-12-26,"230,553",
Angola,2020-12-26,"300,372",
Armenia,2020-12-26, 581386,
Australia,2020-12-26,"526,776",
Austria,2020-12-26,3.747.328,
Azerbaijan,2020-12-26,"2,141,798",
Bangladesh,2020-12-26,3159260,
Benin,2020-12-26,"379,760",
Bermuda,2020-12-26,135088,
BosniaandHerzegovina,2020-12-26,333747,
Botswana,2020-12-26,"513,852",
Brunei,2020-12-26,,
Bulgaria,2020-12-26,1 124 847,
BurkinaFaso,2020-12-26,"93,420",
Burundi,2020-12-26,"76,962",
Cameroon,2020-12-26,"659,314",
Canada,2020-12-26,"13,343,345",
CapeVerde,2020-12-26,"107,817",
CentralAfricanRepublic,2020-12-26,"34,679",
Chad,2020-12-26,"64,116",
Chile,2020-12-26,6.309.588,
Comoros,2020-12-26,"6,227",
Congo,2020-12-26,"48,174",
CotedIvoire,2020-12-26,"251,251",
Croatia,2020-12-26,"U protekla 24 sata zabilježeno je 350 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 11.644. Među njima su 2.664 pacijenta na bolničkom liječenju, od toga je na respiratoru 271 pacijent. U protekla 24 sata oporavile su se 2.522 osobe, a testirano je njih 1.651.",
Cyprus,2020-12-26,,
Czechia,2020-12-26,3 663 434,
DemocraticRepublicoftheCongo,2020-12-26,"90,368",
Djibouti,2020-12-26,"98,857",
Ecuador,2020-12-26,735.790,
Egypt,2020-12-26,"1,000,000",
EquatorialGuinea,2020-12-26,"75,204",
Eritrea,2020-12-26,"23,693",
Estonia,2020-12-26,611239,
Eswatini,2020-12-26,"80,901",
Ethiopia,2020-12-26,"1,769,613",
FaroeIslands,2020-12-26,,193.324
Finland,2020-12-26,2 369 200,
France,2020-12-26,"33 787 677
Tests réalisés",
Gabon,2020-12-26,"356,357",
Ghana,2020-12-26,"646,687",
Greenland,2020-12-26,15.627,
Guatemala,2020-12-26,"623,719",
Guinea,2020-12-26,"300,284",
GuineaBissau,2020-12-26,"35,644",
Hungary,2020-12-26,2 607 298,
Iceland,2020-12-26,234.746,
India,2020-12-26,"16,71,59,289",
Indonesia,2020-12-26,3.907.273,
Ireland,2020-12-26,"2,270,523",
Jamaica,2020-12-26,,
Japan,2020-12-26,,
Kenya,2020-12-26,"1,029,748",
Latvia,2020-12-26,,
Lesotho,2020-12-26,,
Liberia,2020-12-26,"51,745",
Libya,2020-12-26,"519,850",
Lithuania,2020-12-26,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1576012,
Madagascar,2020-12-26,"98,369",
Malawi,2020-12-26,"83,849",
Mali,2020-12-26,"134,739",
Mauritania,2020-12-26,"137,218",
Mauritius,2020-12-26,"301,345",
Morocco,2020-12-26,"4,369,571",
Mozambique,2020-12-26,"265,127",
Namibia,2020-12-26,"198,563",
Nepal,2020-12-26,,
NewZealand,2020-12-26,"1,381,545",
Niger,2020-12-26,"59,753",
Nigeria,2020-12-26,"903,800",
NorthMacedonia,2020-12-26,"392,036",
Norway,2020-12-26,"2,688,388",
OccupiedPalestinianTerritory,2020-12-26,,
Qatar,2020-12-26,1219417,
RepublicofKorea,2020-12-26,,
Rwanda,2020-12-26,"712,257",
SaintLucia,2020-12-26,,
SaoTomeandPrincipe,2020-12-26,"7,498",
Senegal,2020-12-26,"273,649",
Seychelles,2020-12-26,"21,504",
SierraLeone,2020-12-26,"65,275",
Singapore,2020-12-26,"5,236,487",
Slovakia,2020-12-26,1 380 195,
Somalia,2020-12-26,"26,509",
SouthAfrica,2020-12-26,"6,378,007",
Southsudan,2020-12-26,"73,265",
SriLanka,2020-12-26,1181068,
Sudan,2020-12-26,"95,990",
Switzerland,2020-12-26,3 476 677,
Taiwan,2020-12-26,"280,159",
Thegambia,2020-12-26,"29,099",
Togo,2020-12-26,"172,886",
Tunisia,2020-12-26,"575,405",
Turkey,2020-12-26,23.605.813,
US,2020-12-26,,
Uganda,2020-12-26,"730,193",
Ukraine,2020-12-26,5 390 952,
UnitedArabEmirates,2020-12-26,,
UnitedKingdom,2020-12-26,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-26,"3,880",
WesternSahara,2020-12-26,903,
Zambia,2020-12-26,"552,588",
Zimbabwe,2020-12-26,"227,578",
