country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-23,,,
Albania,2021-08-23,1007108,,
Algeria,2021-08-23,230553,,
Andorra,2021-08-23,208619,,
Angola,2021-08-23,879132,,
AntiguaandBarbuda,2021-08-23,16700,,
Argentina,2021-08-23,21399630,,
Armenia,2021-08-23,Ընդհանուր թեստեր - 1489110,,
Australia,2021-08-23,"29,853,027",,
Austria,2021-08-23,74.116.688,15.973.147,58.143.541
Azerbaijan,2021-08-23,"4,329,920",,
Bahrain,2021-08-23,5781405,,
Bangladesh,2021-08-23,8686306,,
Barbados,2021-08-23,,,
Belarus,2021-08-23,7 674 134,,
Belgium,2021-08-23,"18,240,201",,
Belize,2021-08-23,"206,689",,
Bermuda,2021-08-23,436268,,
BosniaandHerzegovina,2021-08-23,786062,,
Botswana,2021-08-23,1599459,,
Brazil,2021-08-23,,,
Brunei,2021-08-23,,,
Bulgaria,2021-08-23,4 014 833,,
BurkinaFaso,2021-08-23,225570,,
Burundi,2021-08-23,474823,,
Cambodia,2021-08-23,,,
Cameroon,2021-08-23,1862685,,
Canada,2021-08-23,"39,577,444",,
CapeVerde,2021-08-23,306564,,
CentralAfricanRepublic,2021-08-23,62960,,
Chad,2021-08-23,148347,,
Chile,2021-08-23,19.895.734,630.969,48.757
Colombia,2021-08-23,23754923,15296483,8458440
Comoros,2021-08-23,6227,,
Congo,2021-08-23,204359,,
CostaRica,2021-08-23,1968955,,
CotedIvoire,2021-08-23,864834,,
Cuba,2021-08-23,,,
Czechia,2021-08-23,35263872,9785858,25478014
DemocraticRepublicoftheCongo,2021-08-23,287839,,
Denmark,2021-08-23,79807831,40046839,39760992
Djibouti,2021-08-23,202964,,
Ecuador,2021-08-23,1’748.358,,
Egypt,2021-08-23,3544625,,
ElSalvador,2021-08-23,"  1,192,402",,
EquatorialGuinea,2021-08-23,189186,,
Eritrea,2021-08-23,23693,,
Estonia,2021-08-23,1 716 723,,
Eswatini,2021-08-23,315612,,
Ethiopia,2021-08-23,3164055,,
FaroeIslands,2021-08-23,401.083,,
Fiji,2021-08-23," 361,007 ",,
Finland,2021-08-23,6 256 100,,
France,2021-08-23,119682840,,
