country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-16,,,
Albania,2022-01-16,1571585,,
Algeria,2022-01-16,230553,,
Andorra,2022-01-16,281100,,
Angola,2022-01-16,1317776,,
AntiguaandBarbuda,2022-01-16,16700,,
Argentina,2022-01-16,30511664,,
Armenia,2022-01-16,,,
Australia,2022-01-16,"58,782,252",,
Austria,2022-01-16,131.737.166,51.231.797,80.505.369
Azerbaijan,2022-01-16,"6,006,500",,
Bahrain,2022-01-16,8383186,,
Bangladesh,2022-01-16,,,
Barbados,2022-01-16,,,
Belarus,2022-01-16,11377944,,
Belgium,2022-01-16,"28,436,961",,
Belize,2022-01-16,"418,748",,
Bermuda,2022-01-16,728035,,
BosniaandHerzegovina,2022-01-16,1102940,,
Botswana,2022-01-16,2031665,,
Brazil,2022-01-16,66119400,,
Brunei,2022-01-16,,,
Bulgaria,2022-01-16,,,
BurkinaFaso,2022-01-16,305250,,
Burundi,2022-01-16,1296852,,
Cambodia,2022-01-16,,,
Cameroon,2022-01-16,2310313,,
Canada,2022-01-16,"54,405,632",,
CapeVerde,2022-01-16,432152,,
CentralAfricanRepublic,2022-01-16,79140,,
Chad,2022-01-16,191341,,
Chile,2022-01-16,28.444.502,11.164,1.640.527
Colombia,2022-01-16,,,
Comoros,2022-01-16,6227,,
Congo,2022-01-16,316273,,
CostaRica,2022-01-16,3208487,,
CotedIvoire,2022-01-16,1302990,,
Cuba,2022-01-16,12 217 274,,
Czechia,2022-01-16,48096974,17077372,31019602
DemocraticRepublicoftheCongo,2022-01-16,904005,,
Denmark,2022-01-16,,,
Djibouti,2022-01-16,265599,,
Ecuador,2022-01-16,2’263.517,,
Egypt,2022-01-16,5824288,,
ElSalvador,2022-01-16,,,
EquatorialGuinea,2022-01-16,271443,,
Eritrea,2022-01-16,23693,,
Estonia,2022-01-16,2 651 024,,
Eswatini,2022-01-16,451273,,
Ethiopia,2022-01-16,4221863,,
FaroeIslands,2022-01-16,695277,,
Fiji,2022-01-16,,,
Finland,2022-01-16,9175281,,
France,2022-01-16,"213 029 204
Tests réalisés",,
Gabon,2022-01-16,1513731,,
Ghana,2022-01-16,2172569,,
Greece,2022-01-16,ΣΥΝΟΛΟ: 52.763.332,17.729,202.631
Greenland,2022-01-16,56.347,,
Grenada,2022-01-16,112436,NA,NA
Guatemala,2022-01-16,"3,413,035",,
Guinea,2022-01-16,609423,,
GuineaBissau,2022-01-16,113422,,
Hungary,2022-01-16,9 448 157,,
Iceland,2022-01-16,1406475,,
India,2022-01-16,"70,24,48,838*",,
Indonesia,2022-01-16,"67,424,918","PCR + TCM=32,277,113 ","ANTIGEN=35,147,805 "
Iran,2022-01-16,,,
Ireland,2022-01-16,10670329,,
