country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-03,,,
Albania,2022-06-03,1830851,,
Algeria,2022-06-03,230553,,
Angola,2022-06-03,1618566,,
AntiguaandBarbuda,2022-06-03,16700,,
Argentina,2022-06-03,,,
Armenia,2022-06-03,Ընդհանուր թեստեր-3099602,,
Australia,2022-06-03,"72,163,238",,
Austria,2022-06-03,,,
Azerbaijan,2022-06-03,"6,901,005",,
Bahrain,2022-06-03,9858801,,
Bangladesh,2022-06-03,"14,137,956",,
Barbados,2022-06-03," 688,287 ",,
Belarus,2022-06-03,,,
Belgium,2022-06-03,"34,126,914",,
Belize,2022-06-03,"563,789",,
Benin,2022-06-03,604310,,
Bermuda,2022-06-03,922306,,
BosniaandHerzegovina,2022-06-03,1271885,,
Botswana,2022-06-03,2285160,,
Brazil,2022-06-03,70923215,,
Bulgaria,2022-06-03,10 017 016,,
BurkinaFaso,2022-06-03,324773,,
Burundi,2022-06-03,1584378,,
Cambodia,2022-06-03,,,
Cameroon,2022-06-03,2717815,,
Canada,2022-06-03,"62,008,453",,
CapeVerde,2022-06-03,488500,,
CentralAfricanRepublic,2022-06-03,92744,,
Chad,2022-06-03,216895,,
Chile,2022-06-03,38.773.072,34.411.552,4.361.520
Colombia,2022-06-03,,,
Comoros,2022-06-03,100289,,
Congo,2022-06-03,395040,,
CostaRica,2022-06-03,4659757,,
CotedIvoire,2022-06-03,1523252,,
Cuba,2022-06-03,13 878 428,,
Czechia,2022-06-03,55424986,21862308,33562678
DemocraticRepublicoftheCongo,2022-06-03,1029321,,
Denmark,2022-06-03,,,
Djibouti,2022-06-03,309732,,
Ecuador,2022-06-03,2’470.170,,
Egypt,2022-06-03,6122287,,
ElSalvador,2022-06-03,"  2,168,616",,
EquatorialGuinea,2022-06-03,326674,,
Eritrea,2022-06-03,23693,,
Estonia,2022-06-03,3 379 911,,
Eswatini,2022-06-03,543830,,
Ethiopia,2022-06-03,4929668,,
FaroeIslands,2022-06-03,777845,,
Fiji,2022-06-03," 533,707 ",,
Finland,2022-06-03,10 942 610,,
France,2022-06-03,"272 775 929
Tests réalisés",,
Gabon,2022-06-03,1597933,,
Ghana,2022-06-03,2451373,,
Greece,2022-06-03,ΣΥΝΟΛΟ: 82.896.199,9.170,72.983
Guatemala,2022-06-03,"4,682,748",,
Guinea,2022-06-03,693997,,
GuineaBissau,2022-06-03,138983,,
Hungary,2022-06-03,,,
Iceland,2022-06-03,1948022,,
India,2022-06-03,"85,17,63,974*",,
Indonesia,2022-06-03,"98,928,466","PCR + TCM=41,139,690 ","ANTIGEN=57,788,776 "
Iran,2022-06-03,,,
Ireland,2022-06-03,"12,248,126",,
Italy,2022-06-03,"221552092,","92494086,",:129058006
Japan,2022-06-03,50612934,,
Jordan,2022-06-03,,,
Kenya,2022-06-03,3674528,,
Kosovo,2022-06-03,"1,841,667",,
Latvia,2022-06-03,7225480,,
Lebanon,2022-06-03,"4,731,376",,
Lesotho,2022-06-03,454444,,
Liberia,2022-06-03,139824,,
Libya,2022-06-03,2560932,,
Lithuania,2022-06-03,8704752,6568434,2136318
Madagascar,2022-06-03,428492,,
Malawi,2022-06-03,583926,,
Mali,2022-06-03,698038,,
Mauritania,2022-06-03,983046,,
Mauritius,2022-06-03,1282514,,
Mexico,2022-06-03,16047439,,
Morocco,2022-06-03,11662598,,
Mozambique,2022-06-03,1327867,,
Myanmar,2022-06-03,"8,219,028",,
Namibia,2022-06-03,1038181,,
Nepal,2022-06-03,5712878,,
NewZealand,2022-06-03,"7,198,436",,
Niger,2022-06-03,254538,,
Nigeria,2022-06-03,5188353,,
NorthMacedonia,2022-06-03,"1,851,960",,
OccupiedPalestinianterritory,2022-06-03,"3,078,533",,
Pakistan,2022-06-03,,,
PapuaNewGuinea,2022-06-03,"249, 149",,
Peru,2022-06-03,"30,635,166",,
Portugal,2022-06-03,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-03,3553871,,
RepublicofKorea,2022-06-03,,,
Romania,2022-06-03,,,
Rwanda,2022-06-03,5433989,,
SaintKittsandNevis,2022-06-03,84369,,
SaintLucia,2022-06-03,"203,744",,
SanMarino,2022-06-03,156.622,,
SaoTomeandPrincipe,2022-06-03,42878,,
SaudiArabia,2022-06-03,"42,636,462",,
Senegal,2022-06-03,1171410,,
Serbia,2022-06-03,"9,733,841",,
Seychelles,2022-06-03,21504,,
SierraLeone,2022-06-03,426006,,
Singapore,2022-06-03,62966034,24004634,38961400
Slovakia,2022-06-03,51188639,7151121,44037518
Slovenia,2022-06-03,18604013,2669032,15934981
Somalia,2022-06-03,400466,,
SouthAfrica,2022-06-03,25288429,,
SouthSudan,2022-06-03,400086,,
Spain,2022-06-03,92544874,,
SriLanka,2022-06-03,7700425,6514808,1185617
Sudan,2022-06-03,562941,,
Switzerland,2022-06-03,21 589 562,16 312 178,5 277 384
Taiwan,2022-06-03,"18,699,026",,
Thailand,2022-06-03,23931655,,
TheGambia,2022-06-03,155686,,
Togo,2022-06-03,741439,,
Tunisia,2022-06-03,4632454,,
Turkey,2022-06-03,147.734.958,,
Uganda,2022-06-03,2713906,,
UnitedArabEmirates,2022-06-03,163118668,,
UnitedKingdom,2022-06-03,"514,605,757",,
UnitedRepublicofTanzania,2022-06-03,455776,,
Uruguay,2022-06-03,,,
US,2022-06-03,963097377,,
Venezuela,2022-06-03,{},,
WesternSahara,2022-06-03,3943,,
Zambia,2022-06-03,3486286,,
Zimbabwe,2022-06-03,2336493,,
