country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-12,,,
Albania,2022-03-12,1758227,,
Algeria,2022-03-12,230553,,
Andorra,2022-03-12,,,
Angola,2022-03-12,1460619,,
AntiguaandBarbuda,2022-03-12,16700,,
Argentina,2022-03-12,34772400,,
Armenia,2022-03-12,Ընդհանուր թեստեր-2933020,,
Australia,2022-03-12,"64,543,603",,
Austria,2022-03-12,166.011.635,77.082.536,88.929.099
Azerbaijan,2022-03-12,"6,628,447",,
Bahrain,2022-03-12,9490280,,
Bangladesh,2022-03-12,,,
Barbados,2022-03-12,,,
Belarus,2022-03-12,12 620704,,
Belgium,2022-03-12,"32,112,055",,
Belize,2022-03-12,"507,809",,
Benin,2022-03-12,604310,,
Bermuda,2022-03-12,815667,,
BosniaandHerzegovina,2022-03-12,1221172,,
Botswana,2022-03-12,2208626,,
Brazil,2022-03-12,70923215,,
Brunei,2022-03-12,,,
Bulgaria,2022-03-12,,,
BurkinaFaso,2022-03-12,324773,,
Burundi,2022-03-12,1428892,,
Cambodia,2022-03-12,,,
Cameroon,2022-03-12,2507964,,
Canada,2022-03-12,"58,577,551",,
CapeVerde,2022-03-12,466402,,
CentralAfricanRepublic,2022-03-12,85587,,
Chad,2022-03-12,202215,,
Chile,2022-03-12,,,
Colombia,2022-03-12,33481801,20188007,13293794
Comoros,2022-03-12,6227,,
Congo,2022-03-12,366866,,
CostaRica,2022-03-12,3854668,,
CotedIvoire,2022-03-12,1441966,,
Cuba,2022-03-12,13 218 646,,
Czechia,2022-03-12,53053614,20941730,32111884
DemocraticRepublicoftheCongo,2022-03-12,962825,,
Denmark,2022-03-12,,,
Djibouti,2022-03-12,289377,,
Ecuador,2022-03-12,2’470.170,,
Egypt,2022-03-12,6002912,,
ElSalvador,2022-03-12," 1,758,939",,
EquatorialGuinea,2022-03-12,293613,,
Eritrea,2022-03-12,23693,,
Estonia,2022-03-12,3 171 371,,
Eswatini,2022-03-12,501428,,
Ethiopia,2022-03-12,4559980,,
FaroeIslands,2022-03-12,777845,,
Fiji,2022-03-12,,,
Finland,2022-03-12,10165341,,
France,2022-03-12,"250 239 843
Tests réalisés",,
Gabon,2022-03-12,1580654,,
Ghana,2022-03-12,2365638,,
Greece,2022-03-12,ΣΥΝΟΛΟ: 68.997.956,24.635,284.556
Greenland,2022-03-12,,,
Guatemala,2022-03-12,"4,057,394",,
Guinea,2022-03-12,663832,,
GuineaBissau,2022-03-12,125580,,
Hungary,2022-03-12,10 921 558,,
Iceland,2022-03-12,,,
India,2022-03-12,"77,77,58,414*",,
Indonesia,2022-03-12,"88,910,570","PCR + TCM=38,760,049 ","ANTIGEN=50,150,521 "
Iran,2022-03-12,,,
Ireland,2022-03-12,"11,510,702",,
Italy,2022-03-12,"192230588,","86453597,",:105776991
Jordan,2022-03-12,13416659,,
Kenya,2022-03-12,3434544,,
Kosovo,2022-03-12,,,
Latvia,2022-03-12,6848797,,
Lebanon,2022-03-12,"4,731,376",,
Lesotho,2022-03-12,413245,,
Liberia,2022-03-12,139824,,
Libya,2022-03-12,2444820,,
Lithuania,2022-03-12,,,
Madagascar,2022-03-12,404843,,
Malawi,2022-03-12,552610,,
Mali,2022-03-12,642113,,
Malta,2022-03-12,,,
Mauritania,2022-03-12,906072,,
Mauritius,2022-03-12,359627,,
Mexico,2022-03-12,15328170,,
Morocco,2022-03-12,11148641,,
Mozambique,2022-03-12,1282207,,
Myanmar,2022-03-12,,,
Namibia,2022-03-12,964061,,
Nepal,2022-03-12,5477440,,
NewCaledonia,2022-03-12,,,
NewZealand,2022-03-12,"6,835,218",,
Niger,2022-03-12,233409,,
Nigeria,2022-03-12,4519905,,
NorthMacedonia,2022-03-12,"1,851,960",,
OccupiedPalestinianterritory,2022-03-12,,,
Pakistan,2022-03-12,,,
PapuaNewGuinea,2022-03-12,,,
Peru,2022-03-12,"25,933,414",,
Portugal,2022-03-12,"














        Testes (PCR + Antigénio)
      










        39 057 671
      



 




",,
Qatar,2022-03-12,3392636,,
RepublicofKorea,2022-03-12,,,
Romania,2022-03-12,,,
Rwanda,2022-03-12,4959057,,
SaintKittsandNevis,2022-03-12,,,
SaintLucia,2022-03-12,"137,657",,
SanMarino,2022-03-12,,,
SaoTomeandPrincipe,2022-03-12,37388,,
SaudiArabia,2022-03-12,"41,219,077",,
Senegal,2022-03-12,1031155,,
Serbia,2022-03-12,"8,915,920",,
Seychelles,2022-03-12,21504,,
SierraLeone,2022-03-12,381468,,
Singapore,2022-03-12,,,
Slovakia,2022-03-12,,,
Slovenia,2022-03-12,,,
Somalia,2022-03-12,400466,,
SouthAfrica,2022-03-12,23365475,,
SouthSudan,2022-03-12,347087,,
Spain,2022-03-12,87118740,,
SriLanka,2022-03-12,7521878,,
Sudan,2022-03-12,562941,,
Switzerland,2022-03-12,19 735 006,14 827 099,4 907 907
Taiwan,2022-03-12,"12,065,034",,
Thailand,2022-03-12,21767307,,
TheGambia,2022-03-12,154873,,
Togo,2022-03-12,701368,,
Tunisia,2022-03-12,4466743,,
Turkey,2022-03-12,,,
Uganda,2022-03-12,2491586,,
Ukraine,2022-03-12,,,
UnitedArabEmirates,2022-03-12,142131273,,
UnitedKingdom,2022-03-12,"481,874,090",,
UnitedRepublicofTanzania,2022-03-12,455776,,
Uruguay,2022-03-12,,,
US,2022-03-12,898773347,,
Venezuela,2022-03-12,{},,
WesternSahara,2022-03-12,3943,,
Zambia,2022-03-12,3305230,,
Zimbabwe,2022-03-12,2128873,,
