country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-24,,,
Albania,2022-07-24,,,
Algeria,2022-07-24,230553,,
Angola,2022-07-24,2899172,,
AntiguaandBarbuda,2022-07-24,16700,,
Argentina,2022-07-24,,,
Armenia,2022-07-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-24,"75,558,764",,
Austria,2022-07-24,192.833.977,98.395.564,94.499.647
Azerbaijan,2022-07-24,"7,024,138",,
Bahrain,2022-07-24,10141321,,
Bangladesh,2022-07-24,,,
Barbados,2022-07-24," 721,695 ",,
Belarus,2022-07-24,13 646641,,
Belgium,2022-07-24,"34,887,878",,
Belize,2022-07-24,"572,900",,
Benin,2022-07-24,604310,,
Bermuda,2022-07-24,962769,,
BosniaandHerzegovina,2022-07-24,1294661,,
Botswana,2022-07-24,2285160,,
Brazil,2022-07-24,,,
Bulgaria,2022-07-24,10 217 078,,
BurkinaFaso,2022-07-24,324773,,
Burundi,2022-07-24,1678758,,
Cambodia,2022-07-24,,,
Cameroon,2022-07-24,2771702,,
Canada,2022-07-24,"63,250,400",,
CapeVerde,2022-07-24,516477,,
CentralAfricanRepublic,2022-07-24,97740,,
Chad,2022-07-24,219388,,
Chile,2022-07-24,41.696.315,36.274.039,5.422.276
Colombia,2022-07-24,35889624,21103816,14785808
Comoros,2022-07-24,108290,,
Congo,2022-07-24,427241,,
CostaRica,2022-07-24,4659757,,
CotedIvoire,2022-07-24,1573104,,
Cuba,2022-07-24,14015453,,
Czechia,2022-07-24,55686122,22005241,33680881
DemocraticRepublicoftheCongo,2022-07-24,1060382,,
Denmark,2022-07-24,127897953,66449012,61448941
Djibouti,2022-07-24,309732,,
Ecuador,2022-07-24,2’470.170,,
Egypt,2022-07-24,11862721,,
ElSalvador,2022-07-24," 2,368,512",,
EquatorialGuinea,2022-07-24,352052,,
Eritrea,2022-07-24,23693,,
Estonia,2022-07-24,3 431 425,,
Eswatini,2022-07-24,555792,,
Ethiopia,2022-07-24,5121898,,
FaroeIslands,2022-07-24,777845,,
Fiji,2022-07-24," 592,054 ",,
Finland,2022-07-24,11 129 795,,
France,2022-07-24,"272 775 929
Tests réalisés",,
Gabon,2022-07-24,1605925,,
Ghana,2022-07-24,2482507,,
Greece,2022-07-24,ΣΥΝΟΛΟ: 87.638.663,100.556,853.632
Guatemala,2022-07-24,5249556,,
Guinea,2022-07-24,721922,,
GuineaBissau,2022-07-24,145231,,
Hungary,2022-07-24,,,
Iceland,2022-07-24,1982417,,
India,2022-07-24,"87,25,20,064*",,
Indonesia,2022-07-24,"102,864,032","PCR + TCM=42,307,677 ","ANTIGEN=60,556,355 "
Iran,2022-07-24,,,
Ireland,2022-07-24,"12,512,474",,
Italy,2022-07-24,"235218628,","94839457,",:140379171
Japan,2022-07-24,58244742,,
Jordan,2022-07-24,16941604,,
Kenya,2022-07-24,3807142,,
Kosovo,2022-07-24,"1,892,786",,
Latvia,2022-07-24,7341852,,
Lebanon,2022-07-24,"4,731,376",,
Lesotho,2022-07-24,471154,,
Liberia,2022-07-24,139824,,
Libya,2022-07-24,2567531,,
Lithuania,2022-07-24,8755450,6579807,2175643
Madagascar,2022-07-24,478036,,
Malawi,2022-07-24,599989,,
Mali,2022-07-24,726441,,
Mauritania,2022-07-24,1040013,,
Mauritius,2022-07-24,1282782,,
Mexico,2022-07-24,17453950,,
Morocco,2022-07-24,12168220,,
Mozambique,2022-07-24,1363738,,
Myanmar,2022-07-24,,,
Namibia,2022-07-24,1062663,,
Nepal,2022-07-24,5799059,,
NewZealand,2022-07-24,"7,360,856",,
Niger,2022-07-24,254538,,
Nigeria,2022-07-24,5356770,,
NorthMacedonia,2022-07-24,"1,851,960",,
OccupiedPalestinianterritory,2022-07-24,"3,078,533",,
Pakistan,2022-07-24,,,
Peru,2022-07-24,"32,314,304",,
Portugal,2022-07-24,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-24,3725812,,
RepublicofKorea,2022-07-24,,,
Romania,2022-07-24,23400420,13170598,10229822
Rwanda,2022-07-24,5627222,,
SaintKittsandNevis,2022-07-24,114915,,
SaintLucia,2022-07-24,"203,012",,
SanMarino,2022-07-24,165.252,,
SaoTomeandPrincipe,2022-07-24,46911,,
SaudiArabia,2022-07-24,"43,803,655",,
Senegal,2022-07-24,1212616,,
Serbia,2022-07-24,"10,125,126",,
Seychelles,2022-07-24,21504,,
SierraLeone,2022-07-24,442635,,
Singapore,2022-07-24,,,
Slovakia,2022-07-24,51348358,7214159,44134199
Slovenia,2022-07-24,18823796,2698582,16125214
Somalia,2022-07-24,514985,,
SouthAfrica,2022-07-24,25922424,,
SouthSudan,2022-07-24,423817,,
Spain,2022-07-24,95078012,59945380,35132632
SriLanka,2022-07-24,7715905,6524460,1191445
Sudan,2022-07-24,562941,,
Switzerland,2022-07-24,22 203 108,16 762 546,5 440 562
Taiwan,2022-07-24,"22,420,151",,
Thailand,2022-07-24,25007051,,
TheGambia,2022-07-24,155686,,
Togo,2022-07-24,765539,,
Tunisia,2022-07-24,4803289,,
Turkey,2022-07-24,149.563.323,,
Uganda,2022-07-24,2805895,,
Ukraine,2022-07-24,19 521 252,,
UnitedArabEmirates,2022-07-24,"Total: 108,927,504",,
UnitedKingdom,2022-07-24,"514,605,757",,
UnitedRepublicofTanzania,2022-07-24,455776,,
Uruguay,2022-07-24,,,
US,2022-07-24,993607821,,
Venezuela,2022-07-24,{},,
WesternSahara,2022-07-24,3943,,
Zambia,2022-07-24,3620635,,
Zimbabwe,2022-07-24,2439204,,
