country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-29,,,
Albania,2022-03-29,,,
Algeria,2022-03-29,230553,,
Angola,2022-03-29,1491179,,
AntiguaandBarbuda,2022-03-29,16700,,
Argentina,2022-03-29,35298948,,
Armenia,2022-03-29,Ընդհանուր թեստեր-2971201,,
Australia,2022-03-29,"66,276,358",,
Austria,2022-03-29,174.441.569,83.756.232,90.685.337
Azerbaijan,2022-03-29,"6,692,062",,
Bahrain,2022-03-29,9591574,,
Bangladesh,2022-03-29,"13,806,564",,
Barbados,2022-03-29," 606,962 ",,
Belarus,2022-03-29,12 825455,,
Belgium,2022-03-29,"32,719,965",,
Belize,2022-03-29,"520,220",,
Benin,2022-03-29,604310,,
Bermuda,2022-03-29,837414,,
BosniaandHerzegovina,2022-03-29,1235936,,
Botswana,2022-03-29,2219469,,
Brazil,2022-03-29,70923215,,
Bulgaria,2022-03-29,9 562 817,,
BurkinaFaso,2022-03-29,324773,,
Burundi,2022-03-29,1454420,,
Cambodia,2022-03-29,,,
Cameroon,2022-03-29,2524670,,
Canada,2022-03-29,"59,248,866",,
CapeVerde,2022-03-29,470436,,
CentralAfricanRepublic,2022-03-29,87537,,
Chad,2022-03-29,206951,,
Chile,2022-03-29,35.348.678,32.098.381,3.250.297
Colombia,2022-03-29,,,
Comoros,2022-03-29,6227,,
Congo,2022-03-29,366866,,
CostaRica,2022-03-29,3990583,,
CotedIvoire,2022-03-29,1467139,,
Cuba,2022-03-29,,,
Czechia,2022-03-29,54614357,21306246,33308111
DemocraticRepublicoftheCongo,2022-03-29,973976,,
Denmark,2022-03-29,126668057,65308575,61359482
Djibouti,2022-03-29,296053,,
Ecuador,2022-03-29,2’470.170,,
Egypt,2022-03-29,6012910,,
ElSalvador,2022-03-29,,,
EquatorialGuinea,2022-03-29,300567,,
Eritrea,2022-03-29,23693,,
Estonia,2022-03-29,3 235 280,,
Eswatini,2022-03-29,514794,,
Ethiopia,2022-03-29,4637343,,
FaroeIslands,2022-03-29,777845,,
Fiji,2022-03-29," 504,187 ",,
Finland,2022-03-29,10 385 069,,
France,2022-03-29,"256 764 828
Tests réalisés",,
Gabon,2022-03-29,1587140,,
Ghana,2022-03-29,2410734,,
Greece,2022-03-29,ΣΥΝΟΛΟ: 73.486.501,33.165,401.337
Guatemala,2022-03-29,,,
Guinea,2022-03-29,668971,,
GuineaBissau,2022-03-29,128552,,
Hungary,2022-03-29,11 094 272,,
Iceland,2022-03-29,1879620,,
India,2022-03-29,"78,79,32,913*",,
Indonesia,2022-03-29,"91,693,202","PCR + TCM=39,610,286 ","ANTIGEN=52,082,916 "
Iran,2022-03-29,"49,236,429 ",,
Ireland,2022-03-29,"11,785,169",,
Italy,2022-03-29,"199896383,","88093392,",:111802991
Japan,2022-03-29,41296938,,
Jordan,2022-03-29,13416659,,
Kenya,2022-03-29,3499532,,
Kosovo,2022-03-29,"1,796,344",,
Latvia,2022-03-29,6988108,,
Lebanon,2022-03-29,"4,731,376",,
Lesotho,2022-03-29,427372,,
Liberia,2022-03-29,139824,,
Libya,2022-03-29,2551514,,
Lithuania,2022-03-29,8443368,6361751,2081617
Madagascar,2022-03-29,404843,,
Malawi,2022-03-29,560213,,
Mali,2022-03-29,654550,,
Mauritania,2022-03-29,916953,,
Mauritius,2022-03-29,359627,,
Mexico,2022-03-29,15527815,,
Morocco,2022-03-29,11236520,,
Mozambique,2022-03-29,1293982,,
