country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-19,605277,,
Algeria,2021-04-19,230553,,
Andorra,2021-04-19,337578,,
Angola,2021-04-19,461626,,
AntiguaandBarbuda,2021-04-19,13613,,
Argentina,2021-04-19,10221233,,
Armenia,2021-04-19,Ընդհանուր թեստեր - 937603,,
Australia,2021-04-19,"16,386,103",,
Austria,2021-04-19,29.014.550,7.687.817,21.326.733
Azerbaijan,2021-04-19,"3,114,879",,
Bahrain,2021-04-19,3903112,,
Bangladesh,2021-04-19,5194219,,
Barbados,2021-04-19,,,
Belarus,2021-04-19,5 676 595,,
Belgium,2021-04-19,"11,985,089",,
Belize,2021-04-19,"109,796",,
Benin,2021-04-19,611364,575088,36276
Bermuda,2021-04-19,225628,,
BosniaandHerzegovina,2021-04-19,605666,,
Botswana,2021-04-19,969789,,
Brazil,2021-04-19,,,
Brunei,2021-04-19,,,
Bulgaria,2021-04-19,2 362 070,,
BurkinaFaso,2021-04-19,178407,,
Burundi,2021-04-19,116794,,
Cambodia,2021-04-19,826556,,
Cameroon,2021-04-19,1257949,,
Canada,2021-04-19,"29,907,670",,
CapeVerde,2021-04-19,166424,,
CentralAfricanRepublic,2021-04-19,45247,,
Chad,2021-04-19,116271,,
Chile,2021-04-19,12.426.663,,
Comoros,2021-04-19,6227,,
Congo,2021-04-19,120073,,
CotedIvoire,2021-04-19,557294,,
Croatia,2021-04-19,,,
Czechia,2021-04-19,15718197,6560921,9157276
DemocraticRepublicoftheCongo,2021-04-19,144761,,
Denmark,2021-04-19,,,
Djibouti,2021-04-19,144015,,
Ecuador,2021-04-19,1’142.739,,
Egypt,2021-04-19,2699601,,
ElSalvador,2021-04-19,IMPORTADOS,,
EquatorialGuinea,2021-04-19,116266,,
Eritrea,2021-04-19,23693,,
Estonia,2021-04-19,1 234 091,,
Eswatini,2021-04-19,187236,,
Ethiopia,2021-04-19,2501570,,
FaroeIslands,2021-04-19,249.019,,
Fiji,2021-04-19," 42,492 COVID-19 ",,
Finland,2021-04-19,4 276 000,,
France,2021-04-19,"72 613 536
Tests réalisés",,
Gabon,2021-04-19,687026,,
Ghana,2021-04-19,1047048,,
Greece,2021-04-19,ΣΥΝΟΛΟ: 7.489.656,,
Greenland,2021-04-19,,,
Guatemala,2021-04-19,"1,166,672",,
Guinea,2021-04-19,424566,,
GuineaBissau,2021-04-19,61814,,
Hungary,2021-04-19,5 144 130,,
Iceland,2021-04-19,327.026,,
India,2021-04-19,"26,78,94,549",,
Iran,2021-04-19,,,
Ireland,2021-04-19,"4,298,712",,
Italy,2021-04-19,"55241172,",,
Jordan,2021-04-19,6502520,,
Kenya,2021-04-19,1603332,,
LaoPeoplesDemocraticRepublic,2021-04-19,"148,289",,
Latvia,2021-04-19,,,
Lebanon,2021-04-19,"3,834,228",,
Lesotho,2021-04-19,71959,,
Liberia,2021-04-19,79684,,
Libya,2021-04-19,921864,,
Lithuania,2021-04-19,2650048,2484198,165850
Madagascar,2021-04-19,164524,,
Malawi,2021-04-19,227166,,
Mali,2021-04-19,255646,,
Malta,2021-04-19,"847,581",,
Mauritania,2021-04-19,268965,,
Mauritius,2021-04-19,358675,,
Mexico,2021-04-19,6407248,,
Morocco,2021-04-19,5657536,,
Mozambique,2021-04-19,504012,,
Myanmar,2021-04-19,"2,559,883",,
Namibia,2021-04-19,371066,,
Nepal,2021-04-19,2352502,,
NewCaledonia,2021-04-19,,,
NewZealand,2021-04-19,"1,974,755",,
Niger,2021-04-19,95658,,
Nigeria,2021-04-19,1838174,,
NorthMacedonia,2021-04-19,"691,485",,
Norway,2021-04-19,"5,009,274",,
OccupiedPalestinianterritory,2021-04-19,"1,684,585",,
Pakistan,2021-04-19,"11,204,529",,
PapuaNewGuinea,2021-04-19,,,
Peru,2021-04-19,1294786,429509,865277
Portugal,2021-04-19,,,
Qatar,2021-04-19,1844598,,
RepublicofKorea,2021-04-19,"8,414,821",,
Romania,2021-04-19,,,
Rwanda,2021-04-19,1256919,,
SaintKittsandNevis,2021-04-19,13506,,
SaintLucia,2021-04-19,"38,805",,
SanMarino,2021-04-19,,,
SaoTomeandPrincipe,2021-04-19,13396,,
Senegal,2021-04-19,477981,,
Serbia,2021-04-19,"3,695,993",,
Seychelles,2021-04-19,21504,,
SierraLeone,2021-04-19,147852,,
Singapore,2021-04-19,"9,036,706",,
Slovakia,2021-04-19,31277633,2505182,28772451
Slovenia,2021-04-19,3114203,1131910,1982293
Somalia,2021-04-19,102486,,
SouthAfrica,2021-04-19,10337066,,
SouthSudan,2021-04-19,143571,,
Spain,2021-04-19,38644733, 29087554 ,9557179 
SriLanka,2021-04-19,,,
Sudan,2021-04-19,231694,,
Switzerland,2021-04-19,6 609 958,5 406 498,1 203 460
Taiwan,2021-04-19,"526,345",,
TheGambia,2021-04-19,61556,,
Togo,2021-04-19,300239,,
Tunisia,2021-04-19,1228086,,
Turkey,2021-04-19,44.087.628,,
US,2021-04-19,"417,360,348",,
Uganda,2021-04-19,989628,,
Ukraine,2021-04-19,8 958 482,,
UnitedArabEmirates,2021-04-19,"Total: 41,909,042",,
UnitedKingdom,2021-04-19,"140,486,853
Value: 140486853 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 18 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-19,3880,,
Uruguay,2021-04-19,"1,630,582 Test",,
Venezuela,2021-04-19,{},,
WesternSahara,2021-04-19,797,,
Zambia,2021-04-19,1346505,,
Zimbabwe,2021-04-19,472893,,
