country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-22,,,
Albania,2021-07-22,869606,,
Algeria,2021-07-22,230553,,
Andorra,2021-07-22,201122,,
Angola,2021-07-22,781333,,
AntiguaandBarbuda,2021-07-22,16700,,
Argentina,2021-07-22,18608333,,
Armenia,2021-07-22,Ընդհանուր թեստեր - 1287379,,
Australia,2021-07-22,"23,484,726",,
Austria,2021-07-22,63.257.889,14.013.373,49.244.516
Azerbaijan,2021-07-22,"3,943,568",,
Bahrain,2021-07-22,5308462,,
Bangladesh,2021-07-22,7339929,,
Barbados,2021-07-22,,,
Belarus,2021-07-22,7 151 228,,
Belgium,2021-07-22,"16,607,907",,
Belize,2021-07-22,"174,489",,
Bermuda,2021-07-22,362535,,
BosniaandHerzegovina,2021-07-22,740081,,
Botswana,2021-07-22,1421742,,
Brazil,2021-07-22,,,
Brunei,2021-07-22,,,
Bulgaria,2021-07-22,3 469 551,,
BurkinaFaso,2021-07-22,210074,,
Burundi,2021-07-22,377245,,
Cambodia,2021-07-22,,,
Cameroon,2021-07-22,1812207,,
Canada,2021-07-22,"37,994,464",,
CapeVerde,2021-07-22,271265,,
CentralAfricanRepublic,2021-07-22,59254,,
Chad,2021-07-22,139655,,
Chile,2021-07-22,18.165.048,17.698.544,466.504
Colombia,2021-07-22,,,
Comoros,2021-07-22,6227,,
Congo,2021-07-22,184116,,
CostaRica,2021-07-22,1686460,,
CotedIvoire,2021-07-22,756969,,
Cuba,2021-07-22,6 048 002,,
Czechia,2021-07-22,31921511,8667249,23254262
DemocraticRepublicoftheCongo,2021-07-22,237446,,
Denmark,2021-07-22,74452907,38004316,36448591
Djibouti,2021-07-22,186162,,
Ecuador,2021-07-22,1’615.763,,
Egypt,2021-07-22,3143168,,
ElSalvador,2021-07-22,"   1,118,621",,
EquatorialGuinea,2021-07-22,169169,,
Eritrea,2021-07-22,23693,,
Estonia,2021-07-22,1 596 368,,
Eswatini,2021-07-22,,,
Ethiopia,2021-07-22,2966137,,
FaroeIslands,2021-07-22,354.736,,
Fiji,2021-07-22,,,
Finland,2021-07-22,5 731 100,,
France,2021-07-22,"100 048 130
Tests réalisés",,
Gabon,2021-07-22,943371,,
Ghana,2021-07-22,1379016,,
Greece,2021-07-22,ΣΥΝΟΛΟ: 11.996.902,15.328,69.296
Greenland,2021-07-22,,,
Grenada,2021-07-22,28684,NA,NA
Guatemala,2021-07-22,"1,764,248",,
