country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-28,,,
Albania,2021-05-28,710160,,
Algeria,2021-05-28,230553,,
Andorra,2021-05-28,190469,,
Angola,2021-05-28,569009,,
AntiguaandBarbuda,2021-05-28,13613,,
Argentina,2021-05-28,13682632,,
Armenia,2021-05-28,Ընդհանուր թեստեր - 1075450,,
Australia,2021-05-28,"18,164,843",,
Austria,2021-05-28,,,
Azerbaijan,2021-05-28,"3,496,635",,
Bahrain,2021-05-28,4568702,,
Bangladesh,2021-05-28,5901874,,
Barbados,2021-05-28,,,
Belarus,2021-05-28,6 286 097,,
Belgium,2021-05-28,"13,797,911",,
Belize,2021-05-28,"131,171",,
Benin,2021-05-28,640586,604310,36276
Bermuda,2021-05-28,268868,,
BosniaandHerzegovina,2021-05-28,675510,,
Botswana,2021-05-28,1143453,,
Brazil,2021-05-28,,,
Brunei,2021-05-28,,,
Bulgaria,2021-05-28,2 795 296,,
BurkinaFaso,2021-05-28,190496,,
Burundi,2021-05-28,309390,,
Cambodia,2021-05-28,,,
Cameroon,2021-05-28,1644460,,
Canada,2021-05-28,"34,449,561",,
CapeVerde,2021-05-28,220356,,
CentralAfricanRepublic,2021-05-28,54522,,
Chad,2021-05-28,125296,,
Chile,2021-05-28,72.575,,
Comoros,2021-05-28,6227,,
Congo,2021-05-28,145215,,
CotedIvoire,2021-05-28,641049,,
Czechia,2021-05-28,23993336,7244340,16748996
DemocraticRepublicoftheCongo,2021-05-28,159237,,
Denmark,2021-05-28,54031318,32494298,21537020
Djibouti,2021-05-28,157534,,
Ecuador,2021-05-28,1’398.548,,
Egypt,2021-05-28,2831183,,
ElSalvador,2021-05-28," 978,592",,
EquatorialGuinea,2021-05-28,138651,,
Eritrea,2021-05-28,23693,,
Estonia,2021-05-28,1 412 328,,
Eswatini,2021-05-28,218809,,
Ethiopia,2021-05-28,2706146,,
FaroeIslands,2021-05-28,273.955,,
Fiji,2021-05-28,,,
Finland,2021-05-28,4 973 200,,
France,2021-05-28,"84 025 167
Tests réalisés",,
Gabon,2021-05-28,796729,,
Ghana,2021-05-28,1155699,,
Greece,2021-05-28,ΣΥΝΟΛΟ: 9.427.337,,
Greenland,2021-05-28,,,
Grenada,2021-05-28,28684,NA,NA
Guatemala,2021-05-28,"1,411,568",,
Guinea,2021-05-28,458012,,
GuineaBissau,2021-05-28,67440,,
Hungary,2021-05-28,5 786 609,,
Iceland,2021-05-28,587923,,
India,2021-05-28,"33,90,39,861",,
Indonesia,2021-05-28,"16,483,519","PCR + TCM = 14,496,867 ","ANTIGEN = 1,986,652 "
Iran,2021-05-28,,,
Ireland,2021-05-28,"4,729,538",,
