country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-30,,,
Albania,2021-06-30,805546,,
Algeria,2021-06-30,230553,,
Andorra,2021-06-30,196782,,
Angola,2021-06-30,634923,,
AntiguaandBarbuda,2021-06-30,16700,,
Argentina,2021-06-30,16695671,,
Armenia,2021-06-30,Ընդհանուր թեստեր - 1185002,,
Australia,2021-06-30,"20,684,917",,
Austria,2021-06-30,,,
Azerbaijan,2021-06-30,"3,749,303",,
Bahrain,2021-06-30,5026404,,
Bangladesh,2021-06-30,6608927,,
Barbados,2021-06-30,,,
Belarus,2021-06-30,6 795 494,,
Belgium,2021-06-30,"15,200,004",,
Belize,2021-06-30,"153,748",,
Bermuda,2021-06-30,320654,,
BosniaandHerzegovina,2021-06-30,718135,,
Botswana,2021-06-30,1282735,,
Brazil,2021-06-30,,,
Brunei,2021-06-30,,,
Bulgaria,2021-06-30,3 179 320,,
BurkinaFaso,2021-06-30,201149,,
Burundi,2021-06-30,320296,,
Cambodia,2021-06-30,,,
Cameroon,2021-06-30,1751774,,
Canada,2021-06-30,"36,705,495",,
CapeVerde,2021-06-30,244826,,
CentralAfricanRepublic,2021-06-30,57060,,
Chad,2021-06-30,132364,,
Chile,2021-06-30,,,
Colombia,2021-06-30,19822624,13182990,6639634
Comoros,2021-06-30,6227,,
Congo,2021-06-30,162989,,
CostaRica,2021-06-30,1478442,,
CotedIvoire,2021-06-30,699078,,
Cuba,2021-06-30,,,
Czechia,2021-06-30,29236891,8006065,21230826
DemocraticRepublicoftheCongo,2021-06-30,185695,,
Denmark,2021-06-30,,,
Djibouti,2021-06-30,171761,,
Ecuador,2021-06-30,1’540.122,,
Egypt,2021-06-30,3003994,,
ElSalvador,2021-06-30," 1,062,066",,
EquatorialGuinea,2021-06-30,156103,,
Eritrea,2021-06-30,23693,,
Estonia,2021-06-30,1 526 305,,
Eswatini,2021-06-30,236397,,
Ethiopia,2021-06-30,2845263,,
FaroeIslands,2021-06-30,309.034,,
Fiji,2021-06-30," 193,739 ",,
Finland,2021-06-30,5 421 300,,
France,2021-06-30,"93 089 184
Tests réalisés",,
Gabon,2021-06-30,873543,,
Ghana,2021-06-30,1252073,,
Greece,2021-06-30,ΣΥΝΟΛΟ: 10.632.619,11.946,26.71
Greenland,2021-06-30,,,
Grenada,2021-06-30,28684,NA,NA
Guatemala,2021-06-30,,,
Guinea,2021-06-30,472682,,
GuineaBissau,2021-06-30,72332,,
Hungary,2021-06-30,6 130 295,,
Iceland,2021-06-30,705231,,
India,2021-06-30,"41,01,00,044*",,
Indonesia,2021-06-30,"19,903,077","PCR + TCM = 16,497,987 ","ANTIGEN = 3,405,090 "
Iran,2021-06-30,,,
Ireland,2021-06-30,"4,729,538",,
Italy,2021-06-30,"71583206,","51864808,",:19718398
Jordan,2021-06-30,7407053,,
Kenya,2021-06-30,1940066,,
LaoPeoplesDemocraticRepublic,2021-06-30,,,
Latvia,2021-06-30,2 855 023,,
Lebanon,2021-06-30,"4,731,376",,
Lesotho,2021-06-30,109260,,
Liberia,2021-06-30,116349,,
Libya,2021-06-30,1095471,,
Lithuania,2021-06-30,3896037,3261408,634629
Madagascar,2021-06-30,212708,,
Malawi,2021-06-30,264148,,
Mali,2021-06-30,315037,,
Malta,2021-06-30,"985,629",,
Mauritania,2021-06-30,349773,,
Mauritius,2021-06-30,358675,,
Mexico,2021-06-30,7483779,,
Morocco,2021-06-30,6243260,,
Mozambique,2021-06-30,588470,,
Myanmar,2021-06-30,,,
Namibia,2021-06-30,513983,,
Nepal,2021-06-30,3344133,,
Netherlands,2021-06-30,15867159,NA,NA
NewCaledonia,2021-06-30,35 403,,
NewZealand,2021-06-30,"2,288,871",,
Niger,2021-06-30,116868,,
Nigeria,2021-06-30,2266591,,
NorthMacedonia,2021-06-30,"872,283",,
Norway,2021-06-30,6161850,,
OccupiedPalestinianterritory,2021-06-30,,,
Pakistan,2021-06-30,,,
PapuaNewGuinea,2021-06-30,,,
Peru,2021-06-30,,,
Portugal,2021-06-30,"














        Testes (PCR + Antigénio)
      










        13.137.838
      



 




",,
Qatar,2021-06-30,2165723,,
RepublicofKorea,2021-06-30,"10,579,072",,
Romania,2021-06-30,,,
Rwanda,2021-06-30,1594197,,
SaintKittsandNevis,2021-06-30,,,
SaintLucia,2021-06-30,"53,212",,
SanMarino,2021-06-30,,,
SaoTomeandPrincipe,2021-06-30,13793,,
SaudiArabia,2021-06-30,"21,902,140",,
Senegal,2021-06-30,570127,,
Serbia,2021-06-30,"4,414,477",,
Seychelles,2021-06-30,21504,,
SierraLeone,2021-06-30,181265,,
Singapore,2021-06-30,"13,607,805",,
Slovakia,2021-06-30,39910450,2959472,36950978
Slovenia,2021-06-30,,,
Somalia,2021-06-30,139062,,
SouthAfrica,2021-06-30,12912828,,
SouthSudan,2021-06-30,174045,,
Spain,2021-06-30,47387837,34044503,12212687
SriLanka,2021-06-30,4157357,,
Sudan,2021-06-30,254875,,
Switzerland,2021-06-30,8 306 968,6 559 180,1 747 788
Taiwan,2021-06-30,"2,395,125",,
Thailand,2021-06-30,8566545,,
TheGambia,2021-06-30,75905,,
Togo,2021-06-30,357799,,
Tunisia,2021-06-30,1658544,,
Turkey,2021-06-30,60.786.975,,
Uganda,2021-06-30,1303509,,
Ukraine,2021-06-30,10 840 333,,
UnitedArabEmirates,2021-06-30,57735602,,
UnitedKingdom,2021-06-30,209341895,,
UnitedRepublicofTanzania,2021-06-30,3880,,
Uruguay,2021-06-30,,,
US,2021-06-30,497232705,,
Venezuela,2021-06-30,{},,
WesternSahara,2021-06-30,1537,,
Zambia,2021-06-30,1836418,,
Zimbabwe,2021-06-30,754086,,
