country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-29,,,
Albania,2021-05-29,716222,,
Algeria,2021-05-29,230553,,
Andorra,2021-05-29,190469,,
Angola,2021-05-29,569009,,
AntiguaandBarbuda,2021-05-29,13613,,
Argentina,2021-05-29,13788201,,
Armenia,2021-05-29,Ընդհանուր թեստեր - 1078534,,
Australia,2021-05-29,"18,249,178",,
Austria,2021-05-29,,,
Azerbaijan,2021-05-29,"3,503,639",,
Bahrain,2021-05-29,4589012,,
Bangladesh,2021-05-29,5915058,,
Barbados,2021-05-29,,,
Belarus,2021-05-29,6 286 097,,
Belgium,2021-05-29,"13,852,116",,
Belize,2021-05-29,"131,171",,
Benin,2021-05-29,640586,604310,36276
Bermuda,2021-05-29,268868,,
BosniaandHerzegovina,2021-05-29,676895,,
Botswana,2021-05-29,1143453,,
Brazil,2021-05-29,,,
Brunei,2021-05-29,,,
Bulgaria,2021-05-29,2 808 798,,
BurkinaFaso,2021-05-29,190885,,
Burundi,2021-05-29,309390,,
Cambodia,2021-05-29,,,
Cameroon,2021-05-29,1644460,,
Canada,2021-05-29,4.3,,
CapeVerde,2021-05-29,222238,,
CentralAfricanRepublic,2021-05-29,54522,,
Chad,2021-05-29,125296,,
Chile,2021-05-29,74.580,,
Comoros,2021-05-29,6227,,
Congo,2021-05-29,148855,,
CotedIvoire,2021-05-29,643113,,
Czechia,2021-05-29,24208303,7264854,16943449
DemocraticRepublicoftheCongo,2021-05-29,159979,,
Denmark,2021-05-29,54031318,32494298,21537020
Djibouti,2021-05-29,157534,,
Ecuador,2021-05-29,1’418.641,,
Egypt,2021-05-29,2831183,,
ElSalvador,2021-05-29," 985,987",,
EquatorialGuinea,2021-05-29,138651,,
Eritrea,2021-05-29,23693,,
Estonia,2021-05-29,1 416 356,,
Eswatini,2021-05-29,219512,,
Ethiopia,2021-05-29,2711918,,
FaroeIslands,2021-05-29,275.493,,
Fiji,2021-05-29,,,
Finland,2021-05-29,4 973 200,,
France,2021-05-29,"84 383 310
Tests réalisés",,
Gabon,2021-05-29,805089,,
Ghana,2021-05-29,1158835,,
Greece,2021-05-29,ΣΥΝΟΛΟ: 9.477.804,,
Greenland,2021-05-29,,,
Grenada,2021-05-29,28684,NA,NA
Guatemala,2021-05-29,"1,416,959",,
Guinea,2021-05-29,458012,,
GuineaBissau,2021-05-29,67831,,
Hungary,2021-05-29,5 801 554,,
Iceland,2021-05-29,591169,,
India,2021-05-29,"34,11,19,909",,
Indonesia,2021-05-29,"16,589,465","PCR + TCM = 14,550,421 ","ANTIGEN = 2,039,044 "
