country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-11,,,
Albania,2022-01-11,1542801,,
Algeria,2022-01-11,230553,,
Andorra,2022-01-11,281100,,
Angola,2022-01-11,1304650,,
AntiguaandBarbuda,2022-01-11,16700,,
Argentina,2022-01-11,29660084,,
Armenia,2022-01-11,,,
Australia,2022-01-11,"57,561,497",,
Austria,2022-01-11,127.820.079,48.465.359,79.354.720
Azerbaijan,2022-01-11,"5,957,603",,
Bahrain,2022-01-11,8258140,,
Bangladesh,2022-01-11,,,
Barbados,2022-01-11," 488,152 ",,
Belarus,2022-01-11,11 210176,,
Belgium,2022-01-11,"28,047,620",,
Belize,2022-01-11,"391,808",,
Bermuda,2022-01-11,719912,,
BosniaandHerzegovina,2022-01-11,1085940,,
Botswana,2022-01-11,2031665,,
Brazil,2022-01-11,,,
Brunei,2022-01-11,,,
Bulgaria,2022-01-11,,,
BurkinaFaso,2022-01-11,304554,,
Burundi,2022-01-11,1276619,,
Cambodia,2022-01-11,,,
Cameroon,2022-01-11,2310313,,
Canada,2022-01-11,"53,926,601",,
CapeVerde,2022-01-11,423597,,
CentralAfricanRepublic,2022-01-11,76245,,
Chad,2022-01-11,188872,,
Chile,2022-01-11,28.009.312,5.714,1.585.456
Colombia,2022-01-11,,,
Comoros,2022-01-11,6227,,
Congo,2022-01-11,316273,,
CostaRica,2022-01-11,3105720,,
CotedIvoire,2022-01-11,1276661,,
Cuba,2022-01-11,,,
Czechia,2022-01-11,47648703,16723723,30924980
DemocraticRepublicoftheCongo,2022-01-11,892867,,
Denmark,2022-01-11,,,
Djibouti,2022-01-11,262340,,
Ecuador,2022-01-11,2’187.626,,
Egypt,2022-01-11,5814095,,
ElSalvador,2022-01-11,,,
EquatorialGuinea,2022-01-11,270268,,
Eritrea,2022-01-11,23693,,
Estonia,2022-01-11,2 605 957,,
Eswatini,2022-01-11,448184,,
Ethiopia,2022-01-11,4186517,,
FaroeIslands,2022-01-11,672545,,
Fiji,2022-01-11,,,
Finland,2022-01-11,9041361,,
France,2022-01-11,"196 898 873
Tests réalisés",,
Gabon,2022-01-11,1505284,,
Ghana,2022-01-11,2153860,,
Greece,2022-01-11,ΣΥΝΟΛΟ: 51.100.048,61.099,522.107
Greenland,2022-01-11,56.347,,
Grenada,2022-01-11,105175,NA,NA
Guatemala,2022-01-11,"3,344,027",,
Guinea,2022-01-11,607527,,
GuineaBissau,2022-01-11,112880,,
Hungary,2022-01-11,9 367 973,,
Iceland,2022-01-11,1384139,,
India,2022-01-11,"69,31,55,280*",,
