country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-23,,,
Albania,2022-01-23,1621211,,
Algeria,2022-01-23,230553,,
Andorra,2022-01-23,,,
Angola,2022-01-23,1347882,,
AntiguaandBarbuda,2022-01-23,16700,,
Argentina,2022-01-23,31704365,,
Armenia,2022-01-23,Ընդհանուր թեստեր-2674913,,
Australia,2022-01-23,"60,035,369",,
Austria,2022-01-23,136.574.442,54.805.779,81.768.663
Azerbaijan,2022-01-23,"6,065,279",,
Bahrain,2022-01-23,8544661,,
Bangladesh,2022-01-23,,,
Barbados,2022-01-23,,,
Belarus,2022-01-23,11 462585,,
Belgium,2022-01-23,"29,145,179",,
Belize,2022-01-23,"418,748",,
Bermuda,2022-01-23,742482,,
BosniaandHerzegovina,2022-01-23,1128661,,
Botswana,2022-01-23,2081962,,
Brazil,2022-01-23,66120342,,
Brunei,2022-01-23,,,
Bulgaria,2022-01-23,,,
BurkinaFaso,2022-01-23,307087,,
Burundi,2022-01-23,1324357,,
Cambodia,2022-01-23,,,
Cameroon,2022-01-23,2369150,,
Canada,2022-01-23,"55,395,805",,
CapeVerde,2022-01-23,443141,,
CentralAfricanRepublic,2022-01-23,79902,,
Chad,2022-01-23,194439,,
Chile,2022-01-23,29.050.555,13.832,1.727.294
Colombia,2022-01-23,,,
Comoros,2022-01-23,6227,,
Congo,2022-01-23,333076,,
CostaRica,2022-01-23,3244147,,
CotedIvoire,2022-01-23,1332327,,
Cuba,2022-01-23,,,
Czechia,2022-01-23,48950895,17732283,31218612
DemocraticRepublicoftheCongo,2022-01-23,922896,,
Denmark,2022-01-23,,,
Djibouti,2022-01-23,269993,,
Ecuador,2022-01-23,2’349.291,,
Egypt,2022-01-23,5852819,,
ElSalvador,2022-01-23," 1,580,995",,
EquatorialGuinea,2022-01-23,275921,,
Eritrea,2022-01-23,23693,,
Estonia,2022-01-23,2 728 277,,
Eswatini,2022-01-23,451273,,
Ethiopia,2022-01-23,4286559,,
FaroeIslands,2022-01-23,722624,,
Fiji,2022-01-23,,,
Finland,2022-01-23,9351890,,
France,2022-01-23,"222 105 082
Tests réalisés",,
Gabon,2022-01-23,1528489,,
Ghana,2022-01-23,2199525,,
Greece,2022-01-23,ΣΥΝΟΛΟ: 55.096.836,15.96,171.425
Greenland,2022-01-23,56.347,,
Grenada,2022-01-23,120949,NA,NA
Guatemala,2022-01-23,"3,498,120",,
Guinea,2022-01-23,612392,,
GuineaBissau,2022-01-23,115234,,
Hungary,2022-01-23,9 661 929,,
Iceland,2022-01-23,1534508,,
India,2022-01-23,"71,55,20,580*",,
Indonesia,2022-01-23,"69,352,805","PCR + TCM=32,635,451 ","ANTIGEN=36,717,354 "
Iran,2022-01-23,,,
Ireland,2022-01-23,10810113,,
Italy,2022-01-23,"163206585,","79721198,",:83485387
Jordan,2022-01-23,,,
Kenya,2022-01-23,3183057,,
Kosovo,2022-01-23,,,
Latvia,2022-01-23,,,
Lebanon,2022-01-23,"4,731,376",,
Lesotho,2022-01-23,369122,,
Liberia,2022-01-23,139824,,
Libya,2022-01-23,2102790,,
Lithuania,2022-01-23,7362484,5393803,1968681
Madagascar,2022-01-23,352115,,
Malawi,2022-01-23,519726,,
Mali,2022-01-23,592140,,
Malta,2022-01-23,,,
Mauritania,2022-01-23,804587,,
Mauritius,2022-01-23,359627,,
Mexico,2022-01-23,13631134,,
Morocco,2022-01-23,10413318,,
Mozambique,2022-01-23,1200248,,
Myanmar,2022-01-23,,,
Namibia,2022-01-23,909901,,
Nepal,2022-01-23,5121662,,
Netherlands,2022-01-23,28160322,NA,NA
NewCaledonia,2022-01-23,,,
NewZealand,2022-01-23,"5,884,095",,
Niger,2022-01-23,213659,,
Nigeria,2022-01-23,3992486,,
NorthMacedonia,2022-01-23,"1,630,947",,
Norway,2022-01-23,"9,852,076",,
OccupiedPalestinianterritory,2022-01-23,,,
Pakistan,2022-01-23,,,
PapuaNewGuinea,2022-01-23,,,
Peru,2022-01-23,,,
Portugal,2022-01-23,32294085,,
Qatar,2022-01-23,3284276,,
RepublicofKorea,2022-01-23,,,
Romania,2022-01-23,18489268,11581792,6907476
Rwanda,2022-01-23,4367188,,
SaintKittsandNevis,2022-01-23,,,
SaintLucia,2022-01-23,"123,086",,
SanMarino,2022-01-23,,,
SaoTomeandPrincipe,2022-01-23,32290,,
SaudiArabia,2022-01-23,"36,626,704",,
Senegal,2022-01-23,962721,,
Serbia,2022-01-23,"7,866,264",,
Seychelles,2022-01-23,21504,,
SierraLeone,2022-01-23,302604,,
Singapore,2022-01-23,,,
Slovakia,2022-01-23,,,
Slovenia,2022-01-23,,,
Somalia,2022-01-23,400466,,
SouthAfrica,2022-01-23,21968562,,
SouthSudan,2022-01-23,315913,,
Spain,2022-01-23,80452831,,
SriLanka,2022-01-23,6976265,,
Sudan,2022-01-23,562941,,
Switzerland,2022-01-23,16 453 469,12 123 203,4 330 266
Taiwan,2022-01-23,"10,126,260",,
Thailand,2022-01-23,19010488,,
TheGambia,2022-01-23,138255,,
Togo,2022-01-23,653427,,
Tunisia,2022-01-23,3817251,,
Turkey,2022-01-23,,,
Uganda,2022-01-23,2301253,,
Ukraine,2022-01-23,17 497 199,,
UnitedArabEmirates,2022-01-23,121113359,,
UnitedKingdom,2022-01-23,438260622,,
UnitedRepublicofTanzania,2022-01-23,297169,,
Uruguay,2022-01-23,,,
US,2022-01-23,813846524,,
Venezuela,2022-01-23,{},,
WesternSahara,2022-01-23,3943,,
Zambia,2022-01-23,3145630,,
Zimbabwe,2022-01-23,1951734,,
