country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-17,,,
Albania,2022-01-17,1580889,,
Algeria,2022-01-17,230553,,
Andorra,2022-01-17,287926,,
Angola,2022-01-17,1317776,,
AntiguaandBarbuda,2022-01-17,16700,,
Argentina,2022-01-17,30753911,,
Armenia,2022-01-17,,,
Australia,2022-01-17,"58,782,252",,
Austria,2022-01-17,132.190.174,51.616.998,80.573.176
Azerbaijan,2022-01-17,"6,010,761",,
Bahrain,2022-01-17,8409027,,
Bangladesh,2022-01-17,,,
Barbados,2022-01-17,,,
Belarus,2022-01-17,11 352499,,
Belgium,2022-01-17,"28,436,961",,
Belize,2022-01-17,"418,748",,
Bermuda,2022-01-17,728035,,
BosniaandHerzegovina,2022-01-17,1107796,,
Botswana,2022-01-17,2031665,,
Brazil,2022-01-17,66119400,,
Brunei,2022-01-17,,,
Bulgaria,2022-01-17,,,
BurkinaFaso,2022-01-17,305250,,
Burundi,2022-01-17,1296852,,
Cambodia,2022-01-17,,,
Cameroon,2022-01-17,2310313,,
Canada,2022-01-17,"54,865,536",,
CapeVerde,2022-01-17,432152,,
CentralAfricanRepublic,2022-01-17,79140,,
Chad,2022-01-17,191341,,
Chile,2022-01-17,28.532.070,8.408,1.648.935
Colombia,2022-01-17,31070883,19069693,12001190
Comoros,2022-01-17,6227,,
Congo,2022-01-17,316273,,
CostaRica,2022-01-17,3218486,,
CotedIvoire,2022-01-17,1302990,,
Cuba,2022-01-17,12 217 274,,
Czechia,2022-01-17,48143090,17116203,31026887
DemocraticRepublicoftheCongo,2022-01-17,904005,,
Denmark,2022-01-17,,,
Djibouti,2022-01-17,265599,,
Ecuador,2022-01-17,2’263.517,,
Egypt,2022-01-17,5824288,,
ElSalvador,2022-01-17,,,
EquatorialGuinea,2022-01-17,271443,,
Eritrea,2022-01-17,23693,,
Estonia,2022-01-17,2 660 011,,
Eswatini,2022-01-17,451273,,
Ethiopia,2022-01-17,4221863,,
FaroeIslands,2022-01-17,698199,,
Fiji,2022-01-17,,,
Finland,2022-01-17,9202449,,
France,2022-01-17,"214 440 592
Tests réalisés",,
Gabon,2022-01-17,1513731,,
Ghana,2022-01-17,2172569,,
Greece,2022-01-17,ΣΥΝΟΛΟ: 52.889.589,11.84,114.417
Greenland,2022-01-17,56.347,,
Grenada,2022-01-17,112436,NA,NA
Guatemala,2022-01-17,"3,420,999",,
Guinea,2022-01-17,609423,,
GuineaBissau,2022-01-17,113422,,
Hungary,2022-01-17,9 530 346,,
Iceland,2022-01-17,1406475,,
India,2022-01-17,"70,37,62,282*",,
Indonesia,2022-01-17,"67,694,431","PCR + TCM=32,310,147 ","ANTIGEN=35,384,284 "
Iran,2022-01-17,,,
Ireland,2022-01-17,10688528,,
Italy,2022-01-17,"156338495,","78131373,",:78207122
Jordan,2022-01-17,,,
Kenya,2022-01-17,3127480,,
Kosovo,2022-01-17,,,
Latvia,2022-01-17,,,
Lebanon,2022-01-17,"4,731,376",,
Lesotho,2022-01-17,362117,,
Liberia,2022-01-17,139824,,
Libya,2022-01-17,2060191,,
Lithuania,2022-01-17,7222288,5268437,1953851
Madagascar,2022-01-17,341346,,
Malawi,2022-01-17,508874,,
Mali,2022-01-17,574950,,
Malta,2022-01-17,,,
Mauritania,2022-01-17,763203,,
Mauritius,2022-01-17,359627,,
Mexico,2022-01-17,13140039,,
Morocco,2022-01-17,10133872,,
Mozambique,2022-01-17,1165542,,
Myanmar,2022-01-17,,,
Namibia,2022-01-17,895450,,
Nepal,2022-01-17,5018248,,
Netherlands,2022-01-17,26960498,NA,NA
NewCaledonia,2022-01-17,,,
NewZealand,2022-01-17,"5,798,908",,
Niger,2022-01-17,209892,,
Nigeria,2022-01-17,3823309,,
NorthMacedonia,2022-01-17,"1,630,947",,
Norway,2022-01-17,"9,712,476",,
OccupiedPalestinianterritory,2022-01-17,,,
Pakistan,2022-01-17,,,
PapuaNewGuinea,2022-01-17,,,
Peru,2022-01-17,,,
Portugal,2022-01-17,Testes(PCR+Antigénio)30415088,,
Qatar,2022-01-17,3267807,,
