country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-09,,,
Albania,2023-02-09,2032554,,
Algeria,2023-02-09,230553,,
Angola,2023-02-09,3040989,,
AntiguaandBarbuda,2023-02-09,16700,,
Argentina,2023-02-09,,,
Armenia,2023-02-09,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-09,,,
Austria,2023-02-09,206071393,,
Azerbaijan,2023-02-09,"7,502,054",,
Bahrain,2023-02-09,,,
Bangladesh,2023-02-09,,,
Belarus,2023-02-09,13 646641,,
Belgium,2023-02-09,"36,583,888",,
Belize,2023-02-09,"572,900",,
Benin,2023-02-09,604310,,
Bermuda,2023-02-09,1026304,,
BosniaandHerzegovina,2023-02-09,1343349,,
Botswana,2023-02-09,2285160,,
Brazil,2023-02-09,,,
Bulgaria,2023-02-09,11 006 894,,
BurkinaFaso,2023-02-09,324773,,
Burundi,2023-02-09,2024320,,
Cambodia,2023-02-09,,,
Cameroon,2023-02-09,3363346,,
CapeVerde,2023-02-09,551242,,
CentralAfricanRepublic,2023-02-09,113764,,
Chad,2023-02-09,225934,,
Chile,2023-02-09,48.229.538,40.096.490,8.133.048
Colombia,2023-02-09,37317711,21648681,15669030
Comoros,2023-02-09,118902,,
Congo,2023-02-09,427241,,
CostaRica,2023-02-09,,,
CotedIvoire,2023-02-09,1663177,,
Cuba,2023-02-09,14174879,,
Czechia,2023-02-09,,,
DemocraticRepublicoftheCongo,2023-02-09,1179916,,
Denmark,2023-02-09,129165072,67700084,61464988
Djibouti,2023-02-09,352974,,
Ecuador,2023-02-09,2’470.170,,
Egypt,2023-02-09,12447200,,
ElSalvador,2023-02-09," 2,610,114",,
EquatorialGuinea,2023-02-09,397874,,
Eritrea,2023-02-09,23693,,
Estonia,2023-02-09,3642060,,
Eswatini,2023-02-09,570432,,
Ethiopia,2023-02-09,5420453,,
FaroeIslands,2023-02-09,777845,,
Fiji,2023-02-09," 667,715 ",,
Finland,2023-02-09,12036493,,
France,2023-02-09,"272 775 929
Tests réalisés",,
Gabon,2023-02-09,1621909,,
Ghana,2023-02-09,2524666,,
Greece,2023-02-09,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-09,6809135,,
Guinea,2023-02-09,756826,,
GuineaBissau,2023-02-09,145231,,
Hungary,2023-02-09,,,
Iceland,2023-02-09,,,
India,2023-02-09,,,
Indonesia,2023-02-09,,-,-
Iran,2023-02-09,,,
Ireland,2023-02-09,,,
Italy,2023-02-09,"266073786,","100317128,",:165756658
Japan,2023-02-09,93216414,,
Jordan,2023-02-09,,,
Kenya,2023-02-09,3958283,,
Kosovo,2023-02-09,,,
Latvia,2023-02-09,7860530,,
Lebanon,2023-02-09,,,
Lesotho,2023-02-09,495531,,
Liberia,2023-02-09,139824,,
Libya,2023-02-09,2597067,,
Lithuania,2023-02-09,9053282,6621823,2431459
Madagascar,2023-02-09,570677,,
Malawi,2023-02-09,627802,,
Mali,2023-02-09,816015,,
Mauritania,2023-02-09,1130880,,
Mauritius,2023-02-09,1310756,,
Mexico,2023-02-09,19415534,,
Morocco,2023-02-09,12858793,,
Mozambique,2023-02-09,1411419,,
Myanmar,2023-02-09,,,
Namibia,2023-02-09,1076248,,
Nepal,2023-02-09,6006765,,
NewZealand,2023-02-09,"7,768,604",,
Niger,2023-02-09,294996,,
Nigeria,2023-02-09,5708974,,
NorthMacedonia,2023-02-09,,,
OccupiedPalestinianterritory,2023-02-09,"3,078,533",,
Pakistan,2023-02-09,,,
Peru,2023-02-09,"37,813,540",,
Portugal,2023-02-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-09,,,
RepublicofKorea,2023-02-09,,,
Romania,2023-02-09,23400420,13170598,10229822
Rwanda,2023-02-09,5948382,,
SaintKittsandNevis,2023-02-09,126913,,
SaintLucia,2023-02-09,"212,132",,
SanMarino,2023-02-09, 188.552,,
SaoTomeandPrincipe,2023-02-09,52461,,
SaudiArabia,2023-02-09,"
        45,081,690
      ",,
Senegal,2023-02-09,1294129,,
Serbia,2023-02-09,12.230.405,,
Seychelles,2023-02-09,21504,,
SierraLeone,2023-02-09,448343,,
Singapore,2023-02-09,,,
Slovakia,2023-02-09,,,
Slovenia,2023-02-09,20008460,2828517,17179943
Somalia,2023-02-09,514985,,
SouthAfrica,2023-02-09,26650151,,
SouthSudan,2023-02-09,423817,,
Spain,2023-02-09,99932614,62311291,37621323
SriLanka,2023-02-09,7715905,6524460,1191445
Sudan,2023-02-09,562941,,
Switzerland,2023-02-09,,,
Taiwan,2023-02-09,"30,454,565",,
Thailand,2023-02-09,25688904,,
TheGambia,2023-02-09,177129,,
Togo,2023-02-09,804590,,
Tunisia,2023-02-09,4983949,,
Turkey,2023-02-09,,,
Uganda,2023-02-09,2956433,,
Ukraine,2023-02-09,,,
UnitedKingdom,2023-02-09,,,
UnitedRepublicofTanzania,2023-02-09,550183,,
Uruguay,2023-02-09,,,
Venezuela,2023-02-09,{},,
WesternSahara,2023-02-09,3943,,
Zambia,2023-02-09,3785405,,
Zimbabwe,2023-02-09,2578048,,
