country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-25,,,
Albania,2021-06-25,789809,,
Algeria,2021-06-25,230553,,
Andorra,2021-06-25,195713,,
Angola,2021-06-25,631310,,
AntiguaandBarbuda,2021-06-25,16700,,
Argentina,2021-06-25,16275456,,
Armenia,2021-06-25,Ընդհանուր թեստեր - 1167466,,
Australia,2021-06-25,"20,121,167",,
Austria,2021-06-25,53.295.938,12.418.059,40.877.879
Azerbaijan,2021-06-25,"3,713,779",,
Bahrain,2021-06-25,4964087,,
Bangladesh,2021-06-25,6435466,,
Barbados,2021-06-25,,,
Belarus,2021-06-25,6 720 932,,
Belgium,2021-06-25,"14,971,052",,
Belize,2021-06-25,"148,799",,
Bermuda,2021-06-25,302358,,
BosniaandHerzegovina,2021-06-25,712779,,
Botswana,2021-06-25,1282735,,
Brazil,2021-06-25,,,
Brunei,2021-06-25,,,
Bulgaria,2021-06-25,3 117 849,,
BurkinaFaso,2021-06-25,200673,,
Burundi,2021-06-25,320296,,
Cambodia,2021-06-25,,,
Cameroon,2021-06-25,1751774,,
Canada,2021-06-25,"36,415,649",,
CapeVerde,2021-06-25,243495,,
CentralAfricanRepublic,2021-06-25,56898,,
Chad,2021-06-25,132014,,
Chile,2021-06-25,,,
Colombia,2021-06-25,,,
Comoros,2021-06-25,6227,,
Congo,2021-06-25,162989,,
CostaRica,2021-06-25,1432206,,
CotedIvoire,2021-06-25,696739,,
Cuba,2021-06-25,4 916 136,,
Czechia,2021-06-25,28624080,7876060,20748020
DemocraticRepublicoftheCongo,2021-06-25,183684,,
Denmark,2021-06-25,,,
Djibouti,2021-06-25,171459,,
Ecuador,2021-06-25,1’521.099,,
Egypt,2021-06-25,2986270,,
ElSalvador,2021-06-25," 1,044,841",,
EquatorialGuinea,2021-06-25,156103,,
Eritrea,2021-06-25,23693,,
Estonia,2021-06-25,1 511 234,,
Eswatini,2021-06-25,235007,,
Ethiopia,2021-06-25,2839867,,
FaroeIslands,2021-06-25,303.504,,
Fiji,2021-06-25,,,
Finland,2021-06-25,5 351 200,,
France,2021-06-25,"92 004 378
Tests réalisés",,
Gabon,2021-06-25,867881,,
Ghana,2021-06-25,1252073,,
Greece,2021-06-25,ΣΥΝΟΛΟ: 10.468.182,12.592,24.715
Greenland,2021-06-25,,,
Grenada,2021-06-25,28684,NA,NA
Guatemala,2021-06-25,,,
Guinea,2021-06-25,472682,,
GuineaBissau,2021-06-25,72067,,
Hungary,2021-06-25,6 094 415,,
Iceland,2021-06-25,684607,,
India,2021-06-25,"39,95,68,448*",,
Indonesia,2021-06-25,"19,283,664","PCR + TCM = 16,118,700 ","ANTIGEN = 3,164,964 "
Iran,2021-06-25,,,
Ireland,2021-06-25,"4,729,538",,
Italy,2021-06-25,"70769618,","51505508,",:19264110
Jordan,2021-06-25,,,
Kenya,2021-06-25,1933402,,
LaoPeoplesDemocraticRepublic,2021-06-25,"289,377",,
Latvia,2021-06-25,2 817 641,,
Lebanon,2021-06-25,"4,731,376",,
Lesotho,2021-06-25,107111,,
Liberia,2021-06-25,115512,,
Libya,2021-06-25,1095471,,
Lithuania,2021-06-25,3851728,3239113,612615
Madagascar,2021-06-25,212708,,
Malawi,2021-06-25,261173,,
Mali,2021-06-25,314129,,
Malta,2021-06-25,"975,102",,
Mauritania,2021-06-25,348162,,
Mauritius,2021-06-25,358675,,
Mexico,2021-06-25,7402958,,
Morocco,2021-06-25,6230211,,
Mozambique,2021-06-25,583387,,
Myanmar,2021-06-25,,,
Namibia,2021-06-25,509633,,
Nepal,2021-06-25,3312335,,
Netherlands,2021-06-25,15777867,NA,NA
NewCaledonia,2021-06-25,34 998,,
NewZealand,2021-06-25,"2,253,275",,
Niger,2021-06-25,116082,,
Nigeria,2021-06-25,2266591,,
NorthMacedonia,2021-06-25,"858,615",,
Norway,2021-06-25,"6,166,180",,
OccupiedPalestinianterritory,2021-06-25,,,
Pakistan,2021-06-25,,,
PapuaNewGuinea,2021-06-25,,,
Peru,2021-06-25,,,
Portugal,2021-06-25,"














        Testes (PCR + Antigénio)
      










        12.926.064
      



 




",,
Qatar,2021-06-25,2141812,,
RepublicofKorea,2021-06-25,"10,466,545",,
Romania,2021-06-25,,,
Rwanda,2021-06-25,1583612,,
SaintKittsandNevis,2021-06-25,,,
SaintLucia,2021-06-25,"52,773",,
SanMarino,2021-06-25,,,
SaoTomeandPrincipe,2021-06-25,13793,,
SaudiArabia,2021-06-25,"21,413,956",,
Senegal,2021-06-25,568182,,
Serbia,2021-06-25,"4,377,474‬",,
Seychelles,2021-06-25,21504,,
SierraLeone,2021-06-25,180366,,
Singapore,2021-06-25,"13,287,834",,
Slovakia,2021-06-25,39815370,2938855,36876515
Slovenia,2021-06-25,,,
Somalia,2021-06-25,139062,,
SouthAfrica,2021-06-25,12769052,,
SouthSudan,2021-06-25,174045,,
Spain,2021-06-25,44966212,33221873,11744339
SriLanka,2021-06-25,4054283,,
Sudan,2021-06-25,254875,,
Switzerland,2021-06-25,8 221 551,6 514 700,1 706 851
Taiwan,2021-06-25,"2,141,513",,
Thailand,2021-06-25,,,
TheGambia,2021-06-25,75905,,
Togo,2021-06-25,356636,,
Tunisia,2021-06-25,1648646,,
Turkey,2021-06-25,59.667.586,,
Uganda,2021-06-25,1295376,,
Ukraine,2021-06-25,10 759 153,,
UnitedArabEmirates,2021-06-25,"Total: 56,378,513",,
UnitedKingdom,2021-06-25,203934670,,
UnitedRepublicofTanzania,2021-06-25,3880,,
Uruguay,2021-06-25,,,
US,2021-06-25,"

        481,348,949
      
",,
Venezuela,2021-06-25,{},,
WesternSahara,2021-06-25,1537,,
Zambia,2021-06-25,1825500,,
Zimbabwe,2021-06-25,746416,,
