country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-23,,,
Albania,2022-10-23,1993685,,
Algeria,2022-10-23,230553,,
Angola,2022-10-23,2963203,,
AntiguaandBarbuda,2022-10-23,16700,,
Argentina,2022-10-23,,,
Armenia,2022-10-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-23,,,
Austria,2022-10-23,,,
Azerbaijan,2022-10-23,"7,305,712",,
Bahrain,2022-10-23,10456856,,
Bangladesh,2022-10-23,,,
Barbados,2022-10-23," 765,701 ",,
Belarus,2022-10-23,13 646641,,
Belgium,2022-10-23,"35,863,342",,
Belize,2022-10-23,"572,900",,
Benin,2022-10-23,604310,,
Bermuda,2022-10-23,1014158,,
BosniaandHerzegovina,2022-10-23,1338432,,
Botswana,2022-10-23,2285160,,
Brazil,2022-10-23,,,
Bulgaria,2022-10-23,10 667 462,,
BurkinaFaso,2022-10-23,324773,,
Burundi,2022-10-23,1891031,,
Cambodia,2022-10-23,,,
Cameroon,2022-10-23,3363346,,
Canada,2022-10-23,,,
CapeVerde,2022-10-23,545945,,
CentralAfricanRepublic,2022-10-23,107625,,
Chad,2022-10-23,222223,,
Chile,2022-10-23,45.890.908,38.856.198,7.034.710
Colombia,2022-10-23,36654229,21403853,15250376
Comoros,2022-10-23,108290,,
Congo,2022-10-23,427241,,
CostaRica,2022-10-23,4659757,,
CotedIvoire,2022-10-23,1637138,,
Cuba,2022-10-23,14174879,,
Czechia,2022-10-23,56431376,22395689,34035687
DemocraticRepublicoftheCongo,2022-10-23,1126334,,
Denmark,2022-10-23,128574209,67112019,61462190
Djibouti,2022-10-23,352974,,
Ecuador,2022-10-23,2’470.170,,
Egypt,2022-10-23,12447200,,
ElSalvador,2022-10-23," 2,610,114",,
EquatorialGuinea,2022-10-23,389583,,
Eritrea,2022-10-23,23693,,
Estonia,2022-10-23,3543988,,
Eswatini,2022-10-23,562990,,
Ethiopia,2022-10-23,5289299,,
FaroeIslands,2022-10-23,777845,,
Fiji,2022-10-23," 663,021 ",,
Finland,2022-10-23,11 616 033,,
France,2022-10-23,"272 775 929
Tests réalisés",,
Gabon,2022-10-23,1618431,,
Ghana,2022-10-23,2512490,,
Greece,2022-10-23,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-23,6061173,,
Guinea,2022-10-23,742480,,
GuineaBissau,2022-10-23,145231,,
Hungary,2022-10-23,,,
Iceland,2022-10-23,,,
India,2022-10-23,"89,99,97,806*",,
Indonesia,2022-10-23,"110,010,718","PCR + TCM=44,398,176 ","ANTIGEN=65,612,542 "
Iran,2022-10-23,,,
Ireland,2022-10-23,,,
Italy,2022-10-23,"251518926,","97734710,",:153784216
Japan,2022-10-23,76840003,,
Jordan,2022-10-23,,,
Kenya,2022-10-23,3907396,,
Kosovo,2022-10-23,,,
Latvia,2022-10-23,7689379,,
Lebanon,2022-10-23,"4,731,376",,
Lesotho,2022-10-23,484714,,
Liberia,2022-10-23,139824,,
Libya,2022-10-23,2589195,,
Lithuania,2022-10-23,8916156,6601328,2314828
Madagascar,2022-10-23,513521,,
Malawi,2022-10-23,618640,,
Mali,2022-10-23,793049,,
Mauritania,2022-10-23,1109467,,
Mauritius,2022-10-23,1282782,,
Mexico,2022-10-23,18555786,,
Morocco,2022-10-23,12626023,,
Mozambique,2022-10-23,1398309,,
Myanmar,2022-10-23,,,
Namibia,2022-10-23,1076248,,
Nepal,2022-10-23,5953671,,
NewZealand,2022-10-23,"7,578,357",,
Niger,2022-10-23,285785,,
Nigeria,2022-10-23,5593537,,
NorthMacedonia,2022-10-23,,,
OccupiedPalestinianterritory,2022-10-23,"3,078,533",,
Pakistan,2022-10-23,"30,570,862",,
Peru,2022-10-23,"35,348,161",,
Portugal,2022-10-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-23,4019012,,
RepublicofKorea,2022-10-23,,,
Romania,2022-10-23,23400420,13170598,10229822
Rwanda,2022-10-23,5823208,,
SaintKittsandNevis,2022-10-23,126750,,
SaintLucia,2022-10-23,"212,132",,
SanMarino,2022-10-23, 177.716,,
SaoTomeandPrincipe,2022-10-23,49744,,
SaudiArabia,2022-10-23,"44,508,534",,
Senegal,2022-10-23,1273585,,
Serbia,2022-10-23,"11,290,474",,
Seychelles,2022-10-23,21504,,
SierraLeone,2022-10-23,445804,,
Singapore,2022-10-23,,,
Slovakia,2022-10-23,,,
Slovenia,2022-10-23,19432474,2761146,16671328
Somalia,2022-10-23,514985,,
SouthAfrica,2022-10-23,26174429,,
SouthSudan,2022-10-23,423817,,
Spain,2022-10-23,97715033,61203017,36512016
SriLanka,2022-10-23,7715905,6524460,1191445
Sudan,2022-10-23,562941,,
Switzerland,2022-10-23,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-23,"27,403,211",,
Thailand,2022-10-23,25527782,,
TheGambia,2022-10-23,177129,,
Togo,2022-10-23,795724,,
Tunisia,2022-10-23,4958678,,
Turkey,2022-10-23,152.439.487,,
Uganda,2022-10-23,2956433,,
Ukraine,2022-10-23,19 521 252,,
UnitedKingdom,2022-10-23,,,
UnitedRepublicofTanzania,2022-10-23,550183,,
Uruguay,2022-10-23,,,
Venezuela,2022-10-23,{},,
WesternSahara,2022-10-23,3943,,
Zambia,2022-10-23,3743009,,
Zimbabwe,2022-10-23,2529087,,
