country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-23,,,
Albania,2022-12-23,2015357,,
Algeria,2022-12-23,230553,,
Angola,2022-12-23,3033291,,
AntiguaandBarbuda,2022-12-23,16700,,
Argentina,2022-12-23,,,
Armenia,2022-12-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-23,,,
Austria,2022-12-23,204117833,,
Azerbaijan,2022-12-23,"7,415,031",,
Bahrain,2022-12-23,,,
Bangladesh,2022-12-23,,,
Belarus,2022-12-23,13 646641,,
Belgium,2022-12-23,"36,317,596",,
Belize,2022-12-23,"572,900",,
Benin,2022-12-23,604310,,
Bermuda,2022-12-23,1020909,,
BosniaandHerzegovina,2022-12-23,1343349,,
Botswana,2022-12-23,2285160,,
Brazil,2022-12-23,78641767,,
Bulgaria,2022-12-23,10 884 318,,
BurkinaFaso,2022-12-23,324773,,
Burundi,2022-12-23,1950743,,
Cambodia,2022-12-23,,,
Cameroon,2022-12-23,3363346,,
CapeVerde,2022-12-23,548389,,
CentralAfricanRepublic,2022-12-23,111257,,
Chad,2022-12-23,224431,,
Chile,2022-12-23,47.515.232,39.724.136,7.791.096
Colombia,2022-12-23,36934671,21490321,15444350
Comoros,2022-12-23,118902,,
Congo,2022-12-23,427241,,
CostaRica,2022-12-23,,,
CotedIvoire,2022-12-23,1651523,,
Cuba,2022-12-23,14174879,,
Czechia,2022-12-23,,,
DemocraticRepublicoftheCongo,2022-12-23,1154908,,
Denmark,2022-12-23,128955000,67490643,61464357
Djibouti,2022-12-23,352974,,
Ecuador,2022-12-23,2’470.170,,
Egypt,2022-12-23,12447200,,
ElSalvador,2022-12-23," 2,610,114",,
EquatorialGuinea,2022-12-23,395145,,
Eritrea,2022-12-23,23693,,
Estonia,2022-12-23,3607122,,
Eswatini,2022-12-23,567716,,
Ethiopia,2022-12-23,5351553,,
FaroeIslands,2022-12-23,777845,,
Fiji,2022-12-23," 665,852 ",,
Finland,2022-12-23,..,,
France,2022-12-23,"272 775 929
Tests réalisés",,
Gabon,2022-12-23,1620866,,
Ghana,2022-12-23,2521270,,
Greece,2022-12-23,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-23,6499944,,
Guinea,2022-12-23,743760,,
GuineaBissau,2022-12-23,145231,,
Hungary,2022-12-23,,,
Iceland,2022-12-23,,,
India,2022-12-23,"90,96,43,076*",,
Indonesia,2022-12-23,,,
Iran,2022-12-23,,,
Ireland,2022-12-23,"12,901,532",,
Italy,2022-12-23,"260732261,","99305353,",:161426908
Japan,2022-12-23,85698313,,
Jordan,2022-12-23,,,
Kenya,2022-12-23,3936067,,
Kosovo,2022-12-23,,,
Latvia,2022-12-23,7838595,,
Lebanon,2022-12-23,"4,731,376",,
Lesotho,2022-12-23,493267,,
Liberia,2022-12-23,139824,,
Libya,2022-12-23,2590117,,
Lithuania,2022-12-23,8992468,6613636,2378832
Madagascar,2022-12-23,513521,,
Malawi,2022-12-23,623272,,
Mali,2022-12-23,804590,,
Mauritania,2022-12-23,1128121,,
Mauritius,2022-12-23,1294763,,
Mexico,2022-12-23,18957006,,
Morocco,2022-12-23,12728477,,
Mozambique,2022-12-23,1404239,,
Myanmar,2022-12-23,,,
Namibia,2022-12-23,1076248,,
Nepal,2022-12-23,5986291,,
NewZealand,2022-12-23,"7,690,738",,
Niger,2022-12-23,294996,,
Nigeria,2022-12-23,5593537,,
NorthMacedonia,2022-12-23,,,
OccupiedPalestinianterritory,2022-12-23,"3,078,533",,
Pakistan,2022-12-23,,,
Peru,2022-12-23,"36,654,170",,
Portugal,2022-12-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-23,,,
RepublicofKorea,2022-12-23,,,
Romania,2022-12-23,23400420,13170598,10229822
Rwanda,2022-12-23,5891192,,
SaintKittsandNevis,2022-12-23,126817,,
SaintLucia,2022-12-23,"212,132",,
SanMarino,2022-12-23, 187.313,,
SaoTomeandPrincipe,2022-12-23,51020,,
SaudiArabia,2022-12-23,"
        44,908,212
      ",,
Senegal,2022-12-23,1286555,,
Serbia,2022-12-23,"11,798,676",,
Seychelles,2022-12-23,21504,,
SierraLeone,2022-12-23,447580,,
Singapore,2022-12-23,,,
Slovakia,2022-12-23,,,
Slovenia,2022-12-23,19789027,2800764,16988263
Somalia,2022-12-23,514985,,
SouthAfrica,2022-12-23,26174429,,
SouthSudan,2022-12-23,423817,,
Spain,2022-12-23,99066828,61872993,37193835
SriLanka,2022-12-23,7715905,6524460,1191445
Sudan,2022-12-23,562941,,
Switzerland,2022-12-23,,,
Taiwan,2022-12-23,"29,034,702",,
Thailand,2022-12-23,25688904,,
TheGambia,2022-12-23,177129,,
Togo,2022-12-23,800821,,
Tunisia,2022-12-23,4971787,,
Turkey,2022-12-23,,,
Uganda,2022-12-23,2956433,,
Ukraine,2022-12-23,,,
UnitedKingdom,2022-12-23,,,
UnitedRepublicofTanzania,2022-12-23,550183,,
Uruguay,2022-12-23,,,
Venezuela,2022-12-23,{},,
WesternSahara,2022-12-23,3943,,
Zambia,2022-12-23,3761408,,
Zimbabwe,2022-12-23,2557208,,
