country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-21,,,
Albania,2022-08-21,1945846,,
Algeria,2022-08-21,230553,,
Angola,2022-08-21,2916037,,
AntiguaandBarbuda,2022-08-21,16700,,
Argentina,2022-08-21,,,
Armenia,2022-08-21,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-21,,,
Austria,2022-08-21,194.818.332,100.000.397,94.817.935
Azerbaijan,2022-08-21,"7,120,436",,
Bahrain,2022-08-21,10245003,,
Bangladesh,2022-08-21,,,
Barbados,2022-08-21,,,
Belarus,2022-08-21,13 646641,,
Belgium,2022-08-21,"35,205,741",,
Belize,2022-08-21,"572,900",,
Benin,2022-08-21,604310,,
Bermuda,2022-08-21,979433,,
BosniaandHerzegovina,2022-08-21,1313462,,
Botswana,2022-08-21,2285160,,
Brazil,2022-08-21,,,
Bulgaria,2022-08-21,10 379 987,,
BurkinaFaso,2022-08-21,324773,,
Burundi,2022-08-21,1755028,,
Cambodia,2022-08-21,,,
Cameroon,2022-08-21,3041006,,
Canada,2022-08-21,"64,092,283",,
CapeVerde,2022-08-21,532419,,
CentralAfricanRepublic,2022-08-21,101228,,
Chad,2022-08-21,221799,,
Chile,2022-08-21,43.403.845,37.317.172,6.086.673
Colombia,2022-08-21,36228532,21239332,14989200
Comoros,2022-08-21,108290,,
Congo,2022-08-21,427241,,
CostaRica,2022-08-21,4659757,,
CotedIvoire,2022-08-21,1599345,,
Cuba,2022-08-21,14077136,,
Czechia,2022-08-21,55899944,22128704,33771240
DemocraticRepublicoftheCongo,2022-08-21,1081455,,
Denmark,2022-08-21,128117029,66661860,61455169
Djibouti,2022-08-21,336888,,
Ecuador,2022-08-21,2’470.170,,
Egypt,2022-08-21,12447200,,
ElSalvador,2022-08-21,,,
EquatorialGuinea,2022-08-21,369401,,
Eritrea,2022-08-21,23693,,
Estonia,2022-08-21,3468999,,
Eswatini,2022-08-21,558517,,
Ethiopia,2022-08-21,5181481,,
FaroeIslands,2022-08-21,777845,,
Fiji,2022-08-21," 624,708 ",,
Finland,2022-08-21,11 328 863,,
France,2022-08-21,"272 775 929
Tests réalisés",,
Gabon,2022-08-21,1612572,,
Ghana,2022-08-21,2494254,,
Greece,2022-08-21,ΣΥΝΟΛΟ: 90.656.913,66.390,541.606
Guatemala,2022-08-21,5552616,,
Guinea,2022-08-21,730804,,
GuineaBissau,2022-08-21,145231,,
Hungary,2022-08-21,,,
Iceland,2022-08-21,1991826,,
India,2022-08-21,"88,24,95,963*",,
Indonesia,2022-08-21,"105,829,381","PCR + TCM=43,212,836 ","ANTIGEN=62,616,545 "
Iran,2022-08-21,,,
Ireland,2022-08-21,,,
Italy,2022-08-21,"240954848,","95790775,",:145164073
Japan,2022-08-21,66231879,,
Jordan,2022-08-21,16981984,,
Kenya,2022-08-21,3843413,,
Kosovo,2022-08-21,"1,961,666",,
Latvia,2022-08-21,7453101,,
Lebanon,2022-08-21,"4,731,376",,
Lesotho,2022-08-21,477092,,
Liberia,2022-08-21,139824,,
Libya,2022-08-21,2582073,,
Lithuania,2022-08-21,8809736,6587708,2222028
Madagascar,2022-08-21,478036,,
Malawi,2022-08-21,607847,,
Mali,2022-08-21,755794,,
Mauritania,2022-08-21,1068918,,
Mauritius,2022-08-21,1282782,,
Mexico,2022-08-21,18006614,,
Morocco,2022-08-21,12374481,,
Mozambique,2022-08-21,1378717,,
Myanmar,2022-08-21,,,
Namibia,2022-08-21,1073861,,
Nepal,2022-08-21,5870415,,
NewZealand,2022-08-21,"7,454,435",,
Niger,2022-08-21,278746,,
Nigeria,2022-08-21,5441162,,
NorthMacedonia,2022-08-21,,,
Norway,2022-08-21,11219869,NA,NA
OccupiedPalestinianterritory,2022-08-21,"3,078,533",,
Pakistan,2022-08-21,"29,958,508",,
Peru,2022-08-21,"33,392,028",,
Portugal,2022-08-21,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-21,3830848,,
RepublicofKorea,2022-08-21,,,
Romania,2022-08-21,23400420,13170598,10229822
Rwanda,2022-08-21,5719571,,
SaintKittsandNevis,2022-08-21,126020,,
SaintLucia,2022-08-21,"207,956",,
SanMarino,2022-08-21,170.007,,
SaoTomeandPrincipe,2022-08-21,47673,,
SaudiArabia,2022-08-21,"44,056,109",,
Senegal,2022-08-21,1234597,,
Serbia,2022-08-21,"10,546,872",,
Seychelles,2022-08-21,21504,,
SierraLeone,2022-08-21,443778,,
Singapore,2022-08-21,,,
Slovakia,2022-08-21,51238114,7231219,44006895
Slovenia,2022-08-21,18986091,2715814,16270277
Somalia,2022-08-21,514985,,
SouthAfrica,2022-08-21,26114474,,
SouthSudan,2022-08-21,423817,,
Spain,2022-08-21,96163812,60477157,35686655
SriLanka,2022-08-21,7715905,6524460,1191445
Sudan,2022-08-21,562941,,
Switzerland,2022-08-21,22 484 819,16 977 322,5 507 497
Taiwan,2022-08-21,"23,801,677",,
Thailand,2022-08-21,25228202,,
TheGambia,2022-08-21,173863,,
Togo,2022-08-21,779997,,
Tunisia,2022-08-21,4896959,,
Turkey,2022-08-21,151.802.459,,
Uganda,2022-08-21,2871038,,
Ukraine,2022-08-21,19 521 252,,
UnitedKingdom,2022-08-21,,,
UnitedRepublicofTanzania,2022-08-21,550183,,
Uruguay,2022-08-21,,,
US,2022-08-21,1015783241,,
Venezuela,2022-08-21,{},,
WesternSahara,2022-08-21,3943,,
Zambia,2022-08-21,3682035,,
Zimbabwe,2022-08-21,2470986,,
