country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-03,,,
Albania,2023-04-03,2047419,,
Algeria,2023-04-03,230553,,
Angola,2023-04-03,3040989,,
AntiguaandBarbuda,2023-04-03,16700,,
Argentina,2023-04-03,,,
Armenia,2023-04-03,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-03,,,
Austria,2023-04-03,,,
Azerbaijan,2023-04-03,"7,560,679",,
Bahrain,2023-04-03,,,
Bangladesh,2023-04-03,,,
Belarus,2023-04-03,13 646641,,
Belgium,2023-04-03,"36,921,180",,
Belize,2023-04-03,"572,900",,
Benin,2023-04-03,604310,,
Bermuda,2023-04-03,1029558,,
BosniaandHerzegovina,2023-04-03,1353936,,
Botswana,2023-04-03,2285160,,
Brazil,2023-04-03,237489297,,
Bulgaria,2023-04-03,11 124 638,,
BurkinaFaso,2023-04-03,324773,,
Burundi,2023-04-03,2024320,,
Cambodia,2023-04-03,,,
Cameroon,2023-04-03,3363346,,
CapeVerde,2023-04-03,551242,,
CentralAfricanRepublic,2023-04-03,113764,,
Chad,2023-04-03,225934,,
Chile,2023-04-03,49.061.205,40.462.581,8.598.624
Colombia,2023-04-03,,,
Comoros,2023-04-03,118902,,
Congo,2023-04-03,427241,,
CostaRica,2023-04-03,,,
CotedIvoire,2023-04-03,1663177,,
Cuba,2023-04-03,14174879,,
Czechia,2023-04-03,,,
DemocraticRepublicoftheCongo,2023-04-03,1179916,,
Denmark,2023-04-03,,,
Djibouti,2023-04-03,352974,,
Ecuador,2023-04-03,2’470.170,,
Egypt,2023-04-03,12447200,,
ElSalvador,2023-04-03," 2,610,114",,
EquatorialGuinea,2023-04-03,397874,,
Eritrea,2023-04-03,23693,,
Estonia,2023-04-03,,,
Eswatini,2023-04-03,570432,,
Ethiopia,2023-04-03,5420453,,
FaroeIslands,2023-04-03,777845,,
Fiji,2023-04-03," 669,371 ",,
Finland,2023-04-03,12069254,,
France,2023-04-03,"272 775 929
Tests réalisés",,
Gabon,2023-04-03,1621909,,
Ghana,2023-04-03,2524666,,
Greece,2023-04-03,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-03,7112235,,
Guinea,2023-04-03,756826,,
GuineaBissau,2023-04-03,145231,,
Hungary,2023-04-03,,,
Iceland,2023-04-03,,,
India,2023-04-03,"92,18,09,525*",,
Indonesia,2023-04-03,,,
Iran,2023-04-03,,,
Ireland,2023-04-03,"13,070,845",,
Italy,2023-04-03,"270012027,","101201171,",:168810856
Japan,2023-04-03,94344335,,
Jordan,2023-04-03,,,
Kenya,2023-04-03,3958283,,
Kosovo,2023-04-03,,,
Latvia,2023-04-03,,,
Lebanon,2023-04-03,,,
Lesotho,2023-04-03,495531,,
Liberia,2023-04-03,139824,,
Libya,2023-04-03,2597067,,
Lithuania,2023-04-03,9106234,6628283,2477951
Madagascar,2023-04-03,570677,,
Malawi,2023-04-03,627802,,
Mali,2023-04-03,816015,,
Mauritania,2023-04-03,1130880,,
Mauritius,2023-04-03,1310756,,
Mexico,2023-04-03,19800690,,
Morocco,2023-04-03,12858793,,
Mozambique,2023-04-03,1411419,,
Myanmar,2023-04-03,,,
Namibia,2023-04-03,1076248,,
Nepal,2023-04-03,6020822,,
NewZealand,2023-04-03,"7,830,477",,
Niger,2023-04-03,294996,,
Nigeria,2023-04-03,5708974,,
NorthMacedonia,2023-04-03,,,
OccupiedPalestinianterritory,2023-04-03,"3,078,533",,
Pakistan,2023-04-03,,,
Peru,2023-04-03,"38,218,710",,
Portugal,2023-04-03,,,
Qatar,2023-04-03,,,
RepublicofKorea,2023-04-03,,,
Romania,2023-04-03,23400420,13170598,10229822
Rwanda,2023-04-03,5948382,,
SaintKittsandNevis,2023-04-03,126936,,
SaintLucia,2023-04-03,"212,132",,
SanMarino,2023-04-03, 188.552,,
SaoTomeandPrincipe,2023-04-03,52461,,
SaudiArabia,2023-04-03,"
        45,287,895
      ",,
Senegal,2023-04-03,1294129,,
Serbia,2023-04-03,12.632.103,,
Seychelles,2023-04-03,21504,,
SierraLeone,2023-04-03,448343,,
Singapore,2023-04-03,,,
Slovakia,2023-04-03,,,
Slovenia,2023-04-03,20164952,2847991,17316961
Somalia,2023-04-03,514985,,
SouthAfrica,2023-04-03,26650151,,
SouthSudan,2023-04-03,423817,,
Spain,2023-04-03,100603946,62678414,37925532
SriLanka,2023-04-03,7715905,6524460,1191445
Sudan,2023-04-03,562941,,
Switzerland,2023-04-03,,,
Taiwan,2023-04-03,,,
Thailand,2023-04-03,25688904,,
TheGambia,2023-04-03,177129,,
Togo,2023-04-03,804590,,
Tunisia,2023-04-03,4983949,,
Turkey,2023-04-03,,,
Uganda,2023-04-03,2956433,,
Ukraine,2023-04-03,,,
UnitedKingdom,2023-04-03,,,
UnitedRepublicofTanzania,2023-04-03,550183,,
Uruguay,2023-04-03,,,
Venezuela,2023-04-03,{},,
WesternSahara,2023-04-03,3943,,
Zambia,2023-04-03,3785405,,
Zimbabwe,2023-04-03,2578048,,
