country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-30,,,
Albania,2021-08-30,1046709,,
Algeria,2021-08-30,230553,,
Andorra,2021-08-30,209623,,
Angola,2021-08-30,903952,,
AntiguaandBarbuda,2021-08-30,16700,,
Argentina,2021-08-30,22017526,,
Armenia,2021-08-30,Ընդհանուր թեստեր - 1534770,,
Australia,2021-08-30,"31,350,695",,
Austria,2021-08-30,76.244.732,16.421.663,59.823.069
Azerbaijan,2021-08-30,"4,442,244",,
Bahrain,2021-08-30,5900926,,
Bangladesh,2021-08-30,8900248,,
Barbados,2021-08-30,,,
Belarus,2021-08-30,7 790 551,,
Belgium,2021-08-30,"18,533,278",,
Belize,2021-08-30,"211,942",,
Bermuda,2021-08-30,454943,,
BosniaandHerzegovina,2021-08-30,800235,,
Botswana,2021-08-30,1629455,,
Brazil,2021-08-30,,,
Brunei,2021-08-30,,,
Bulgaria,2021-08-30,4 167 183,,
BurkinaFaso,2021-08-30,228637,,
Burundi,2021-08-30,532334,,
Cambodia,2021-08-30,និង,,
Cameroon,2021-08-30,1899523,,
Canada,2021-08-30,"40,067,104",,
CapeVerde,2021-08-30,315850,,
CentralAfricanRepublic,2021-08-30,63492,,
Chad,2021-08-30,150380,,
Chile,2021-08-30,20.250.580,672.713,44.902
Colombia,2021-08-30,,,
Comoros,2021-08-30,6227,,
Congo,2021-08-30,209301,,
CostaRica,2021-08-30,nd,,
CotedIvoire,2021-08-30,888751,,
Cuba,2021-08-30,,,
Czechia,2021-08-30,35834135,9963170,25870965
DemocraticRepublicoftheCongo,2021-08-30,315084,,
Denmark,2021-08-30,,,
Djibouti,2021-08-30,205913,,
Ecuador,2021-08-30,1’765.543,,
Egypt,2021-08-30,3596815,,
ElSalvador,2021-08-30," 1,204,834",,
EquatorialGuinea,2021-08-30,195087,,
Eritrea,2021-08-30,23693,,
Estonia,2021-08-30,1 748 024,,
Eswatini,2021-08-30,328530,,
Ethiopia,2021-08-30,3225641,,
FaroeIslands,2021-08-30,407697,,
Fiji,2021-08-30," 372,647 ",,
Finland,2021-08-30,6 411 200,,
France,2021-08-30,"124 769 146
Tests réalisés",,
Gabon,2021-08-30,1078893,,
Ghana,2021-08-30,1598732,,
Greece,2021-08-30,ΣΥΝΟΛΟ: 15.411.460,6.700,42.902
Greenland,2021-08-30,56.347,,
Grenada,2021-08-30,56102,NA,NA
Guatemala,2021-08-30,"2,180,955",,
Guinea,2021-08-30,537417,,
GuineaBissau,2021-08-30,91371,,
Hungary,2021-08-30,6 568 905,,
Iceland,2021-08-30,900657,,
India,2021-08-30,"52,01,46,525*",,
Indonesia,2021-08-30,"31,970,830","PCR + TCM = 23,190,932 ","ANTIGEN = 8,779,898 "
Iran,2021-08-30,,,
Ireland,2021-08-30,"6,416,074",,
Italy,2021-08-30,"83728076,","56997959,",:26730117
Jordan,2021-08-30,,,
Kenya,2021-08-30,2367077,,
Kosovo,2021-08-30,,,
Latvia,2021-08-30,3 425 260,,
Lebanon,2021-08-30,"4,731,376",,
Lesotho,2021-08-30,146630,,
Liberia,2021-08-30,128246,,
Libya,2021-08-30,1493527,,
Lithuania,2021-08-30,,,
Madagascar,2021-08-30,241052,,
Malawi,2021-08-30,384283,,
Mali,2021-08-30,384162,,
Malta,2021-08-30,"1,187,198",,
Mauritania,2021-08-30,488892,,
Mauritius,2021-08-30,358675,,
Mexico,2021-08-30,9712233,,
Morocco,2021-08-30,8062253,,
Mozambique,2021-08-30,846662,,
Myanmar,2021-08-30,,,
Namibia,2021-08-30,658390,,
Nepal,2021-08-30,3906029,,
Netherlands,2021-08-30,17821597,NA,NA
NewCaledonia,2021-08-30,41 752,,
NewZealand,2021-08-30,"2,967,673",,
Niger,2021-08-30,141711,,
Nigeria,2021-08-30,2727834,,
NorthMacedonia,2021-08-30,"1,124,382",,
Norway,2021-08-30,"7,177,604",,
OccupiedPalestinianterritory,2021-08-30,,,
Pakistan,2021-08-30,,,
PapuaNewGuinea,2021-08-30,,,
Peru,2021-08-30,,,
Portugal,2021-08-30,"














        Testes (PCR + Antigénio)
      










        16.942.769
      



 




",,
Qatar,2021-08-30,2497975,,
RepublicofKorea,2021-08-30,"13,049,684",,
Romania,2021-08-30,,,
Rwanda,2021-08-30,2403180,,
SaintKittsandNevis,2021-08-30,,,
SaintLucia,2021-08-30,"68,954",,
SanMarino,2021-08-30,,,
SaoTomeandPrincipe,2021-08-30,17022,,
SaudiArabia,2021-08-30,"27,383,820",,
Senegal,2021-08-30,750982,,
Serbia,2021-08-30,"5,009,861‬",,
Seychelles,2021-08-30,21504,,
SierraLeone,2021-08-30,213727,,
Singapore,2021-08-30,,,
Slovakia,2021-08-30,41049134,3312632,37736502
Slovenia,2021-08-30,,,
Somalia,2021-08-30,199194,,
SouthAfrica,2021-08-30,16393971,,
SouthSudan,2021-08-30,212924,,
Spain,2021-08-30,55478210,39840576,15637634
SriLanka,2021-08-30,5340088,,
Sudan,2021-08-30,294629,,
Switzerland,2021-08-30,9 741 146,7 287 117,2 454 029
Taiwan,2021-08-30,"5,003,243",,
Thailand,2021-08-30,12289207,,
TheGambia,2021-08-30,104912,,
Togo,2021-08-30,460738,,
Tunisia,2021-08-30,2583737,,
Turkey,2021-08-30,,,
Uganda,2021-08-30,1553673,,
Ukraine,2021-08-30,11 958 965,,
UnitedArabEmirates,2021-08-30,"Total: 74,447,215",,
UnitedKingdom,2021-08-30,265189052,,
UnitedRepublicofTanzania,2021-08-30,189944,,
Uruguay,2021-08-30,,,
US,2021-08-30,,,
Venezuela,2021-08-30,,,
WesternSahara,2021-08-30,3538,,
Zambia,2021-08-30,2268113,,
Zimbabwe,2021-08-30,1274890,,
