country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-07,,,
Albania,2022-10-07,1985099,,
Algeria,2022-10-07,230553,,
Angola,2022-10-07,2963203,,
AntiguaandBarbuda,2022-10-07,16700,,
Argentina,2022-10-07,,,
Armenia,2022-10-07,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-07,,,
Austria,2022-10-07,,,
Azerbaijan,2022-10-07,"7,269,145",,
Bahrain,2022-10-07,10407160,,
Bangladesh,2022-10-07,,,
Barbados,2022-10-07," 765,069 ",,
Belarus,2022-10-07,13 646641,,
Belgium,2022-10-07,"35,696,987",,
Belize,2022-10-07,"572,900",,
Benin,2022-10-07,604310,,
Bermuda,2022-10-07,1008999,,
BosniaandHerzegovina,2022-10-07,1334207,,
Botswana,2022-10-07,2285160,,
Brazil,2022-10-07,,,
Bulgaria,2022-10-07,10 593 332,,
BurkinaFaso,2022-10-07,324773,,
Burundi,2022-10-07,1771657,,
Cambodia,2022-10-07,,,
Cameroon,2022-10-07,3363346,,
Canada,2022-10-07,"65,257,508",,
CapeVerde,2022-10-07,545479,,
CentralAfricanRepublic,2022-10-07,104857,,
Chad,2022-10-07,221799,,
Chile,2022-10-07,45.388.102,38.558.049,6.830.053
Colombia,2022-10-07,36615681,21389054,15226627
Comoros,2022-10-07,108290,,
Congo,2022-10-07,427241,,
CostaRica,2022-10-07,4659757,,
CotedIvoire,2022-10-07,1631049,,
Cuba,2022-10-07,n14160061,,
Czechia,2022-10-07,56302205,22334994,33967211
DemocraticRepublicoftheCongo,2022-10-07,1120591,,
Denmark,2022-10-07,128462903,67001243,61461660
Djibouti,2022-10-07,352974,,
Ecuador,2022-10-07,2’470.170,,
Egypt,2022-10-07,12447200,,
ElSalvador,2022-10-07," 2,610,114",,
EquatorialGuinea,2022-10-07,386868,,
Eritrea,2022-10-07,23693,,
Estonia,2022-10-07,3526807,,
Eswatini,2022-10-07,561786,,
Ethiopia,2022-10-07,5270995,,
FaroeIslands,2022-10-07,777845,,
Fiji,2022-10-07," 662,620 ",,
Finland,2022-10-07,11 545 824,,
France,2022-10-07,"272 775 929
Tests réalisés",,
Gabon,2022-10-07,1615102,,
Ghana,2022-10-07,2507677,,
Greece,2022-10-07,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-07,5940996,,
Guinea,2022-10-07,742013,,
GuineaBissau,2022-10-07,145231,,
Hungary,2022-10-07,,,
Iceland,2022-10-07,,,
India,2022-10-07,"89,64,81,387*",,
Indonesia,2022-10-07,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-07,,,
Ireland,2022-10-07,,,
Italy,2022-10-07,"248179393,","97202196,",:150977197
Japan,2022-10-07,75284014,,
Jordan,2022-10-07,,,
Kenya,2022-10-07,3893413,,
Kosovo,2022-10-07,"1,977,162",,
Latvia,2022-10-07,7638040,,
Lebanon,2022-10-07,"4,731,376",,
Lesotho,2022-10-07,484714,,
Liberia,2022-10-07,139824,,
Libya,2022-10-07,2588698,,
Lithuania,2022-10-07,8895006,6598392,2296614
Madagascar,2022-10-07,513521,,
Malawi,2022-10-07,617680,,
Mali,2022-10-07,788666,,
Mauritania,2022-10-07,1105202,,
Mauritius,2022-10-07,1282782,,
Mexico,2022-10-07,18442240,,
Morocco,2022-10-07,12596272,,
Mozambique,2022-10-07,1396293,,
Myanmar,2022-10-07,,,
Namibia,2022-10-07,1076248,,
Nepal,2022-10-07,5941013,,
NewZealand,2022-10-07,"7,555,317",,
Niger,2022-10-07,285785,,
Nigeria,2022-10-07,5568199,,
NorthMacedonia,2022-10-07,,,
OccupiedPalestinianterritory,2022-10-07,"3,078,533",,
Pakistan,2022-10-07,"30,570,862",,
Peru,2022-10-07,"34,842,182",,
Portugal,2022-10-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-07,3974849,,
RepublicofKorea,2022-10-07,,,
Romania,2022-10-07,23400420,13170598,10229822
Rwanda,2022-10-07,5823208,,
SaintKittsandNevis,2022-10-07,126731,,
SaintLucia,2022-10-07,"211,832",,
SanMarino,2022-10-07,175.265,,
SaoTomeandPrincipe,2022-10-07,49340,,
SaudiArabia,2022-10-07,"44,360,014",,
Senegal,2022-10-07,1267104,,
Serbia,2022-10-07,"11,124,513",,
Seychelles,2022-10-07,21504,,
SierraLeone,2022-10-07,445804,,
Singapore,2022-10-07,,,
Slovakia,2022-10-07,,,
Slovenia,2022-10-07,19313398,2749684,16563714
Somalia,2022-10-07,514985,,
SouthAfrica,2022-10-07,26168861,,
SouthSudan,2022-10-07,423817,,
Spain,2022-10-07,97371142,61052505,36318637
SriLanka,2022-10-07,7715905,6524460,1191445
Sudan,2022-10-07,562941,,
Switzerland,2022-10-07,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-07,"26,573,709",,
Thailand,2022-10-07,25527782,,
TheGambia,2022-10-07,177129,,
Togo,2022-10-07,793723,,
Tunisia,2022-10-07,4952266,,
Turkey,2022-10-07,152.363.561,,
Uganda,2022-10-07,2956433,,
Ukraine,2022-10-07,19 521 252,,
UnitedKingdom,2022-10-07,,,
UnitedRepublicofTanzania,2022-10-07,550183,,
Uruguay,2022-10-07,,,
US,2022-10-07,1024443206,,
Venezuela,2022-10-07,{},,
WesternSahara,2022-10-07,3943,,
Zambia,2022-10-07,3735902,,
Zimbabwe,2022-10-07,2519653,,
