country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-28,,,
Albania,2021-07-28,889828,,
Algeria,2021-07-28,230553,,
Andorra,2021-07-28,202809,,
Angola,2021-07-28,794768,,
AntiguaandBarbuda,2021-07-28,16700,,
Argentina,2021-07-28,19144266,,
Armenia,2021-07-28,Ընդհանուր թեստեր - 1322177,,
Australia,2021-07-28,"24,493,366",,
Austria,2021-07-28,65.381.760,14.385.725,50.996.035
Azerbaijan,2021-07-28,"4,003,650",,
Bahrain,2021-07-28,5391704,,
Bangladesh,2021-07-28,7612608,,
Barbados,2021-07-28," out 211,499 ",,
Belarus,2021-07-28,7 241 548,,
Belgium,2021-07-28,"17,010,673",,
Belize,2021-07-28,"180,100",,
Bermuda,2021-07-28,377525,,
BosniaandHerzegovina,2021-07-28,747803,,
Botswana,2021-07-28,1457692,,
Brazil,2021-07-28,,,
Brunei,2021-07-28,,,
Bulgaria,2021-07-28,3 558 477,,
BurkinaFaso,2021-07-28,212279,,
Burundi,2021-07-28,377245,,
Cambodia,2021-07-28,,,
Cameroon,2021-07-28,1831434,,
Canada,2021-07-28,"38,306,133",,
CapeVerde,2021-07-28,277777,,
CentralAfricanRepublic,2021-07-28,60228,,
Chad,2021-07-28,141333,,
Chile,2021-07-28,18.470.822,17.975.569,495.253
Colombia,2021-07-28,,,
Comoros,2021-07-28,6227,,
Congo,2021-07-28,184116,,
CostaRica,2021-07-28,1734362,,
CotedIvoire,2021-07-28,772501,,
Cuba,2021-07-28,6 360 992,,
Czechia,2021-07-28,32571058,8867529,23703529
DemocraticRepublicoftheCongo,2021-07-28,249995,,
Denmark,2021-07-28,75645631,38414984,37230647
Djibouti,2021-07-28,189143,,
Ecuador,2021-07-28,1’672.026,,
Egypt,2021-07-28,3160483,,
ElSalvador,2021-07-28,"  1,135,930",,
EquatorialGuinea,2021-07-28,173637,,
Eritrea,2021-07-28,23693,,
Estonia,2021-07-28,1 606 144,,
Eswatini,2021-07-28,,,
Ethiopia,2021-07-28,2994640,,
FaroeIslands,2021-07-28,,,
Fiji,2021-07-28,,,
Finland,2021-07-28,5 847 800,,
France,2021-07-28,"102 910 163
Tests réalisés",,
Gabon,2021-07-28,964779,,
Ghana,2021-07-28,1412464,,
Greece,2021-07-28,ΣΥΝΟΛΟ: 12.471.249,13.741,72.382
Greenland,2021-07-28,,,
Grenada,2021-07-28,28684,NA,NA
Guatemala,2021-07-28,"1,828,390",,
Guinea,2021-07-28,496330,,
GuineaBissau,2021-07-28,79600,,
Hungary,2021-07-28,6 316 629,,
Iceland,2021-07-28,778445,,
India,2021-07-28,"46,09,00,978*",,
Indonesia,2021-07-28,"25,523,300","PCR + TCM = 19,998,984 ","ANTIGEN = 5,524,316 "
Iran,2021-07-28,,,
Ireland,2021-07-28,"4,729,538",,
Italy,2021-07-28,"76807058,","54187112,",:22619946
Jordan,2021-07-28,7407053,,
Kenya,2021-07-28,2103997,,
Kosovo,2021-07-28,,,
Latvia,2021-07-28,3 056 071,,
Lebanon,2021-07-28,"4,731,376",,
Lesotho,2021-07-28,130853,,
Liberia,2021-07-28,128246,,
Libya,2021-07-28,1233049,,
Lithuania,2021-07-28,4140501,3401031,739470
Madagascar,2021-07-28,225006,,
Malawi,2021-07-28,326809,,
Mali,2021-07-28,342293,,
Malta,2021-07-28,"1,079,695",,
Mauritania,2021-07-28,406938,,
Mauritius,2021-07-28,358675,,
Mexico,2021-07-28,8265105,,
Morocco,2021-07-28,6821510,,
Mozambique,2021-07-28,712961,,
Myanmar,2021-07-28,,,
Namibia,2021-07-28,604186,,
Nepal,2021-07-28,3574864,,
Netherlands,2021-07-28,17178956,NA,NA
NewCaledonia,2021-07-28,38 432,,
NewZealand,2021-07-28,"2,454,303",,
Niger,2021-07-28,128083,,
Nigeria,2021-07-28,2439850,,
NorthMacedonia,2021-07-28,"944,136",,
